Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,17116,,,1406,,,285,,,,,,0.01667990700642792,,,855,,
,Albania,2020-06-04,1153,,,907,,,34,,,,,,0.03018872663455066,,,57,,
,Algeria,2020-06-04,10189,,,6357,,,675,,,,,,0.06629820589821195,,,509,,
,Andorra,2020-06-04,903,,,734,,,51,,,,,,0.05728814176993711,,,45,,
,Angola,2020-06-04,86,,,21,,,4,,,,,,0.05734534693813727,,,4,,
,Antigua and Barbuda,2020-06-04,25,,,19,,,3,,,,,,0.12386130833799622,,,1,,
,Argentina,2020-06-04,18288,,,5679,,,575,,,,,,0.031466257867302644,,,914,,
,Armenia,2020-06-04,10390,,,4044,,,126,,,,,,0.012134948246741061,,,519,,
Australian Capital Territory,Australia,2020-06-04,107,,,104,,,3,,,,,,0.029349882376139443,,,5,,
New South Wales,Australia,2020-06-04,3104,,,2686,,,51,,,,,,0.016444949240118252,,,155,,
Northern Territory,Australia,2020-06-04,30,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-04,1065,,,1052,,,8,,,,,,0.0078231562598959,,,53,,
South Australia,Australia,2020-06-04,442,,,439,,,4,,,,,,0.009318030809197006,,,22,,
Tasmania,Australia,2020-06-04,228,,,220,,,13,,,,,,0.05755200217485321,,,11,,
Victoria,Australia,2020-06-04,1687,,,1618,,,19,,,,,,0.01162696227818445,,,84,,
Western Australia,Australia,2020-06-04,627,,,551,,,10,,,,,,0.01643514858812448,,,31,,
,Austria,2020-06-04,16877,,,15935,,,664,,,,,,0.03934892419366516,,,843,,
,Azerbaijan,2020-06-04,5490,,,3338,,,62,,,,,,0.011411870647737589,,,274,,
,Bahamas,2020-06-04,103,,,53,,,11,,,,,,0.10773041016650937,,,5,,
,Bahrain,2020-06-04,11800,,,6585,,,16,,,,,,0.0014210595878383547,,,590,,
,Bangladesh,2020-06-04,50582,,,10521,,,658,,,,,,0.013008613363258932,,,2529,,
,Barbados,2020-06-04,95,,,88,,,7,,,,,,0.07468956748766474,,,4,,
,Belarus,2020-06-04,45478,,,20518,,,248,,,,,,0.005455507908560281,,,2273,,
,Belgium,2020-06-04,59348,,,16196,,,9623,,,,,,0.16214675511571866,,,2967,,
,Benin,2020-06-04,242,,,137,,,3,,,,,,0.012476587727826883,,,12,,
,Bhutan,2020-06-04,32,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-04,10540,,,957,,,362,,,,,,0.03440019338807096,,,527,,
,Bosnia and Herzegovina,2020-06-04,2590,,,2008,,,166,,,,,,0.06443798748818913,,,129,,
,Brazil,2020-06-04,538525,,,213689,,,32636,,,,,,0.06060405906958442,,,26926,,
,Brunei,2020-06-04,141,,,139,,,2,,,,,,0.014426320141218975,,,7,,
,Bulgaria,2020-06-04,2663,,,1098,,,152,,,,,,0.057100166311893,,,133,,
,Burkina Faso,2020-06-04,904,,,719,,,54,,,,,,0.06056202178223823,,,45,,
,Cabo Verde,2020-06-04,464,,,223,,,4,,,,,,0.009586533594380402,,,23,,
,Cambodia,2020-06-04,127,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-04,6818,,,2248,,,222,,,,,,0.032614282781550985,,,340,,
Alberta,Canada,2020-06-04,7219,,,,,,155,,,,,,0.021556689155833468,,,360,,
British Columbia,Canada,2020-06-04,2664,,,,,,177,,,,,,0.06653120019937142,,,133,,
Grand Princess,Canada,2020-06-04,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-04,292,,,,,,7,,,,,,0.025439999532460754,,,14,,
New Brunswick,Canada,2020-06-04,125,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-04,263,,,,,,3,,,,,,0.011879926145669684,,,13,,
Nova Scotia,Canada,2020-06-04,1062,,,,,,63,,,,,,0.06011523302946444,,,53,,
Ontario,Canada,2020-06-04,30858,,,,,,2482,,,,,,0.08046274324621142,,,1542,,
Prince Edward Island,Canada,2020-06-04,27,,,,,,0,,,,,,0.004010012397190025,,,1,,
Quebec,Canada,2020-06-04,54698,,,,,,4753,,,,,,0.08689438381401972,,,2734,,
Saskatchewan,Canada,2020-06-04,691,,,,,,11,,,,,,0.016652532590375257,,,34,,
,Central African Republic,2020-06-04,1088,,,26,,,1,,,,,,0.0009898223910399255,,,54,,
,Chad,2020-06-04,879,,,566,,,73,,,,,,0.08354903631036108,,,43,,
,Chile,2020-06-04,112929,,,43364,,,1140,,,,,,0.010101405628944585,,,5646,,
Anhui,China,2020-06-04,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-04,600,,,585,,,9,,,,,,0.015469220803003836,,,30,,
Chongqing,China,2020-06-04,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-04,365,,,357,,,1,,,,,,0.0027397260273972603,,,18,,
Gansu,China,2020-06-04,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-04,1599,,,1585,,,8,,,,,,0.0050031269543464665,,,79,,
Guangxi,China,2020-06-04,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-04,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-04,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-04,335,,,324,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-04,952,,,982,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-06-04,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-04,1079,,,1054,,,4,,,,,,0.0037069026233749872,,,53,,
Hubei,China,2020-06-04,68142,,,63625,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-04,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-04,245,,,211,,,1,,,,,,0.004564933930242751,,,12,,
Jiangsu,China,2020-06-04,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-04,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-04,163,,,146,,,2,,,,,,0.012706065767812,,,8,,
Liaoning,China,2020-06-04,156,,,147,,,2,,,,,,0.013769890097106665,,,7,,
Macau,China,2020-06-04,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-04,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-04,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-04,315,,,310,,,3,,,,,,0.009523809523809525,,,15,,
Shandong,China,2020-06-04,795,,,781,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-06-04,678,,,685,,,7,,,,,,0.01032448377581121,,,33,,
Shanxi,China,2020-06-04,205,,,199,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-04,571,,,558,,,3,,,,,,0.005253940455341506,,,28,,
Tianjin,China,2020-06-04,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-04,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-04,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-04,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-04,1275,,,1269,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-04,30835,,,7691,,,961,,,,,,0.03118474329541478,,,1541,,
,Congo (Brazzaville),2020-06-04,690,,,203,,,21,,,,,,0.031388291918716976,,,34,,
,Congo (Kinshasa),2020-06-04,3383,,,501,,,82,,,,,,0.024456007680447964,,,169,,
,Costa Rica,2020-06-04,1071,,,698,,,10,,,,,,0.010242292350946475,,,53,,
,Cote d'Ivoire,2020-06-04,2875,,,1524,,,36,,,,,,0.012736708011585548,,,143,,
,Croatia,2020-06-04,2258,,,2160,,,110,,,,,,0.048804652191250325,,,112,,
,Diamond Princess,2020-06-04,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-04,2082,,,1891,,,85,,,,,,0.04124791796029794,,,104,,
,Cyprus,2020-06-04,968,,,715,,,17,,,,,,0.01804372465568513,,,48,,
,Czechia,2020-06-04,9517,,,7062,,,326,,,,,,0.03430457574848998,,,475,,
Faroe Islands,Denmark,2020-06-04,187,,,191,,,0,,,,,,0.0,,,9,,
