Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,17635,,,1456,,,292,,,,,,0.016564355952827823,,,881,,
,Albania,2020-06-05,1181,,,918,,,34,,,,,,0.029322127946085758,,,59,,
,Algeria,2020-06-05,10284,,,6566,,,680,,,,,,0.06613532832174944,,,514,,
,Andorra,2020-06-05,845,,,735,,,51,,,,,,0.06094809600207396,,,42,,
,Angola,2020-06-05,89,,,21,,,4,,,,,,0.048649224906259364,,,4,,
,Antigua and Barbuda,2020-06-05,25,,,19,,,3,,,,,,0.12368288733672689,,,1,,
,Argentina,2020-06-05,19175,,,5968,,,589,,,,,,0.030730673684487196,,,958,,
,Armenia,2020-06-05,10824,,,3921,,,148,,,,,,0.013739515314596915,,,541,,
Australian Capital Territory,Australia,2020-06-05,107,,,104,,,3,,,,,,0.02932619696730147,,,5,,
New South Wales,Australia,2020-06-05,3107,,,2683,,,50,,,,,,0.01637794549885775,,,155,,
Northern Territory,Australia,2020-06-05,30,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-05,1063,,,1053,,,8,,,,,,0.00785415775285976,,,53,,
South Australia,Australia,2020-06-05,442,,,437,,,4,,,,,,0.009310248364405749,,,22,,
Tasmania,Australia,2020-06-05,228,,,221,,,13,,,,,,0.057612040131018505,,,11,,
Victoria,Australia,2020-06-05,1696,,,1614,,,19,,,,,,0.011561301383688482,,,84,,
Western Australia,Australia,2020-06-05,634,,,578,,,9,,,,,,0.015404965017462734,,,31,,
,Austria,2020-06-05,16928,,,16013,,,769,,,,,,0.04544279012651688,,,846,,
,Azerbaijan,2020-06-05,5753,,,3453,,,65,,,,,,0.01136279492911898,,,287,,
,Bahamas,2020-06-05,106,,,51,,,11,,,,,,0.10525864485530635,,,5,,
,Bahrain,2020-06-05,12166,,,6767,,,16,,,,,,0.0013692760806521536,,,608,,
,Bangladesh,2020-06-05,51965,,,11025,,,673,,,,,,0.012957852226371691,,,2598,,
,Barbados,2020-06-05,94,,,87,,,7,,,,,,0.07543863386520576,,,4,,
,Belarus,2020-06-05,46282,,,21469,,,252,,,,,,0.005463562307962487,,,2314,,
,Belgium,2020-06-05,59619,,,16322,,,9640,,,,,,0.16169913650886258,,,2980,,
,Benin,2020-06-05,268,,,141,,,3,,,,,,0.011254038081082073,,,13,,
