Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,8393,,,986,,,195,,,,,,0.023328445391426932,,,419,,
,Albania,2020-05-23,1037,,,811,,,31,,,,,,0.03038169701291145,,,51,,
,Algeria,2020-05-23,7873,,,4081,,,582,,,,,,0.07400215470212552,,,393,,
,Andorra,2020-05-23,876,,,692,,,52,,,,,,0.0593866674228656,,,43,,
,Angola,2020-05-23,60,,,21,,,2,,,,,,0.03758287724399635,,,3,,
,Antigua and Barbuda,2020-05-23,25,,,23,,,3,,,,,,0.12440084529511462,,,1,,
,Argentina,2020-05-23,8925,,,3179,,,423,,,,,,0.04743021534498268,,,446,,
,Armenia,2020-05-23,5074,,,2018,,,59,,,,,,0.01176540325053509,,,253,,
Australian Capital Territory,Australia,2020-05-23,107,,,104,,,3,,,,,,0.029760831601981827,,,5,,
New South Wales,Australia,2020-05-23,3110,,,2676,,,55,,,,,,0.017905459788096025,,,155,,
Northern Territory,Australia,2020-05-23,33,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-23,1073,,,1068,,,6,,,,,,0.00577026697352963,,,53,,
South Australia,Australia,2020-05-23,440,,,468,,,4,,,,,,0.009437382932400222,,,22,,
Tasmania,Australia,2020-05-23,231,,,240,,,14,,,,,,0.061873827720942576,,,11,,
Victoria,Australia,2020-05-23,1624,,,1501,,,18,,,,,,0.01146345785631232,,,81,,
Western Australia,Australia,2020-05-23,553,,,596,,,9,,,,,,0.01777426709994936,,,27,,
,Austria,2020-05-23,16630,,,15448,,,647,,,,,,0.0389145185459566,,,831,,
,Azerbaijan,2020-05-23,3629,,,2276,,,42,,,,,,0.011634493109444451,,,181,,
,Bahamas,2020-05-23,107,,,55,,,11,,,,,,0.10393916845498723,,,5,,
,Bahrain,2020-05-23,8676,,,3111,,,13,,,,,,0.001589720426708719,,,433,,
,Bangladesh,2020-05-23,27462,,,5903,,,381,,,,,,0.013896265657167912,,,1373,,
,Barbados,2020-05-23,86,,,79,,,7,,,,,,0.08593254985524766,,,4,,
,Belarus,2020-05-23,34282,,,12290,,,190,,,,,,0.005560805353027716,,,1714,,
,Belgium,2020-05-23,57708,,,15736,,,9449,,,,,,0.16374241442290688,,,2885,,
,Benin,2020-05-23,497,,,110,,,2,,,,,,0.004129201580637951,,,24,,
,Bhutan,2020-05-23,43,,,8,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-05-23,4934,,,563,,,224,,,,,,0.045474905036828,,,246,,
,Bosnia and Herzegovina,2020-05-23,2512,,,1630,,,146,,,,,,0.0582389348411622,,,125,,
,Brazil,2020-05-23,299183,,,111067,,,20017,,,,,,0.0669058666179563,,,14959,,
,Brunei,2020-05-23,141,,,138,,,1,,,,,,0.008053527203518391,,,7,,
,Bulgaria,2020-05-23,2479,,,679,,,117,,,,,,0.04751902454921055,,,123,,
,Burkina Faso,2020-05-23,853,,,632,,,54,,,,,,0.06366046266157285,,,42,,
,Cabo Verde,2020-05-23,449,,,89,,,2,,,,,,0.004735452424282731,,,22,,
,Cambodia,2020-05-23,122,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-23,3854,,,2011,,,184,,,,,,0.04781111969047857,,,192,,
Alberta,Canada,2020-05-23,7004,,,,,,144,,,,,,0.020576070588947403,,,350,,
British Columbia,Canada,2020-05-23,2571,,,,,,164,,,,,,0.06392680211977028,,,128,,
Grand Princess,Canada,2020-05-23,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-23,297,,,,,,7,,,,,,0.024957713533760993,,,14,,
New Brunswick,Canada,2020-05-23,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-23,260,,,,,,3,,,,,,0.012192427843365257,,,13,,
Nova Scotia,Canada,2020-05-23,1069,,,,,,67,,,,,,0.063059759182488,,,53,,
Ontario,Canada,2020-05-23,26000,,,,,,2301,,,,,,0.08851540155140894,,,1300,,
Prince Edward Island,Canada,2020-05-23,27,,,,,,0,,,,,,0.004908693402857791,,,1,,
Quebec,Canada,2020-05-23,47939,,,,,,4137,,,,,,0.08630220333251258,,,2396,,
Saskatchewan,Canada,2020-05-23,629,,,,,,7,,,,,,0.01220741511085442,,,31,,
,Central African Republic,2020-05-23,354,,,14,,,0,,,,,,0.0,,,17,,
,Chad,2020-05-23,663,,,129,,,80,,,,,,0.12088890824737877,,,33,,
,Chile,2020-05-23,56012,,,20887,,,467,,,,,,0.008353461802041844,,,2800,,
Anhui,China,2020-05-23,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-23,600,,,601,,,9,,,,,,0.015360355238023636,,,30,,
Chongqing,China,2020-05-23,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-23,363,,,360,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-23,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-23,1596,,,1603,,,8,,,,,,0.005012531328320802,,,79,,
Guangxi,China,2020-05-23,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-23,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-23,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-05-23,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-23,952,,,1072,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-23,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-23,1070,,,1079,,,4,,,,,,0.003737940469560082,,,53,,
Hubei,China,2020-05-23,68141,,,63623,,,4660,,,,,,0.06839952451534319,,,3407,,
Hunan,China,2020-05-23,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-23,212,,,213,,,1,,,,,,0.005403793884592402,,,10,,
Jiangsu,China,2020-05-23,660,,,656,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-23,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-23,149,,,112,,,1,,,,,,0.006708797917589125,,,7,,
Liaoning,China,2020-05-23,156,,,144,,,2,,,,,,0.01411857182192689,,,7,,
Macau,China,2020-05-23,52,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-23,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-23,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-23,317,,,311,,,3,,,,,,0.009437167339851268,,,15,,
Shandong,China,2020-05-23,795,,,785,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-23,667,,,685,,,7,,,,,,0.01048598024441322,,,33,,
Shanxi,China,2020-05-23,205,,,205,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-23,568,,,558,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-23,198,,,189,,,3,,,,,,0.015151515151515152,,,9,,
Tibet,China,2020-05-23,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-23,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-23,192,,,184,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-23,1275,,,1271,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-23,18446,,,4505,,,661,,,,,,0.035838004387672096,,,922,,
,Congo (Brazzaville),2020-05-23,507,,,128,,,17,,,,,,0.03417616814341021,,,25,,
,Congo (Kinshasa),2020-05-23,1734,,,271,,,60,,,,,,0.035168394891930556,,,86,,
,Costa Rica,2020-05-23,979,,,607,,,10,,,,,,0.010755924663177532,,,48,,
,Cote d'Ivoire,2020-05-23,2355,,,1169,,,30,,,,,,0.012926089947505324,,,117,,
,Croatia,2020-05-23,2287,,,2069,,,111,,,,,,0.04857992371357359,,,114,,
,Diamond Princess,2020-05-23,712,,,651,,,13,,,,,,0.01826685393258427,,,35,,
