Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,7681,,,933,,,177,,,,,,0.02307693509390692,,,384,,
,Albania,2020-05-22,1023,,,806,,,31,,,,,,0.030841689156001374,,,51,,
,Algeria,2020-05-22,7673,,,3998,,,574,,,,,,0.07492862692885838,,,383,,
,Andorra,2020-05-22,870,,,685,,,52,,,,,,0.05995508619547814,,,43,,
,Angola,2020-05-22,60,,,18,,,2,,,,,,0.037886357343636344,,,3,,
,Antigua and Barbuda,2020-05-22,25,,,24,,,3,,,,,,0.12421469170598241,,,1,,
,Argentina,2020-05-22,8524,,,2967,,,415,,,,,,0.04871065684484265,,,426,,
,Armenia,2020-05-22,4890,,,1916,,,56,,,,,,0.011614274601700527,,,244,,
Australian Capital Territory,Australia,2020-05-22,107,,,108,,,3,,,,,,0.02967652415166102,,,5,,
New South Wales,Australia,2020-05-22,3107,,,2676,,,55,,,,,,0.017826738604310804,,,155,,
Northern Territory,Australia,2020-05-22,33,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-22,1067,,,1066,,,6,,,,,,0.0057919790448710505,,,53,,
South Australia,Australia,2020-05-22,440,,,482,,,4,,,,,,0.009445869734129591,,,22,,
Tasmania,Australia,2020-05-22,230,,,241,,,14,,,,,,0.061548190128338176,,,11,,
Victoria,Australia,2020-05-22,1606,,,1516,,,18,,,,,,0.01164101276628905,,,80,,
Western Australia,Australia,2020-05-22,554,,,620,,,9,,,,,,0.017740796787257002,,,27,,
,Austria,2020-05-22,16626,,,15394,,,645,,,,,,0.03882104207635785,,,831,,
,Azerbaijan,2020-05-22,3447,,,2191,,,41,,,,,,0.011933554986885855,,,172,,
,Bahamas,2020-05-22,108,,,53,,,11,,,,,,0.10267005168693898,,,5,,
,Bahrain,2020-05-22,8049,,,2816,,,11,,,,,,0.0014174045218498601,,,402,,
,Bangladesh,2020-05-22,26196,,,5899,,,363,,,,,,0.013867329397706116,,,1309,,
,Barbados,2020-05-22,86,,,80,,,7,,,,,,0.08560504777376567,,,4,,
,Belarus,2020-05-22,33295,,,11667,,,184,,,,,,0.005555589260499581,,,1664,,
,Belgium,2020-05-22,57371,,,15582,,,10094,,,,,,0.17594656589671548,,,2868,,
,Benin,2020-05-22,508,,,111,,,2,,,,,,0.004044663435031648,,,25,,
,Bhutan,2020-05-22,38,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-22,4613,,,486,,,202,,,,,,0.04386334934651729,,,230,,
,Bosnia and Herzegovina,2020-05-22,2479,,,1546,,,144,,,,,,0.05821415807693209,,,123,,
,Brazil,2020-05-22,275122,,,109111,,,19016,,,,,,0.06912120365116825,,,13756,,
,Brunei,2020-05-22,141,,,137,,,1,,,,,,0.008067028311287935,,,7,,
,Bulgaria,2020-05-22,2473,,,653,,,114,,,,,,0.04633755657059873,,,123,,
,Burkina Faso,2020-05-22,864,,,641,,,54,,,,,,0.06346581863679254,,,43,,
,Cabo Verde,2020-05-22,435,,,90,,,2,,,,,,0.004890887077543528,,,21,,
,Cambodia,2020-05-22,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-22,3644,,,2029,,,182,,,,,,0.05006461880393476,,,182,,
Alberta,Canada,2020-05-22,6985,,,,,,139,,,,,,0.019936677691856624,,,349,,
British Columbia,Canada,2020-05-22,2560,,,,,,148,,,,,,0.05812547548118305,,,128,,
Grand Princess,Canada,2020-05-22,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-22,299,,,,,,7,,,,,,0.024632662960778883,,,14,,
New Brunswick,Canada,2020-05-22,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-22,261,,,,,,3,,,,,,0.012162006411951766,,,13,,
Nova Scotia,Canada,2020-05-22,1057,,,,,,64,,,,,,0.06130400136245049,,,52,,
Ontario,Canada,2020-05-22,25611,,,,,,2264,,,,,,0.08840409884275724,,,1280,,
Prince Edward Island,Canada,2020-05-22,27,,,,,,0,,,,,,0.005034425567386977,,,1,,
Quebec,Canada,2020-05-22,47406,,,,,,4057,,,,,,0.08557921024030261,,,2370,,
Saskatchewan,Canada,2020-05-22,622,,,,,,7,,,,,,0.012375340626957816,,,31,,
,Central African Republic,2020-05-22,189,,,10,,,0,,,,,,0.0,,,9,,
,Chad,2020-05-22,632,,,120,,,74,,,,,,0.11829655155637782,,,31,,
,Chile,2020-05-22,51696,,,19540,,,432,,,,,,0.008375059491353667,,,2584,,
Anhui,China,2020-05-22,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-22,600,,,599,,,9,,,,,,0.015413445573081533,,,30,,
Chongqing,China,2020-05-22,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-22,363,,,360,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-22,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-22,1596,,,1606,,,8,,,,,,0.005012531328320802,,,79,,
Guangxi,China,2020-05-22,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-22,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-22,175,,,162,,,6,,,,,,0.03428571428571429,,,8,,
Hebei,China,2020-05-22,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-22,952,,,1059,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-22,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-22,1070,,,1094,,,4,,,,,,0.003738094170068332,,,53,,
Hubei,China,2020-05-22,68141,,,63623,,,4943,,,,,,0.07254510500286171,,,3407,,
Hunan,China,2020-05-22,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-22,213,,,211,,,1,,,,,,0.005381833296670387,,,10,,
Jiangsu,China,2020-05-22,660,,,656,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-22,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-22,146,,,113,,,1,,,,,,0.006814217182730049,,,7,,
Liaoning,China,2020-05-22,156,,,144,,,2,,,,,,0.014161765022549021,,,7,,
Macau,China,2020-05-22,52,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-22,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-22,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-22,317,,,335,,,3,,,,,,0.009462468694999402,,,15,,
Shandong,China,2020-05-22,795,,,781,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-22,660,,,679,,,7,,,,,,0.010590239430184603,,,33,,
Shanxi,China,2020-05-22,205,,,206,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-22,568,,,558,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-22,198,,,189,,,3,,,,,,0.015151515151515152,,,9,,
Tibet,China,2020-05-22,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-22,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-22,192,,,184,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-22,1275,,,1271,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-22,17689,,,4286,,,641,,,,,,0.036282400229193656,,,884,,
,Congo (Brazzaville),2020-05-22,493,,,110,,,16,,,,,,0.03423313486488314,,,24,,
,Congo (Kinshasa),2020-05-22,1655,,,217,,,63,,,,,,0.038279113147187016,,,82,,
,Costa Rica,2020-05-22,958,,,610,,,10,,,,,,0.010473165660466287,,,47,,
