Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,12070,,,1242,,,256,,,,,,0.021220427241823298,,,603,,
,Albania,2020-05-29,1055,,,891,,,31,,,,,,0.029756079031714244,,,52,,
,Algeria,2020-05-29,8986,,,4950,,,623,,,,,,0.06932770537711515,,,449,,
,Andorra,2020-05-29,819,,,707,,,52,,,,,,0.06364026937415,,,40,,
,Angola,2020-05-29,72,,,19,,,3,,,,,,0.046826748979947444,,,3,,
,Antigua and Barbuda,2020-05-29,25,,,20,,,3,,,,,,0.12462591076041929,,,1,,
,Argentina,2020-05-29,12670,,,3909,,,484,,,,,,0.038255558044230115,,,633,,
,Armenia,2020-05-29,7434,,,3687,,,81,,,,,,0.01100760221018255,,,371,,
Australian Capital Territory,Australia,2020-05-29,107,,,104,,,3,,,,,,0.029545863530556948,,,5,,
New South Wales,Australia,2020-05-29,3104,,,2683,,,51,,,,,,0.01646094927798699,,,155,,
Northern Territory,Australia,2020-05-29,30,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-29,1074,,,1052,,,6,,,,,,0.005778096365011819,,,53,,
South Australia,Australia,2020-05-29,439,,,449,,,4,,,,,,0.00942240216287632,,,21,,
Tasmania,Australia,2020-05-29,229,,,218,,,13,,,,,,0.058052553089395637,,,11,,
Victoria,Australia,2020-05-29,1652,,,1546,,,18,,,,,,0.01117227686914005,,,82,,
Western Australia,Australia,2020-05-29,562,,,568,,,9,,,,,,0.017676477605294963,,,28,,
,Austria,2020-05-29,16780,,,15905,,,644,,,,,,0.03843425992894466,,,839,,
,Azerbaijan,2020-05-29,4655,,,2762,,,51,,,,,,0.01110682928442943,,,232,,
,Bahamas,2020-05-29,102,,,55,,,11,,,,,,0.1093411976775414,,,5,,
,Bahrain,2020-05-29,10381,,,5094,,,12,,,,,,0.0012410677727453445,,,519,,
,Bangladesh,2020-05-29,39158,,,7478,,,512,,,,,,0.013086484788318744,,,1957,,
,Barbados,2020-05-29,99,,,84,,,7,,,,,,0.07216881197479871,,,4,,
,Belarus,2020-05-29,39919,,,16020,,,219,,,,,,0.005501477563594003,,,1995,,
,Belgium,2020-05-29,58644,,,16176,,,9511,,,,,,0.16219164982657452,,,2932,,
,Benin,2020-05-29,166,,,79,,,3,,,,,,0.02175554559514338,,,8,,
,Bhutan,2020-05-29,21,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-29,7180,,,826,,,274,,,,,,0.03825789904112917,,,359,,
,Bosnia and Herzegovina,2020-05-29,2619,,,1912,,,154,,,,,,0.05890805914170613,,,130,,
,Brazil,2020-05-29,427572,,,166800,,,26365,,,,,,0.06166412325459353,,,21378,,
,Brunei,2020-05-29,142,,,137,,,1,,,,,,0.007875130169830687,,,7,,
,Bulgaria,2020-05-29,2573,,,912,,,138,,,,,,0.05364092760110666,,,128,,
,Burkina Faso,2020-05-29,896,,,745,,,53,,,,,,0.06009884138808964,,,44,,
,Cabo Verde,2020-05-29,449,,,146,,,3,,,,,,0.006714016526639732,,,22,,
,Cambodia,2020-05-29,125,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-29,5133,,,2278,,,217,,,,,,0.04234904171911733,,,256,,
Alberta,Canada,2020-05-29,7155,,,,,,149,,,,,,0.020897827625413798,,,357,,
British Columbia,Canada,2020-05-29,2593,,,,,,166,,,,,,0.06437234133602272,,,129,,
Grand Princess,Canada,2020-05-29,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-29,292,,,,,,7,,,,,,0.024711207909499506,,,14,,
New Brunswick,Canada,2020-05-29,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-29,260,,,,,,3,,,,,,0.012104626726394794,,,13,,
Nova Scotia,Canada,2020-05-29,1068,,,,,,68,,,,,,0.06384398283705643,,,53,,
Ontario,Canada,2020-05-29,28419,,,,,,2377,,,,,,0.08365274207809546,,,1420,,
Prince Edward Island,Canada,2020-05-29,27,,,,,,0,,,,,,0.0044362112401837555,,,1,,
Quebec,Canada,2020-05-29,50491,,,,,,4402,,,,,,0.08719556385232995,,,2524,,
Saskatchewan,Canada,2020-05-29,681,,,,,,8,,,,,,0.012797063592522643,,,34,,
,Central African Republic,2020-05-29,724,,,23,,,0,,,,,,0.0,,,36,,
,Chad,2020-05-29,826,,,301,,,77,,,,,,0.09341118880832586,,,41,,
,Chile,2020-05-29,81465,,,31387,,,791,,,,,,0.00970988696668113,,,4073,,
Anhui,China,2020-05-29,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-29,600,,,590,,,9,,,,,,0.015338667821868475,,,30,,
Chongqing,China,2020-05-29,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-29,363,,,361,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-29,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-29,1597,,,1591,,,8,,,,,,0.005009392611145898,,,79,,
Guangxi,China,2020-05-29,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-29,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-29,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-05-29,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
