Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,6766,,,796,,,163,,,,,,0.02414257847136016,,,338,,
,Albania,2020-05-19,999,,,768,,,32,,,,,,0.03239681740767238,,,49,,
,Algeria,2020-05-19,7117,,,3582,,,551,,,,,,0.07745621242383612,,,355,,
,Andorra,2020-05-19,803,,,645,,,51,,,,,,0.06441548497065717,,,40,,
,Angola,2020-05-19,55,,,15,,,2,,,,,,0.041408521003052,,,2,,
,Antigua and Barbuda,2020-05-19,26,,,24,,,3,,,,,,0.12014345635187691,,,1,,
,Argentina,2020-05-19,7372,,,2212,,,373,,,,,,0.050683866109326875,,,368,,
,Armenia,2020-05-19,4348,,,1641,,,55,,,,,,0.012707185727745957,,,217,,
Australian Capital Territory,Australia,2020-05-19,107,,,109,,,3,,,,,,0.029459257326787298,,,5,,
New South Wales,Australia,2020-05-19,3077,,,2602,,,55,,,,,,0.018182776455351903,,,153,,
Northern Territory,Australia,2020-05-19,30,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-19,1065,,,1071,,,6,,,,,,0.005789861033733578,,,53,,
South Australia,Australia,2020-05-19,440,,,490,,,4,,,,,,0.00944310273105175,,,22,,
Tasmania,Australia,2020-05-19,233,,,244,,,15,,,,,,0.06441596776585287,,,11,,
Victoria,Australia,2020-05-19,1580,,,1476,,,19,,,,,,0.012043925296239166,,,79,,
Western Australia,Australia,2020-05-19,555,,,599,,,10,,,,,,0.018482896985914238,,,27,,
,Austria,2020-05-19,16238,,,15029,,,645,,,,,,0.03975923454211591,,,811,,
,Azerbaijan,2020-05-19,3191,,,1922,,,37,,,,,,0.011692911744844055,,,159,,
,Bahamas,2020-05-19,106,,,47,,,11,,,,,,0.10485801967396108,,,5,,
,Bahrain,2020-05-19,6722,,,2662,,,8,,,,,,0.001269411262077881,,,336,,
,Bangladesh,2020-05-19,21355,,,6207,,,305,,,,,,0.01429614998834011,,,1067,,
,Barbados,2020-05-19,85,,,79,,,7,,,,,,0.0883178527906353,,,4,,
,Belarus,2020-05-19,30306,,,9529,,,166,,,,,,0.005495931933382564,,,1515,,
,Belgium,2020-05-19,57553,,,15363,,,9834,,,,,,0.17087915335739984,,,2877,,
,Benin,2020-05-19,475,,,89,,,2,,,,,,0.004328410717997791,,,23,,
,Bhutan,2020-05-19,10,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-19,3943,,,416,,,160,,,,,,0.04059256359165226,,,197,,
,Bosnia and Herzegovina,2020-05-19,2425,,,1395,,,133,,,,,,0.05502943160471103,,,121,,
,Brazil,2020-05-19,237469,,,91165,,,16165,,,,,,0.06807541777995642,,,11873,,
,Brunei,2020-05-19,141,,,139,,,1,,,,,,0.008118881815453774,,,7,,
,Bulgaria,2020-05-19,2410,,,581,,,110,,,,,,0.04589492024641679,,,120,,
,Burkina Faso,2020-05-19,844,,,636,,,54,,,,,,0.06441682502504845,,,42,,
,Cabo Verde,2020-05-19,374,,,88,,,2,,,,,,0.005672196645545967,,,18,,
,Cambodia,2020-05-19,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-19,3345,,,2181,,,171,,,,,,0.05114737376928464,,,167,,
Alberta,Canada,2020-05-19,6961,,,,,,137,,,,,,0.01976104710393296,,,348,,
British Columbia,Canada,2020-05-19,2553,,,,,,146,,,,,,0.05743241126531125,,,127,,
Grand Princess,Canada,2020-05-19,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-19,300,,,,,,8,,,,,,0.028223641340660327,,,15,,
New Brunswick,Canada,2020-05-19,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-19,262,,,,,,3,,,,,,0.012169619038440417,,,13,,
Nova Scotia,Canada,2020-05-19,1067,,,,,,62,,,,,,0.05865695011633335,,,53,,
Ontario,Canada,2020-05-19,24680,,,,,,2212,,,,,,0.08966031903704616,,,1234,,
Prince Edward Island,Canada,2020-05-19,27,,,,,,0,,,,,,0.005343562032685664,,,1,,
Quebec,Canada,2020-05-19,45350,,,,,,3729,,,,,,0.08223929202827965,,,2267,,
