Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,26479,,,2669,,,443,,,,,,0.016735363222654485,,,1323,,
,Albania,2020-06-16,1344,,,1029,,,34,,,,,,0.02590661011757627,,,67,,
,Algeria,2020-06-16,11035,,,7847,,,767,,,,,,0.06952766021998262,,,551,,
,Andorra,2020-06-16,960,,,801,,,51,,,,,,0.053354404535225476,,,48,,
,Angola,2020-06-16,117,,,41,,,4,,,,,,0.0370788272326804,,,5,,
,Antigua and Barbuda,2020-06-16,27,,,21,,,3,,,,,,0.11183484813881656,,,1,,
,Argentina,2020-06-16,29871,,,9317,,,808,,,,,,0.027058175177061886,,,1493,,
,Armenia,2020-06-16,17713,,,5554,,,281,,,,,,0.015918123557598942,,,885,,
Australian Capital Territory,Australia,2020-06-16,109,,,104,,,3,,,,,,0.0283817736863998,,,5,,
New South Wales,Australia,2020-06-16,3130,,,2753,,,48,,,,,,0.015514759312182248,,,156,,
Northern Territory,Australia,2020-06-16,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-16,1065,,,1054,,,6,,,,,,0.005946880068127364,,,53,,
South Australia,Australia,2020-06-16,440,,,436,,,4,,,,,,0.009310262544249229,,,22,,
Tasmania,Australia,2020-06-16,228,,,210,,,13,,,,,,0.057531546838124656,,,11,,
Victoria,Australia,2020-06-16,1732,,,1648,,,19,,,,,,0.011232678407248528,,,86,,
Western Australia,Australia,2020-06-16,607,,,587,,,9,,,,,,0.015744324688976043,,,30,,
,Austria,2020-06-16,17355,,,16395,,,678,,,,,,0.039121185578818954,,,867,,
,Azerbaijan,2020-06-16,10211,,,5231,,,116,,,,,,0.011457412572031157,,,510,,
,Bahamas,2020-06-16,104,,,68,,,11,,,,,,0.10639015538121367,,,5,,
,Bahrain,2020-06-16,18768,,,13438,,,33,,,,,,0.0017744944869934518,,,938,,
,Bangladesh,2020-06-16,87407,,,18677,,,1172,,,,,,0.01341412188317708,,,4370,,
,Barbados,2020-06-16,93,,,85,,,7,,,,,,0.07608971893104198,,,4,,
,Belarus,2020-06-16,55608,,,29143,,,311,,,,,,0.005604661083501151,,,2780,,
,Belgium,2020-06-16,60529,,,16871,,,9736,,,,,,0.16085104302035622,,,3026,,
,Benin,2020-06-16,364,,,216,,,5,,,,,,0.013728400770021132,,,18,,
,Bhutan,2020-06-16,76,,,17,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-16,17969,,,3125,,,602,,,,,,0.03350753092773408,,,898,,
,Bosnia and Herzegovina,2020-06-16,2913,,,2214,,,170,,,,,,0.05858344756369648,,,145,,
,Brazil,2020-06-16,909899,,,464811,,,44620,,,,,,0.04903896333748878,,,45494,,
