Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,5301,,,651,,,148,,,,,,0.02792519280477187,,,265,,
,Albania,2020-06-07,967,,,739,,,33,,,,,,0.03499922075638125,,,48,,
,Algeria,2020-06-07,6325,,,2890,,,517,,,,,,0.08181220277243753,,,316,,
,Andorra,2020-06-07,776,,,646,,,53,,,,,,0.06889590793328823,,,38,,
,Angola,2020-06-07,39,,,14,,,2,,,,,,0.05903456646719616,,,1,,
,Antigua and Barbuda,2020-06-07,27,,,22,,,3,,,,,,0.11418801494416367,,,1,,
,Argentina,2020-06-07,6310,,,1985,,,341,,,,,,0.054100831696372836,,,315,,
,Armenia,2020-06-07,3801,,,1441,,,51,,,,,,0.013664675689031054,,,190,,
Australian Capital Territory,Australia,2020-06-07,107,,,103,,,3,,,,,,0.029174501395740723,,,5,,
New South Wales,Australia,2020-06-07,3089,,,2579,,,54,,,,,,0.017718971096180033,,,154,,
Northern Territory,Australia,2020-06-07,29,,,32,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-07,1058,,,1064,,,6,,,,,,0.005853152129594698,,,52,,
South Australia,Australia,2020-06-07,440,,,469,,,4,,,,,,0.009409599989891892,,,22,,
Tasmania,Australia,2020-06-07,240,,,237,,,16,,,,,,0.07046173219707402,,,12,,
Victoria,Australia,2020-06-07,1559,,,1463,,,18,,,,,,0.012117962788515665,,,77,,
Western Australia,Australia,2020-06-07,553,,,571,,,10,,,,,,0.018452359405877094,,,27,,
,Austria,2020-06-07,16401,,,14803,,,642,,,,,,0.039159441847261243,,,820,,
,Azerbaijan,2020-06-07,2582,,,1797,,,33,,,,,,0.013118204790828177,,,129,,
,Bahamas,2020-06-07,107,,,33,,,11,,,,,,0.10337989084488144,,,5,,
,Bahrain,2020-06-07,5219,,,2504,,,9,,,,,,0.0017423246404647409,,,260,,
,Bangladesh,2020-06-07,17721,,,4086,,,230,,,,,,0.01299988443544004,,,886,,
,Barbados,2020-06-07,82,,,75,,,7,,,,,,0.09162356757261622,,,4,,
,Belarus,2020-06-07,25967,,,7593,,,144,,,,,,0.0055768551078221,,,1298,,
,Belgium,2020-06-07,56314,,,14537,,,9919,,,,,,0.17615278076398191,,,2815,,
,Benin,2020-06-07,172,,,68,,,2,,,,,,0.011949271510186075,,,8,,
,Bhutan,2020-06-07,7,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-07,2975,,,320,,,129,,,,,,0.04346993218787367,,,148,,
,Bosnia and Herzegovina,2020-06-07,2351,,,1193,,,102,,,,,,0.04339876951073809,,,117,,
,Brazil,2020-06-07,195251,,,80918,,,12748,,,,,,0.06529420163517961,,,9762,,
,Brunei,2020-06-07,178,,,137,,,1,,,,,,0.006501566817836112,,,8,,
,Bulgaria,2020-06-07,2208,,,468,,,103,,,,,,0.04667045122223943,,,110,,
,Burkina Faso,2020-06-07,868,,,647,,,55,,,,,,0.06397957558478232,,,43,,
,Cabo Verde,2020-06-07,377,,,41,,,2,,,,,,0.005617245620121329,,,18,,
,Cambodia,2020-06-07,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-07,2772,,,1299,,,152,,,,,,0.0550395026574826,,,138,,
Alberta,Canada,2020-06-07,6838,,,,,,137,,,,,,0.020078097740044088,,,341,,
British Columbia,Canada,2020-06-07,2535,,,,,,144,,,,,,0.05708587810046119,,,126,,
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-07,301,,,,,,8,,,,,,0.029810067083429606,,,15,,
New Brunswick,Canada,2020-06-07,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-07,264,,,,,,3,,,,,,0.012033943124901586,,,13,,
Nova Scotia,Canada,2020-06-07,1078,,,,,,61,,,,,,0.05733935175315828,,,53,,
Ontario,Canada,2020-06-07,23468,,,,,,2079,,,,,,0.08859587032614807,,,1173,,
Prince Edward Island,Canada,2020-06-07,27,,,,,,0,,,,,,0.00537342155957095,,,1,,
Quebec,Canada,2020-06-07,41756,,,,,,3319,,,,,,0.07948512301119076,,,2087,,
Saskatchewan,Canada,2020-06-07,649,,,,,,8,,,,,,0.012420532629388489,,,32,,
,Central African Republic,2020-06-07,122,,,10,,,0,,,,,,0.0,,,6,,
,Chad,2020-06-07,373,,,82,,,49,,,,,,0.1313655335163546,,,18,,
,Chile,2020-06-07,32291,,,14806,,,347,,,,,,0.010765901109093938,,,1614,,
Anhui,China,2020-06-07,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
