Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7046,,,854,,,165,,,,,,0.023442506906959412,,,352,,
,Albania,2020-05-20,982,,,791,,,31,,,,,,0.032132928274290706,,,49,,
,Algeria,2020-05-20,7280,,,3827,,,557,,,,,,0.07656421695749639,,,364,,
,Andorra,2020-05-20,818,,,650,,,51,,,,,,0.06284948951696058,,,40,,
,Angola,2020-05-20,55,,,14,,,2,,,,,,0.04123720115286899,,,2,,
,Antigua and Barbuda,2020-05-20,25,,,24,,,3,,,,,,0.1210938221001248,,,1,,
,Argentina,2020-05-20,7767,,,2276,,,379,,,,,,0.048840618182482934,,,388,,
,Armenia,2020-05-20,4401,,,1713,,,56,,,,,,0.012828884739993914,,,220,,
Australian Capital Territory,Australia,2020-05-20,107,,,108,,,3,,,,,,0.02950633331624263,,,5,,
New South Wales,Australia,2020-05-20,3083,,,2638,,,57,,,,,,0.018527556074015017,,,154,,
Northern Territory,Australia,2020-05-20,30,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-20,1063,,,1065,,,6,,,,,,0.005796917458032974,,,53,,
South Australia,Australia,2020-05-20,440,,,495,,,4,,,,,,0.009454718441236003,,,22,,
Tasmania,Australia,2020-05-20,233,,,241,,,14,,,,,,0.06262132830064555,,,11,,
Victoria,Australia,2020-05-20,1589,,,1511,,,19,,,,,,0.011976394755955149,,,79,,
Western Australia,Australia,2020-05-20,555,,,606,,,10,,,,,,0.018474654062499606,,,27,,
,Austria,2020-05-20,16560,,,15085,,,646,,,,,,0.039049955461605196,,,828,,
,Azerbaijan,2020-05-20,3277,,,1913,,,38,,,,,,0.011693041949258985,,,163,,
,Bahamas,2020-05-20,105,,,48,,,11,,,,,,0.1056839121427613,,,5,,
,Bahrain,2020-05-20,7185,,,2728,,,10,,,,,,0.0013969410236847762,,,359,,
,Bangladesh,2020-05-20,23049,,,6673,,,315,,,,,,0.013679665744687368,,,1152,,
,Barbados,2020-05-20,86,,,73,,,7,,,,,,0.08573016719433653,,,4,,
,Belarus,2020-05-20,31285,,,9856,,,173,,,,,,0.005530555725853156,,,1564,,
,Belgium,2020-05-20,57156,,,15291,,,9679,,,,,,0.16934455117662783,,,2857,,
,Benin,2020-05-20,505,,,103,,,2,,,,,,0.004075058969506303,,,25,,
,Bhutan,2020-05-20,12,,,7,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-20,4253,,,442,,,163,,,,,,0.03840352098105968,,,212,,
,Bosnia and Herzegovina,2020-05-20,2444,,,1433,,,146,,,,,,0.059913509178909995,,,122,,
,Brazil,2020-05-20,247758,,,94583,,,17125,,,,,,0.06912211478223043,,,12387,,
,Brunei,2020-05-20,141,,,138,,,1,,,,,,0.008100628465843241,,,7,,
,Bulgaria,2020-05-20,2450,,,595,,,111,,,,,,0.045640823475734914,,,122,,
,Burkina Faso,2020-05-20,850,,,638,,,55,,,,,,0.06530829167173252,,,42,,
,Cabo Verde,2020-05-20,387,,,82,,,2,,,,,,0.005485496605289128,,,19,,
,Cambodia,2020-05-20,122,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-20,3372,,,2211,,,166,,,,,,0.04942115751166794,,,168,,
Alberta,Canada,2020-05-20,6945,,,,,,138,,,,,,0.01993946516136817,,,347,,
British Columbia,Canada,2020-05-20,2569,,,,,,147,,,,,,0.05741442794977387,,,128,,
Grand Princess,Canada,2020-05-20,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-20,301,,,,,,7,,,,,,0.026002891845397412,,,15,,
New Brunswick,Canada,2020-05-20,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-20,262,,,,,,3,,,,,,0.012160755804443459,,,13,,
Nova Scotia,Canada,2020-05-20,1058,,,,,,62,,,,,,0.059071174642187245,,,52,,
Ontario,Canada,2020-05-20,24946,,,,,,2235,,,,,,0.08959788513853484,,,1247,,
Prince Edward Island,Canada,2020-05-20,27,,,,,,0,,,,,,0.005194318083734447,,,1,,
Quebec,Canada,2020-05-20,46061,,,,,,3823,,,,,,0.08301767395798973,,,2303,,
Saskatchewan,Canada,2020-05-20,624,,,,,,7,,,,,,0.012372781125067973,,,31,,
,Central African Republic,2020-05-20,176,,,10,,,0,,,,,,0.0,,,8,,
,Chad,2020-05-20,583,,,99,,,61,,,,,,0.10494719673864904,,,29,,
,Chile,2020-05-20,41639,,,17393,,,396,,,,,,0.009533434986674688,,,2081,,
Anhui,China,2020-05-20,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-20,600,,,600,,,9,,,,,,0.015468861118383902,,,30,,
Chongqing,China,2020-05-20,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
