Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,5727,,,686,,,156,,,,,,0.02724346159366115,,,286,,
,Albania,2020-05-17,981,,,749,,,32,,,,,,0.03356609107075324,,,49,,
,Algeria,2020-05-17,6760,,,3278,,,532,,,,,,0.07879033510587158,,,338,,
,Andorra,2020-05-17,778,,,658,,,52,,,,,,0.06717007181286946,,,38,,
,Angola,2020-05-17,52,,,16,,,2,,,,,,0.043817904173477515,,,2,,
,Antigua and Barbuda,2020-05-17,27,,,23,,,3,,,,,,0.11472148422293316,,,1,,
,Argentina,2020-05-17,6796,,,2120,,,360,,,,,,0.053072710360622416,,,339,,
,Armenia,2020-05-17,4113,,,1526,,,54,,,,,,0.013167253730835334,,,205,,
Australian Capital Territory,Australia,2020-05-17,107,,,108,,,3,,,,,,0.029289728508370222,,,5,,
New South Wales,Australia,2020-05-17,3092,,,2562,,,57,,,,,,0.018505956415260438,,,154,,
Northern Territory,Australia,2020-05-17,30,,,31,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-17,1053,,,1067,,,6,,,,,,0.005864746537870254,,,52,,
South Australia,Australia,2020-05-17,440,,,482,,,4,,,,,,0.009417608589906609,,,22,,
Tasmania,Australia,2020-05-17,235,,,242,,,16,,,,,,0.07026823407667974,,,11,,
Victoria,Australia,2020-05-17,1543,,,1463,,,19,,,,,,0.012322345414848588,,,77,,
Western Australia,Australia,2020-05-17,554,,,585,,,10,,,,,,0.01857273402856203,,,27,,
,Austria,2020-05-17,16540,,,14986,,,644,,,,,,0.03896164353117812,,,827,,
,Azerbaijan,2020-05-17,2850,,,1858,,,36,,,,,,0.01263844584192334,,,142,,
,Bahamas,2020-05-17,105,,,44,,,11,,,,,,0.10584005625716414,,,5,,
,Bahrain,2020-05-17,6085,,,2611,,,8,,,,,,0.0014061529855083472,,,304,,
,Bangladesh,2020-05-17,19011,,,5272,,,266,,,,,,0.014032242556193458,,,950,,
,Barbados,2020-05-17,85,,,76,,,7,,,,,,0.08741452720036257,,,4,,
,Belarus,2020-05-17,28078,,,8913,,,156,,,,,,0.005579568289344336,,,1403,,
,Belgium,2020-05-17,57356,,,14867,,,9924,,,,,,0.17303800731967617,,,2867,,
,Benin,2020-05-17,401,,,89,,,2,,,,,,0.005130032931538862,,,20,,
,Bhutan,2020-05-17,8,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-17,3565,,,364,,,148,,,,,,0.04162102711564207,,,178,,
,Bosnia and Herzegovina,2020-05-17,2395,,,1271,,,120,,,,,,0.0503784773072254,,,119,,
,Brazil,2020-05-17,223608,,,87315,,,14924,,,,,,0.06674375488229987,,,11180,,
,Brunei,2020-05-17,141,,,138,,,1,,,,,,0.008153696636853383,,,7,,
,Bulgaria,2020-05-17,2369,,,523,,,108,,,,,,0.04589023408424603,,,118,,
,Burkina Faso,2020-05-17,847,,,632,,,52,,,,,,0.061717339605088045,,,42,,
,Cabo Verde,2020-05-17,381,,,73,,,2,,,,,,0.0055564177883198574,,,19,,
,Cambodia,2020-05-17,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-17,2786,,,1554,,,167,,,,,,0.06024930938895425,,,139,,
Alberta,Canada,2020-05-17,6830,,,,,,138,,,,,,0.020263328405697553,,,341,,
British Columbia,Canada,2020-05-17,2577,,,,,,147,,,,,,0.057237842254872044,,,128,,
Grand Princess,Canada,2020-05-17,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-17,295,,,,,,8,,,,,,0.028669233655522347,,,14,,
New Brunswick,Canada,2020-05-17,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-17,263,,,,,,3,,,,,,0.012129629321373854,,,13,,
Nova Scotia,Canada,2020-05-17,1069,,,,,,64,,,,,,0.05997603888819055,,,53,,
