Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,7294,,,910,,,168,,,,,,0.023156216650781516,,,364,,
,Albania,2020-05-21,979,,,795,,,31,,,,,,0.0322564611088722,,,48,,
,Algeria,2020-05-21,7471,,,3934,,,566,,,,,,0.07584888094908601,,,373,,
,Andorra,2020-05-21,843,,,660,,,51,,,,,,0.060830464912807254,,,42,,
,Angola,2020-05-21,56,,,16,,,2,,,,,,0.04101356093107281,,,2,,
,Antigua and Barbuda,2020-05-21,25,,,24,,,3,,,,,,0.12131017322497412,,,1,,
,Argentina,2020-05-21,8138,,,2647,,,389,,,,,,0.0479097728397513,,,406,,
,Armenia,2020-05-21,4611,,,1812,,,57,,,,,,0.012390459441981208,,,230,,
Australian Capital Territory,Australia,2020-05-21,107,,,108,,,3,,,,,,0.029588873090397344,,,5,,
New South Wales,Australia,2020-05-21,3091,,,2666,,,56,,,,,,0.01817336404102291,,,154,,
Northern Territory,Australia,2020-05-21,30,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-21,1064,,,1066,,,6,,,,,,0.005801374729152371,,,53,,
South Australia,Australia,2020-05-21,440,,,486,,,4,,,,,,0.009452599320753832,,,22,,
Tasmania,Australia,2020-05-21,231,,,237,,,14,,,,,,0.061605345613181435,,,11,,
Victoria,Australia,2020-05-21,1589,,,1483,,,18,,,,,,0.011767876694778882,,,79,,
Western Australia,Australia,2020-05-21,554,,,614,,,9,,,,,,0.01777494497036374,,,27,,
,Austria,2020-05-21,16487,,,15227,,,646,,,,,,0.039213517030088595,,,824,,
,Azerbaijan,2020-05-21,3134,,,2003,,,40,,,,,,0.0130652817476521,,,156,,
,Bahamas,2020-05-21,106,,,51,,,11,,,,,,0.10433417870265524,,,5,,
,Bahrain,2020-05-21,7596,,,2731,,,11,,,,,,0.001482735554240312,,,379,,
,Bangladesh,2020-05-21,24412,,,6826,,,332,,,,,,0.013615338365649824,,,1220,,
,Barbados,2020-05-21,86,,,82,,,7,,,,,,0.08514352514215183,,,4,,
,Belarus,2020-05-21,32313,,,10693,,,180,,,,,,0.0055771623402964,,,1615,,
,Belgium,2020-05-21,57101,,,15458,,,10112,,,,,,0.17710144147839804,,,2855,,
,Benin,2020-05-21,510,,,113,,,2,,,,,,0.004033550021375035,,,25,,
,Bhutan,2020-05-21,17,,,7,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-21,4390,,,465,,,181,,,,,,0.041406263168228506,,,219,,
,Bosnia and Herzegovina,2020-05-21,2454,,,1492,,,148,,,,,,0.0606218114686919,,,122,,
,Brazil,2020-05-21,257102,,,103576,,,18198,,,,,,0.0707820953799458,,,12855,,
,Brunei,2020-05-21,141,,,138,,,1,,,,,,0.008085526204286923,,,7,,
,Bulgaria,2020-05-21,2488,,,614,,,112,,,,,,0.04515588719186048,,,124,,
,Burkina Faso,2020-05-21,863,,,641,,,55,,,,,,0.06429571067984474,,,43,,
,Cabo Verde,2020-05-21,407,,,85,,,2,,,,,,0.005223206954908947,,,20,,
,Cambodia,2020-05-21,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-21,3483,,,2131,,,179,,,,,,0.05165219971694419,,,174,,
Alberta,Canada,2020-05-21,6949,,,,,,137,,,,,,0.019781380351282088,,,347,,
British Columbia,Canada,2020-05-21,2576,,,,,,146,,,,,,0.056839439934548285,,,128,,
Grand Princess,Canada,2020-05-21,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-21,301,,,,,,7,,,,,,0.02616497846161756,,,15,,
New Brunswick,Canada,2020-05-21,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-21,261,,,,,,3,,,,,,0.012178193866733463,,,13,,
Nova Scotia,Canada,2020-05-21,1056,,,,,,64,,,,,,0.06133661811921615,,,52,,
Ontario,Canada,2020-05-21,25276,,,,,,2261,,,,,,0.08948342439602343,,,1263,,
Prince Edward Island,Canada,2020-05-21,27,,,,,,0,,,,,,0.0051220805594085995,,,1,,
Quebec,Canada,2020-05-21,46699,,,,,,3920,,,,,,0.08394409619879695,,,2334,,
Saskatchewan,Canada,2020-05-21,621,,,,,,7,,,,,,0.012423273721256659,,,31,,
,Central African Republic,2020-05-21,176,,,10,,,0,,,,,,0.0,,,8,,
,Chad,2020-05-21,606,,,117,,,70,,,,,,0.11588833779506498,,,30,,
,Chile,2020-05-21,44864,,,18251,,,410,,,,,,0.009157111626169665,,,2243,,
Anhui,China,2020-05-21,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-21,600,,,598,,,9,,,,,,0.015437454039699039,,,30,,
Chongqing,China,2020-05-21,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-21,363,,,359,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-21,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-21,1596,,,1605,,,8,,,,,,0.005012531328320802,,,79,,
Guangxi,China,2020-05-21,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-21,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-21,175,,,162,,,6,,,,,,0.03428571428571429,,,8,,
Hebei,China,2020-05-21,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-21,952,,,1071,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-21,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-21,1068,,,1084,,,4,,,,,,0.003744455865034833,,,53,,
Hubei,China,2020-05-21,68141,,,63623,,,5700,,,,,,0.08365583129099956,,,3407,,
Hunan,China,2020-05-21,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-21,212,,,206,,,1,,,,,,0.005417241670667398,,,10,,
Jiangsu,China,2020-05-21,660,,,657,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-05-21,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-05-21,142,,,113,,,1,,,,,,0.007007512052920731,,,7,,
Liaoning,China,2020-05-21,156,,,144,,,2,,,,,,0.014202525090169301,,,7,,
Macau,China,2020-05-21,52,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-21,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-05-21,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-21,320,,,319,,,3,,,,,,0.009370900231148874,,,16,,
Shandong,China,2020-05-21,795,,,781,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-05-21,667,,,673,,,7,,,,,,0.010494752623688156,,,33,,
Shanxi,China,2020-05-21,205,,,213,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-21,568,,,558,,,3,,,,,,0.00528169014084507,,,28,,
Tianjin,China,2020-05-21,198,,,189,,,3,,,,,,0.015151515151515152,,,9,,
Tibet,China,2020-05-21,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-21,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-05-21,192,,,184,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-05-21,1275,,,1271,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-05-21,16743,,,4015,,,626,,,,,,0.03738870780231183,,,837,,
,Congo (Brazzaville),2020-05-21,413,,,73,,,11,,,,,,0.02786730588006898,,,20,,
,Congo (Kinshasa),2020-05-21,1565,,,206,,,61,,,,,,0.039431038161170925,,,78,,
,Costa Rica,2020-05-21,891,,,604,,,10,,,,,,0.011743329384752256,,,44,,
,Cote d'Ivoire,2020-05-21,2245,,,1052,,,30,,,,,,0.01351879893191184,,,112,,
,Croatia,2020-05-21,2293,,,2068,,,110,,,,,,0.048390528746537924,,,114,,
,Diamond Princess,2020-05-21,712,,,651,,,13,,,,,,0.01843820224719101,,,35,,
,Cuba,2020-05-21,1946,,,1677,,,89,,,,,,0.04606813843046111,,,97,,
,Cyprus,2020-05-21,944,,,655,,,18,,,,,,0.01922626601215075,,,47,,
,Czechia,2020-05-21,8732,,,5987,,,316,,,,,,0.03623151389016876,,,436,,
Faroe Islands,Denmark,2020-05-21,187,,,192,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-21,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-21,11371,,,10006,,,589,,,,,,0.05183923989656634,,,568,,
,Djibouti,2020-05-21,1491,,,1079,,,3,,,,,,0.0020723259904444785,,,74,,
,Dominican Republic,2020-05-21,13494,,,4773,,,471,,,,,,0.03493972332308714,,,674,,
,Ecuador,2020-05-21,50421,,,4358,,,3266,,,,,,0.0647911350283932,,,2521,,
,Egypt,2020-05-21,13439,,,3080,,,662,,,,,,0.04928693797032983,,,671,,
,El Salvador,2020-05-21,1525,,,525,,,23,,,,,,0.015430880151258911,,,76,,
,Equatorial Guinea,2020-05-21,750,,,16,,,9,,,,,,0.01237812315283199,,,37,,
,Eritrea,2020-05-21,39,,,54,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-21,1817,,,1028,,,68,,,,,,0.037913654589581194,,,90,,
,Eswatini,2020-05-21,270,,,57,,,2,,,,,,0.007577787295414675,,,13,,
,Ethiopia,2020-05-21,342,,,149,,,5,,,,,,0.01506900451474052,,,17,,
,Fiji,2020-05-21,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-21,6785,,,6056,,,320,,,,,,0.047268362621089056,,,339,,
French Guiana,France,2020-05-21,176,,,139,,,1,,,,,,0.00640040756148152,,,8,,
French Polynesia,France,2020-05-21,60,,,89,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-21,161,,,113,,,15,,,,,,0.09375347843023964,,,8,,
Mayotte,France,2020-05-21,1599,,,866,,,18,,,,,,0.011294201739343342,,,79,,
New Caledonia,France,2020-05-21,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-21,459,,,423,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-21,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-21,39,,,33,,,3,,,,,,0.09240486333952237,,,1,,
Martinique,France,2020-05-21,197,,,94,,,14,,,,,,0.07402153856078492,,,9,,
,France,2020-05-21,184198,,,63013,,,28845,,,,,,0.15659965864915676,,,9209,,
,Gabon,2020-05-21,1480,,,215,,,10,,,,,,0.007246751577089,,,74,,
,Gambia,2020-05-21,29,,,13,,,1,,,,,,0.039819791767847106,,,1,,
,Georgia,2020-05-21,725,,,491,,,14,,,,,,0.020053129185258475,,,36,,
,Germany,2020-05-21,181489,,,162564,,,8706,,,,,,0.047970278336718374,,,9074,,
,Ghana,2020-05-21,8033,,,709,,,31,,,,,,0.0038624239969136717,,,401,,
,Greece,2020-05-21,2871,,,1952,,,165,,,,,,0.05760016105752226,,,143,,
,Guatemala,2020-05-21,1783,,,154,,,38,,,,,,0.02147761314510198,,,89,,
,Guinea,2020-05-21,2883,,,1254,,,17,,,,,,0.005932901799401783,,,144,,
,Guyana,2020-05-21,130,,,51,,,12,,,,,,0.09312655003297314,,,6,,
,Haiti,2020-05-21,351,,,22,,,24,,,,,,0.07068486289924424,,,17,,
,Holy See,2020-05-21,15,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-21,3007,,,360,,,153,,,,,,0.05113403981525507,,,150,,
,Hungary,2020-05-21,3618,,,1418,,,495,,,,,,0.13691684242641305,,,180,,
,Iceland,2020-05-21,1807,,,1797,,,11,,,,,,0.006330736959718679,,,90,,
,India,2020-05-21,104801,,,38214,,,3377,,,,,,0.0322271926895219,,,5240,,
,Indonesia,2020-05-21,18121,,,4436,,,1156,,,,,,0.0637996568223364,,,906,,
,Iran,2020-05-21,126523,,,97358,,,7138,,,,,,0.05642229829107793,,,6326,,
,Iraq,2020-05-21,3441,,,2271,,,129,,,,,,0.03765311015212939,,,172,,
,Ireland,2020-05-21,24887,,,23650,,,1640,,,,,,0.06593199684725923,,,1244,,
,Israel,2020-05-21,16836,,,14004,,,290,,,,,,0.017280959144668897,,,841,,
,Italy,2020-05-21,230565,,,143942,,,33024,,,,,,0.14323321374141829,,,11528,,
,Jamaica,2020-05-21,605,,,152,,,10,,,,,,0.017482545606668475,,,30,,
,Japan,2020-05-21,16971,,,15790,,,825,,,,,,0.04866714434202185,,,848,,
,Jordan,2020-05-21,697,,,419,,,9,,,,,,0.013138001049123925,,,34,,
