Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,18991,,,1546,,,301,,,,,,0.015863205495150183,,,949,,
,Albania,2020-06-07,1229,,,959,,,35,,,,,,0.028740496967665397,,,61,,
,Algeria,2020-06-07,10370,,,7066,,,697,,,,,,0.0672733251241265,,,518,,
,Andorra,2020-06-07,780,,,742,,,51,,,,,,0.06585495683460332,,,39,,
,Angola,2020-06-07,100,,,19,,,4,,,,,,0.04344787260686981,,,5,,
,Antigua and Barbuda,2020-06-07,25,,,19,,,3,,,,,,0.12331764453727781,,,1,,
,Argentina,2020-06-07,20977,,,6309,,,615,,,,,,0.029318978885442347,,,1048,,
,Armenia,2020-06-07,11928,,,3744,,,189,,,,,,0.015917632197298564,,,596,,
Australian Capital Territory,Australia,2020-06-07,107,,,104,,,3,,,,,,0.029264850609390002,,,5,,
New South Wales,Australia,2020-06-07,3110,,,2709,,,50,,,,,,0.016142984147950984,,,155,,
Northern Territory,Australia,2020-06-07,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-07,1059,,,1049,,,7,,,,,,0.007198583802509316,,,52,,
South Australia,Australia,2020-06-07,440,,,437,,,4,,,,,,0.009349429315309358,,,22,,
Tasmania,Australia,2020-06-07,228,,,219,,,13,,,,,,0.057712769269693806,,,11,,
Victoria,Australia,2020-06-07,1715,,,1620,,,19,,,,,,0.011418566773148281,,,85,,
Western Australia,Australia,2020-06-07,667,,,614,,,9,,,,,,0.014742122751710081,,,33,,
,Austria,2020-06-07,16967,,,16301,,,747,,,,,,0.0440555116007767,,,848,,
,Azerbaijan,2020-06-07,6607,,,3909,,,70,,,,,,0.01063293330815015,,,330,,
,Bahamas,2020-06-07,107,,,49,,,11,,,,,,0.10416682764566333,,,5,,
,Bahrain,2020-06-07,13064,,,7234,,,18,,,,,,0.001438573707687388,,,653,,
,Bangladesh,2020-06-07,59832,,,12330,,,721,,,,,,0.012064366418782706,,,2991,,
,Barbados,2020-06-07,94,,,81,,,7,,,,,,0.0755964264054359,,,4,,
,Belarus,2020-06-07,48004,,,22864,,,263,,,,,,0.0054925462080854005,,,2400,,
,Belgium,2020-06-07,59711,,,16555,,,9703,,,,,,0.16249900144645818,,,2985,,
,Benin,2020-06-07,231,,,143,,,3,,,,,,0.013073214097026267,,,11,,
,Bhutan,2020-06-07,41,,,6,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-07,13326,,,1165,,,383,,,,,,0.028745970757291284,,,666,,
,Bosnia and Herzegovina,2020-06-07,2666,,,2073,,,168,,,,,,0.06302534447088957,,,133,,
,Brazil,2020-06-07,663481,,,263008,,,36201,,,,,,0.054563125069235115,,,33174,,
,Brunei,2020-06-07,141,,,140,,,2,,,,,,0.014716143096145917,,,7,,
,Bulgaria,2020-06-07,2661,,,1353,,,158,,,,,,0.05949673775323558,,,133,,
,Burkina Faso,2020-06-07,894,,,768,,,54,,,,,,0.06077456396929223,,,44,,
,Cabo Verde,2020-06-07,489,,,225,,,4,,,,,,0.008327080086288642,,,24,,
,Cambodia,2020-06-07,127,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-07,7214,,,4027,,,239,,,,,,0.03326561481172625,,,360,,
