Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,14936,,,1398,,,281,,,,,,0.018825656132833424,,,746,,
,Albania,2020-06-01,1077,,,895,,,33,,,,,,0.030792615770601058,,,53,,
,Algeria,2020-06-01,9611,,,5737,,,652,,,,,,0.0678754884313123,,,480,,
,Andorra,2020-06-01,868,,,714,,,51,,,,,,0.059674439811874584,,,43,,
,Angola,2020-06-01,82,,,21,,,4,,,,,,0.0591237101705729,,,4,,
,Antigua and Barbuda,2020-06-01,25,,,20,,,3,,,,,,0.1243924976821192,,,1,,
,Argentina,2020-06-01,16464,,,4780,,,520,,,,,,0.03159994042972713,,,823,,
,Armenia,2020-06-01,8941,,,4330,,,97,,,,,,0.010908149036880765,,,447,,
Australian Capital Territory,Australia,2020-06-01,107,,,104,,,3,,,,,,0.029434426081220474,,,5,,
New South Wales,Australia,2020-06-01,3108,,,2675,,,50,,,,,,0.016361427772873995,,,155,,
Northern Territory,Australia,2020-06-01,30,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-01,1069,,,1048,,,6,,,,,,0.0057846245368483925,,,53,,
South Australia,Australia,2020-06-01,439,,,444,,,4,,,,,,0.00940800334047046,,,21,,
Tasmania,Australia,2020-06-01,228,,,217,,,13,,,,,,0.0574937877002585,,,11,,
Victoria,Australia,2020-06-01,1661,,,1587,,,19,,,,,,0.011885623660417037,,,83,,
Western Australia,Australia,2020-06-01,569,,,573,,,10,,,,,,0.017719191454755853,,,28,,
,Austria,2020-06-01,16823,,,15921,,,660,,,,,,0.0392726890575482,,,841,,
,Azerbaijan,2020-06-01,4987,,,3019,,,56,,,,,,0.011421772706602835,,,249,,
,Bahamas,2020-06-01,103,,,54,,,11,,,,,,0.10800228233559024,,,5,,
,Bahrain,2020-06-01,11378,,,6146,,,15,,,,,,0.0013829581845066616,,,568,,
,Bangladesh,2020-06-01,45940,,,9107,,,599,,,,,,0.013042443644737532,,,2297,,
,Barbados,2020-06-01,97,,,81,,,7,,,,,,0.07297193894857552,,,4,,
,Belarus,2020-06-01,42763,,,18709,,,233,,,,,,0.00545666619274602,,,2138,,
,Belgium,2020-06-01,59363,,,16116,,,9570,,,,,,0.16121648533760208,,,2968,,
,Benin,2020-06-01,196,,,94,,,3,,,,,,0.018518739242339547,,,9,,
,Bhutan,2020-06-01,27,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-01,8720,,,894,,,333,,,,,,0.03825403676537705,,,436,,
,Bosnia and Herzegovina,2020-06-01,2638,,,1961,,,156,,,,,,0.0595009582378128,,,131,,
,Brazil,2020-06-01,494794,,,204446,,,29838,,,,,,0.06030514918914915,,,24739,,
,Brunei,2020-06-01,141,,,139,,,1,,,,,,0.007878585071757664,,,7,,
,Bulgaria,2020-06-01,2678,,,1062,,,149,,,,,,0.055939278087244804,,,133,,
,Burkina Faso,2020-06-01,855,,,753,,,53,,,,,,0.062149213033005975,,,42,,
,Cabo Verde,2020-06-01,458,,,255,,,3,,,,,,0.007542147948181432,,,22,,
,Cambodia,2020-06-01,129,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-01,5993,,,2232,,,209,,,,,,0.035023078075677935,,,299,,
Alberta,Canada,2020-06-01,7195,,,,,,150,,,,,,0.020968206803223262,,,359,,
British Columbia,Canada,2020-06-01,2628,,,,,,172,,,,,,0.0655042631521687,,,131,,
Grand Princess,Canada,2020-06-01,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-01,294,,,,,,7,,,,,,0.02530958484735273,,,14,,
New Brunswick,Canada,2020-06-01,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-01,261,,,,,,3,,,,,,0.01201837405690679,,,13,,
Nova Scotia,Canada,2020-06-01,1067,,,,,,66,,,,,,0.06225877992696862,,,53,,
Ontario,Canada,2020-06-01,29939,,,,,,2400,,,,,,0.08019239708980833,,,1496,,
Prince Edward Island,Canada,2020-06-01,27,,,,,,0,,,,,,0.004203503105300057,,,1,,
