Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,21499,,,1723,,,323,,,,,,0.015031450911248048,,,1074,,
,Albania,2020-06-10,1288,,,990,,,35,,,,,,0.02739741095260034,,,64,,
,Algeria,2020-06-10,10530,,,7714,,,718,,,,,,0.0682575732539893,,,526,,
,Andorra,2020-06-10,964,,,790,,,51,,,,,,0.053415796177193775,,,48,,
,Angola,2020-06-10,107,,,19,,,4,,,,,,0.04035560046460821,,,5,,
,Antigua and Barbuda,2020-06-10,26,,,20,,,3,,,,,,0.11937540504413637,,,1,,
,Argentina,2020-06-10,22942,,,7357,,,656,,,,,,0.028617185183067162,,,1147,,
,Armenia,2020-06-10,12657,,,3942,,,210,,,,,,0.0166561458368721,,,632,,
Australian Capital Territory,Australia,2020-06-10,107,,,104,,,3,,,,,,0.029166883573686502,,,5,,
New South Wales,Australia,2020-06-10,3123,,,2706,,,49,,,,,,0.015827121611788866,,,156,,
Northern Territory,Australia,2020-06-10,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-10,1061,,,1051,,,6,,,,,,0.005935285746491109,,,53,,
South Australia,Australia,2020-06-10,440,,,435,,,4,,,,,,0.009336292570963798,,,22,,
Tasmania,Australia,2020-06-10,228,,,220,,,13,,,,,,0.05766621279661273,,,11,,
Victoria,Australia,2020-06-10,1735,,,1622,,,19,,,,,,0.01127556765988786,,,86,,
Western Australia,Australia,2020-06-10,618,,,586,,,9,,,,,,0.01613528711251687,,,30,,
,Austria,2020-06-10,17005,,,16307,,,685,,,,,,0.04030442737002969,,,850,,
,Azerbaijan,2020-06-10,7453,,,4278,,,85,,,,,,0.011480374534910269,,,372,,
,Bahamas,2020-06-10,103,,,50,,,11,,,,,,0.10753902986963186,,,5,,
,Bahrain,2020-06-10,15163,,,9612,,,22,,,,,,0.0014871153520768705,,,758,,
,Bangladesh,2020-06-10,68762,,,14685,,,899,,,,,,0.013077331216205704,,,3438,,
,Barbados,2020-06-10,94,,,80,,,7,,,,,,0.07587224410022879,,,4,,
,Belarus,2020-06-10,50464,,,23675,,,278,,,,,,0.005520895613364195,,,2523,,
,Belgium,2020-06-10,59953,,,16679,,,9708,,,,,,0.1619295344938287,,,2997,,
,Benin,2020-06-10,293,,,176,,,3,,,,,,0.010289474906851295,,,14,,
,Bhutan,2020-06-10,58,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-10,15658,,,1817,,,468,,,,,,0.029894189591744228,,,782,,
,Bosnia and Herzegovina,2020-06-10,2678,,,2125,,,173,,,,,,0.0646987968901803,,,133,,
,Brazil,2020-06-10,739931,,,284416,,,37992,,,,,,0.051345797249671414,,,36996,,
,Brunei,2020-06-10,141,,,139,,,2,,,,,,0.014740565673615846,,,7,,
,Bulgaria,2020-06-10,2684,,,1378,,,163,,,,,,0.06084848448726468,,,134,,
,Burkina Faso,2020-06-10,938,,,773,,,53,,,,,,0.05740730933030506,,,46,,
,Cabo Verde,2020-06-10,535,,,316,,,5,,,,,,0.010433097764745802,,,26,,
,Cambodia,2020-06-10,126,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-10,8246,,,4357,,,236,,,,,,0.028682900531222452,,,412,,
Alberta,Canada,2020-06-10,7258,,,,,,151,,,,,,0.020910380859507836,,,362,,
British Columbia,Canada,2020-06-10,2687,,,,,,178,,,,,,0.06624963768548388,,,134,,
Grand Princess,Canada,2020-06-10,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-10,301,,,,,,7,,,,,,0.023828510942011154,,,15,,
New Brunswick,Canada,2020-06-10,144,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-10,261,,,,,,3,,,,,,0.011954739515969096,,,13,,
Nova Scotia,Canada,2020-06-10,1060,,,,,,62,,,,,,0.058872559859445485,,,53,,
