Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,16373,,,1421,,,280,,,,,,0.01714448834589364,,,818,,
,Albania,2020-06-03,1136,,,899,,,34,,,,,,0.030608066835268944,,,56,,
,Algeria,2020-06-03,10020,,,6007,,,669,,,,,,0.06685504189143256,,,501,,
,Andorra,2020-06-03,890,,,732,,,51,,,,,,0.05814493411939739,,,44,,
,Angola,2020-06-03,84,,,21,,,4,,,,,,0.05830997473211117,,,4,,
,Antigua and Barbuda,2020-06-03,25,,,19,,,3,,,,,,0.1240298961361566,,,1,,
,Argentina,2020-06-03,17584,,,5415,,,555,,,,,,0.03157497850347812,,,879,,
,Armenia,2020-06-03,10097,,,4141,,,119,,,,,,0.011833599929013453,,,504,,
Australian Capital Territory,Australia,2020-06-03,107,,,104,,,3,,,,,,0.029377557421922763,,,5,,
New South Wales,Australia,2020-06-03,3106,,,2682,,,50,,,,,,0.01633486837626523,,,155,,
Northern Territory,Australia,2020-06-03,30,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-03,1067,,,1051,,,8,,,,,,0.007717270105431931,,,53,,
South Australia,Australia,2020-06-03,441,,,443,,,4,,,,,,0.0093499980272288,,,22,,
Tasmania,Australia,2020-06-03,228,,,217,,,13,,,,,,0.0575295439485096,,,11,,
Victoria,Australia,2020-06-03,1674,,,1608,,,19,,,,,,0.011773722439485665,,,83,,
Western Australia,Australia,2020-06-03,620,,,552,,,10,,,,,,0.016456482892474682,,,31,,
,Austria,2020-06-03,16854,,,15960,,,661,,,,,,0.03924198944012941,,,842,,
,Azerbaijan,2020-06-03,5329,,,3283,,,59,,,,,,0.011229445049644095,,,266,,
,Bahamas,2020-06-03,103,,,53,,,11,,,,,,0.10783922842898501,,,5,,
,Bahrain,2020-06-03,11424,,,6403,,,15,,,,,,0.0013590313926898998,,,571,,
,Bangladesh,2020-06-03,49609,,,10167,,,641,,,,,,0.012934283106854842,,,2480,,
,Barbados,2020-06-03,95,,,81,,,7,,,,,,0.07445067424371435,,,4,,
,Belarus,2020-06-03,44640,,,19618,,,242,,,,,,0.005430270437808272,,,2232,,
,Belgium,2020-06-03,59381,,,16100,,,9602,,,,,,0.16170580340421467,,,2969,,
,Benin,2020-06-03,241,,,125,,,3,,,,,,0.012539046749129585,,,12,,
,Bhutan,2020-06-03,32,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-03,9686,,,922,,,353,,,,,,0.03651483329933442,,,484,,
,Bosnia and Herzegovina,2020-06-03,2596,,,1996,,,164,,,,,,0.06316507850188983,,,129,,
