Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,8991,,,1011,,,216,,,,,,0.024129747187387394,,,449,,
,Albania,2020-05-24,1052,,,829,,,31,,,,,,0.029838566204658166,,,52,,
,Algeria,2020-05-24,8067,,,4216,,,589,,,,,,0.07307440002340357,,,403,,
,Andorra,2020-05-24,882,,,707,,,57,,,,,,0.06492210866409139,,,44,,
,Angola,2020-05-24,58,,,21,,,2,,,,,,0.03923322896853032,,,2,,
,Antigua and Barbuda,2020-05-24,25,,,21,,,3,,,,,,0.12473901421632409,,,1,,
,Argentina,2020-05-24,9698,,,3270,,,425,,,,,,0.04391632589513104,,,484,,
,Armenia,2020-05-24,5409,,,2189,,,63,,,,,,0.011739979787630053,,,270,,
Australian Capital Territory,Australia,2020-05-24,107,,,104,,,3,,,,,,0.029764222612401064,,,5,,
New South Wales,Australia,2020-05-24,3109,,,2664,,,52,,,,,,0.01688946088987689,,,155,,
Northern Territory,Australia,2020-05-24,34,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-24,1070,,,1057,,,6,,,,,,0.00579273425138888,,,53,,
South Australia,Australia,2020-05-24,440,,,455,,,4,,,,,,0.00943126369078155,,,22,,
Tasmania,Australia,2020-05-24,230,,,236,,,14,,,,,,0.06123883189130382,,,11,,
Victoria,Australia,2020-05-24,1632,,,1497,,,18,,,,,,0.011377962401805322,,,81,,
Western Australia,Australia,2020-05-24,554,,,578,,,9,,,,,,0.017775001321486256,,,27,,
,Austria,2020-05-24,16757,,,15448,,,647,,,,,,0.038654663049923085,,,837,,
,Azerbaijan,2020-05-24,3801,,,2356,,,42,,,,,,0.01119085960553167,,,190,,
,Bahamas,2020-05-24,107,,,53,,,11,,,,,,0.10390833745125944,,,5,,
,Bahrain,2020-05-24,8982,,,3423,,,13,,,,,,0.0015220803770950471,,,449,,
,Bangladesh,2020-05-24,28857,,,6320,,,399,,,,,,0.013859538463105859,,,1442,,
,Barbados,2020-05-24,87,,,83,,,7,,,,,,0.08463780818694311,,,4,,
,Belarus,2020-05-24,35278,,,13209,,,194,,,,,,0.005517961479659289,,,1763,,
,Belgium,2020-05-24,57774,,,15871,,,9485,,,,,,0.16418762343448864,,,2888,,
,Benin,2020-05-24,502,,,110,,,2,,,,,,0.004088113839082182,,,25,,
,Bhutan,2020-05-24,21,,,8,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-24,5165,,,701,,,232,,,,,,0.044933070620726295,,,258,,
,Bosnia and Herzegovina,2020-05-24,2543,,,1678,,,148,,,,,,0.058247991028244364,,,127,,
,Brazil,2020-05-24,331582,,,119281,,,21297,,,,,,0.06423107383560664,,,16579,,
,Brunei,2020-05-24,141,,,140,,,1,,,,,,0.008023628887547858,,,7,,
,Bulgaria,2020-05-24,2488,,,705,,,120,,,,,,0.0485658613754419,,,124,,
,Burkina Faso,2020-05-24,855,,,638,,,53,,,,,,0.06283194402352804,,,42,,
,Cabo Verde,2020-05-24,449,,,116,,,3,,,,,,0.006709838308220518,,,22,,
,Cambodia,2020-05-24,122,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-24,3869,,,2093,,,195,,,,,,0.05043961990049443,,,193,,
Alberta,Canada,2020-05-24,7046,,,,,,144,,,,,,0.02054625184535912,,,352,,
British Columbia,Canada,2020-05-24,2598,,,,,,164,,,,,,0.06345425171887493,,,129,,
Grand Princess,Canada,2020-05-24,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-24,296,,,,,,7,,,,,,0.024969728698505333,,,14,,
New Brunswick,Canada,2020-05-24,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-24,260,,,,,,3,,,,,,0.01217676384467484,,,13,,
Nova Scotia,Canada,2020-05-24,1077,,,,,,69,,,,,,0.06427571045067342,,,53,,
Ontario,Canada,2020-05-24,26435,,,,,,2337,,,,,,0.08840257509729545,,,1321,,
Prince Edward Island,Canada,2020-05-24,27,,,,,,0,,,,,,0.004823497851840955,,,1,,
Quebec,Canada,2020-05-24,48272,,,,,,4161,,,,,,0.08620056676303577,,,2413,,
Saskatchewan,Canada,2020-05-24,632,,,,,,7,,,,,,0.011898610583831543,,,31,,
,Central African Republic,2020-05-24,522,,,16,,,0,,,,,,0.0,,,26,,
,Chad,2020-05-24,710,,,157,,,79,,,,,,0.11242469636071166,,,35,,
,Chile,2020-05-24,58665,,,22844,,,495,,,,,,0.008442875875603965,,,2933,,
Anhui,China,2020-05-24,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-24,600,,,601,,,9,,,,,,0.015322851937771229,,,30,,
Chongqing,China,2020-05-24,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-24,363,,,360,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-24,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-24,1592,,,1597,,,8,,,,,,0.005022488190874641,,,79,,
Guangxi,China,2020-05-24,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-24,154,,,146,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-05-24,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
