Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,9261,,,1032,,,225,,,,,,0.024294382136022627,,,463,,
,Albania,2020-05-25,1061,,,815,,,31,,,,,,0.029618186553001837,,,53,,
,Algeria,2020-05-25,8287,,,4338,,,595,,,,,,0.07182709370198284,,,414,,
,Andorra,2020-05-25,890,,,713,,,56,,,,,,0.06300699187592122,,,44,,
,Angola,2020-05-25,57,,,22,,,2,,,,,,0.03938400641778046,,,2,,
,Antigua and Barbuda,2020-05-25,25,,,21,,,3,,,,,,0.12476628127136108,,,1,,
,Argentina,2020-05-25,10082,,,3285,,,436,,,,,,0.043325861863767995,,,504,,
,Armenia,2020-05-25,5829,,,2442,,,68,,,,,,0.0118074371791709,,,291,,
Australian Capital Territory,Australia,2020-05-25,107,,,104,,,3,,,,,,0.029715882991871584,,,5,,
New South Wales,Australia,2020-05-25,3107,,,2646,,,51,,,,,,0.016597960461130205,,,155,,
Northern Territory,Australia,2020-05-25,33,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-25,1074,,,1052,,,6,,,,,,0.005780986238514859,,,53,,
South Australia,Australia,2020-05-25,440,,,451,,,4,,,,,,0.009423170987823365,,,22,,
Tasmania,Australia,2020-05-25,230,,,233,,,13,,,,,,0.05993134708786926,,,11,,
Victoria,Australia,2020-05-25,1635,,,1504,,,18,,,,,,0.011340177929527212,,,81,,
Western Australia,Australia,2020-05-25,555,,,576,,,9,,,,,,0.017791219809103188,,,27,,
,Austria,2020-05-25,16766,,,15431,,,647,,,,,,0.038612545761527436,,,838,,
,Azerbaijan,2020-05-25,4092,,,2445,,,46,,,,,,0.011279270314929113,,,204,,
,Bahamas,2020-05-25,105,,,55,,,11,,,,,,0.1057800189194708,,,5,,
,Bahrain,2020-05-25,9022,,,3660,,,13,,,,,,0.0015161851044631761,,,451,,
,Bangladesh,2020-05-25,30028,,,6533,,,418,,,,,,0.013938874675741765,,,1501,,
,Barbados,2020-05-25,95,,,84,,,7,,,,,,0.07664329082205636,,,4,,
,Belarus,2020-05-25,36263,,,13950,,,199,,,,,,0.0055058084020150715,,,1813,,
,Belgium,2020-05-25,57962,,,16041,,,9524,,,,,,0.16433001697749397,,,2898,,
,Benin,2020-05-25,524,,,112,,,2,,,,,,0.003923399804746027,,,26,,
,Bhutan,2020-05-25,21,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-25,5552,,,734,,,229,,,,,,0.04126941246179641,,,277,,
,Bosnia and Herzegovina,2020-05-25,2576,,,1739,,,153,,,,,,0.05976541028356349,,,128,,
,Brazil,2020-05-25,340809,,,126069,,,21665,,,,,,0.06357021973211907,,,17040,,
,Brunei,2020-05-25,142,,,139,,,1,,,,,,0.007965684705463888,,,7,,
,Bulgaria,2020-05-25,2510,,,732,,,124,,,,,,0.04940038792571262,,,125,,
,Burkina Faso,2020-05-25,883,,,735,,,53,,,,,,0.06053863799208961,,,44,,
,Cabo Verde,2020-05-25,450,,,123,,,3,,,,,,0.0066934460398560885,,,22,,
,Cambodia,2020-05-25,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-25,3839,,,2069,,,190,,,,,,0.049655126399640294,,,191,,
Alberta,Canada,2020-05-25,7120,,,,,,146,,,,,,0.02051468584894797,,,356,,
British Columbia,Canada,2020-05-25,2597,,,,,,155,,,,,,0.05972660503267282,,,129,,
Grand Princess,Canada,2020-05-25,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-25,294,,,,,,7,,,,,,0.025214976880423488,,,14,,
New Brunswick,Canada,2020-05-25,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-25,260,,,,,,3,,,,,,0.012156669608218498,,,13,,
