Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,22295,,,1811,,,345,,,,,,0.015485411079671241,,,1114,,
,Albania,2020-06-11,1323,,,1000,,,35,,,,,,0.026668992548578428,,,66,,
,Algeria,2020-06-11,10588,,,7674,,,723,,,,,,0.06832800950130252,,,529,,
,Andorra,2020-06-11,1023,,,802,,,51,,,,,,0.05033179506165646,,,51,,
,Angola,2020-06-11,106,,,19,,,4,,,,,,0.040590550305235326,,,5,,
,Antigua and Barbuda,2020-06-11,27,,,20,,,3,,,,,,0.11322902891073923,,,1,,
,Argentina,2020-06-11,24647,,,7574,,,671,,,,,,0.027230088854627334,,,1232,,
,Armenia,2020-06-11,13446,,,3986,,,257,,,,,,0.019139309673536695,,,672,,
Australian Capital Territory,Australia,2020-06-11,107,,,104,,,3,,,,,,0.029145026065865765,,,5,,
New South Wales,Australia,2020-06-11,3124,,,2713,,,49,,,,,,0.01568863937507271,,,156,,
Northern Territory,Australia,2020-06-11,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-11,1061,,,1050,,,6,,,,,,0.00592296161259123,,,53,,
South Australia,Australia,2020-06-11,440,,,435,,,4,,,,,,0.009335646566769122,,,22,,
Tasmania,Australia,2020-06-11,228,,,217,,,13,,,,,,0.05763635771646047,,,11,,
Victoria,Australia,2020-06-11,1742,,,1621,,,19,,,,,,0.011218079260498694,,,87,,
Western Australia,Australia,2020-06-11,605,,,586,,,9,,,,,,0.016482665664285044,,,30,,
,Austria,2020-06-11,17009,,,16276,,,690,,,,,,0.04056802679408941,,,850,,
,Azerbaijan,2020-06-11,7951,,,4373,,,92,,,,,,0.011691289195977055,,,397,,
,Bahamas,2020-06-11,103,,,57,,,11,,,,,,0.10784056118849587,,,5,,
,Bahrain,2020-06-11,15765,,,9505,,,23,,,,,,0.0014758454220810807,,,788,,
,Bangladesh,2020-06-11,73163,,,15206,,,956,,,,,,0.013072872199906228,,,3658,,
,Barbados,2020-06-11,94,,,85,,,7,,,,,,0.07582539309246289,,,4,,
,Belarus,2020-06-11,51241,,,24522,,,282,,,,,,0.005518653812549764,,,2562,,
,Belgium,2020-06-11,59929,,,16624,,,9719,,,,,,0.16218535058634354,,,2996,,
,Benin,2020-06-11,318,,,197,,,3,,,,,,0.010715690184578014,,,15,,
,Bhutan,2020-06-11,55,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-11,16176,,,2195,,,509,,,,,,0.031512568678941096,,,808,,
,Bosnia and Herzegovina,2020-06-11,2677,,,2140,,,172,,,,,,0.06450831131573409,,,133,,
,Brazil,2020-06-11,776094,,,305875,,,39713,,,,,,0.05117035201247741,,,38804,,
,Brunei,2020-06-11,141,,,138,,,2,,,,,,0.014739551261051177,,,7,,
,Bulgaria,2020-06-11,2705,,,1465,,,164,,,,,,0.06086875521199899,,,135,,
,Burkina Faso,2020-06-11,952,,,832,,,53,,,,,,0.056507692834230405,,,47,,
,Cabo Verde,2020-06-11,552,,,328,,,5,,,,,,0.010082591158507537,,,27,,
,Cambodia,2020-06-11,126,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-11,8143,,,4560,,,240,,,,,,0.029562493369325617,,,407,,
Alberta,Canada,2020-06-11,7265,,,,,,153,,,,,,0.021166460946615045,,,363,,
British Columbia,Canada,2020-06-11,2704,,,,,,179,,,,,,0.06632045570213804,,,135,,
Grand Princess,Canada,2020-06-11,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-11,301,,,,,,7,,,,,,0.023863437657991645,,,15,,
New Brunswick,Canada,2020-06-11,146,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-11,268,,,,,,3,,,,,,0.011638533825389338,,,13,,
Nova Scotia,Canada,2020-06-11,1060,,,,,,62,,,,,,0.058916182836616204,,,53,,
Ontario,Canada,2020-06-11,33605,,,,,,2563,,,,,,0.07629345381219692,,,1680,,
Prince Edward Island,Canada,2020-06-11,27,,,,,,0,,,,,,0.0036294054967702626,,,1,,
Quebec,Canada,2020-06-11,55211,,,,,,5284,,,,,,0.09571685067887727,,,2760,,
Saskatchewan,Canada,2020-06-11,664,,,,,,11,,,,,,0.0176251562970151,,,33,,
,Central African Republic,2020-06-11,1680,,,23,,,7,,,,,,0.00435079501414779,,,84,,
,Chad,2020-06-11,958,,,835,,,68,,,,,,0.07148236648708249,,,47,,
,Chile,2020-06-11,146633,,,21612,,,1728,,,,,,0.01178813087004982,,,7331,,
Anhui,China,2020-06-11,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-11,601,,,584,,,9,,,,,,0.015344975516648556,,,30,,
Chongqing,China,2020-06-11,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-11,365,,,356,,,1,,,,,,0.0027397260273972603,,,18,,
Gansu,China,2020-06-11,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-11,1605,,,1585,,,8,,,,,,0.004984423676012461,,,80,,
Guangxi,China,2020-06-11,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-11,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-11,176,,,163,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-11,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-11,983,,,977,,,20,,,,,,0.020342030907681764,,,49,,
Henan,China,2020-06-11,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-11,1122,,,1049,,,4,,,,,,0.003563334711156088,,,56,,
Hubei,China,2020-06-11,68142,,,63627,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-11,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-11,262,,,218,,,1,,,,,,0.00421493185630704,,,13,,
Jiangsu,China,2020-06-11,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-11,939,,,931,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-11,162,,,160,,,2,,,,,,0.012567647088319702,,,8,,
Liaoning,China,2020-06-11,156,,,147,,,2,,,,,,0.01364096165702124,,,7,,
Macau,China,2020-06-11,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-11,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-11,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-11,316,,,308,,,3,,,,,,0.00949367088607595,,,15,,
Shandong,China,2020-06-11,799,,,780,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-11,680,,,687,,,7,,,,,,0.010294117647058823,,,34,,
Shanxi,China,2020-06-11,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-11,584,,,558,,,3,,,,,,0.005136986301369863,,,29,,
Tianjin,China,2020-06-11,199,,,188,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-11,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-11,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-11,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-11,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-11,42089,,,17169,,,1344,,,,,,0.03194712467467189,,,2104,,
