Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,25867,,,2347,,,418,,,,,,0.016173843418268625,,,1293,,
,Albania,2020-06-15,1338,,,1025,,,35,,,,,,0.02628656083120468,,,66,,
,Algeria,2020-06-15,10935,,,7824,,,759,,,,,,0.06942753542481522,,,546,,
,Andorra,2020-06-15,968,,,799,,,51,,,,,,0.05292934996584715,,,48,,
,Angola,2020-06-15,115,,,27,,,4,,,,,,0.037495407076913644,,,5,,
,Antigua and Barbuda,2020-06-15,27,,,21,,,3,,,,,,0.11171981990104657,,,1,,
,Argentina,2020-06-15,29215,,,8354,,,769,,,,,,0.026343348892280717,,,1460,,
,Armenia,2020-06-15,17117,,,5330,,,266,,,,,,0.015555094684632842,,,855,,
Australian Capital Territory,Australia,2020-06-15,109,,,104,,,3,,,,,,0.02837474820922658,,,5,,
New South Wales,Australia,2020-06-15,3128,,,2749,,,48,,,,,,0.015534404187062341,,,156,,
Northern Territory,Australia,2020-06-15,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-15,1065,,,1053,,,6,,,,,,0.00595428758574982,,,53,,
South Australia,Australia,2020-06-15,440,,,436,,,4,,,,,,0.009313052243412648,,,22,,
Tasmania,Australia,2020-06-15,228,,,211,,,13,,,,,,0.057553494618905326,,,11,,
Victoria,Australia,2020-06-15,1735,,,1643,,,19,,,,,,0.011225049252940046,,,86,,
Western Australia,Australia,2020-06-15,623,,,584,,,9,,,,,,0.015435983615736401,,,31,,
,Austria,2020-06-15,17176,,,16345,,,681,,,,,,0.03967548951922152,,,858,,
,Azerbaijan,2020-06-15,9883,,,4923,,,109,,,,,,0.011043053540900377,,,494,,
,Bahamas,2020-06-15,104,,,64,,,11,,,,,,0.10677756095963949,,,5,,
,Bahrain,2020-06-15,18158,,,12607,,,31,,,,,,0.0017308317133747086,,,907,,
,Bangladesh,2020-06-15,84570,,,17973,,,1115,,,,,,0.013188805467750298,,,4228,,
,Barbados,2020-06-15,94,,,86,,,7,,,,,,0.07582002922796993,,,4,,
,Belarus,2020-06-15,54796,,,28960,,,303,,,,,,0.005544942702088419,,,2739,,
,Belgium,2020-06-15,60430,,,16832,,,9733,,,,,,0.16107076733502473,,,3021,,
,Benin,2020-06-15,332,,,188,,,3,,,,,,0.010340152566125395,,,16,,
,Bhutan,2020-06-15,69,,,12,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-15,17884,,,3016,,,602,,,,,,0.033712905135603786,,,894,,
,Bosnia and Herzegovina,2020-06-15,2749,,,2171,,,170,,,,,,0.06189525125223178,,,137,,
,Brazil,2020-06-15,894235,,,369946,,,44191,,,,,,0.04941812329295418,,,44711,,
,Brunei,2020-06-15,141,,,138,,,2,,,,,,0.01473266148381956,,,7,,
,Bulgaria,2020-06-15,3051,,,2063,,,178,,,,,,0.058444120781806955,,,152,,
,Burkina Faso,2020-06-15,961,,,840,,,53,,,,,,0.05538701034205422,,,48,,
,Cabo Verde,2020-06-15,647,,,325,,,5,,,,,,0.00879017960159802,,,32,,
,Cambodia,2020-06-15,128,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-15,9609,,,6010,,,248,,,,,,0.025825053417580405,,,480,,
Alberta,Canada,2020-06-15,7314,,,,,,150,,,,,,0.020532134279521688,,,365,,
British Columbia,Canada,2020-06-15,2683,,,,,,176,,,,,,0.06584266190945655,,,134,,
Grand Princess,Canada,2020-06-15,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-15,304,,,,,,7,,,,,,0.023633613635497756,,,15,,
Newfoundland and Labrador,Canada,2020-06-15,261,,,,,,3,,,,,,0.011899958256310073,,,13,,
Nova Scotia,Canada,2020-06-15,1061,,,,,,63,,,,,,0.05961581093154178,,,53,,
Ontario,Canada,2020-06-15,35018,,,,,,2732,,,,,,0.07803898842528091,,,1750,,
Prince Edward Island,Canada,2020-06-15,27,,,,,,0,,,,,,0.0034424331024982234,,,1,,
