Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,18159,,,1522,,,300,,,,,,0.01656815160636267,,,907,,
,Albania,2020-06-06,1206,,,954,,,35,,,,,,0.029206388057299852,,,60,,
,Algeria,2020-06-06,10332,,,6913,,,687,,,,,,0.06657839098899018,,,516,,
,Andorra,2020-06-06,780,,,737,,,51,,,,,,0.06592369188608463,,,39,,
,Angola,2020-06-06,96,,,20,,,4,,,,,,0.045229430554247926,,,4,,
,Antigua and Barbuda,2020-06-06,25,,,19,,,3,,,,,,0.12350044469089147,,,1,,
,Argentina,2020-06-06,20099,,,6245,,,606,,,,,,0.030158375252857996,,,1004,,
,Armenia,2020-06-06,11518,,,3882,,,181,,,,,,0.0157377954341832,,,575,,
Australian Capital Territory,Australia,2020-06-06,107,,,104,,,3,,,,,,0.029298637078937373,,,5,,
New South Wales,Australia,2020-06-06,3108,,,2702,,,50,,,,,,0.016340443605605864,,,155,,
Northern Territory,Australia,2020-06-06,30,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-06,1063,,,1050,,,7,,,,,,0.007269531182166349,,,53,,
South Australia,Australia,2020-06-06,442,,,437,,,4,,,,,,0.009304231522069686,,,22,,
Tasmania,Australia,2020-06-06,228,,,225,,,13,,,,,,0.05768555795091952,,,11,,
Victoria,Australia,2020-06-06,1708,,,1614,,,19,,,,,,0.011480789244217646,,,85,,
Western Australia,Australia,2020-06-06,644,,,595,,,9,,,,,,0.01521783574818766,,,32,,
,Austria,2020-06-06,16961,,,16057,,,737,,,,,,0.04350094204284508,,,848,,
,Azerbaijan,2020-06-06,6136,,,3644,,,68,,,,,,0.011096970990664803,,,306,,
,Bahamas,2020-06-06,107,,,50,,,11,,,,,,0.10399958838809746,,,5,,
,Bahrain,2020-06-06,12607,,,7026,,,16,,,,,,0.0012960455496730625,,,630,,
,Bangladesh,2020-06-06,55623,,,11717,,,690,,,,,,0.012412094302346627,,,2781,,
,Barbados,2020-06-06,94,,,85,,,7,,,,,,0.07569580459111333,,,4,,
,Belarus,2020-06-06,47129,,,22276,,,258,,,,,,0.005486727338626609,,,2356,,
,Belgium,2020-06-06,59777,,,16427,,,9680,,,,,,0.16194737754438998,,,2988,,
,Benin,2020-06-06,231,,,143,,,3,,,,,,0.013075881975634257,,,11,,
,Bhutan,2020-06-06,40,,,6,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-06,12555,,,1044,,,376,,,,,,0.02997758594351454,,,627,,
,Bosnia and Herzegovina,2020-06-06,2658,,,2038,,,169,,,,,,0.06392989145031082,,,132,,
,Brazil,2020-06-06,618022,,,244859,,,35107,,,,,,0.056806130763324685,,,30901,,
,Brunei,2020-06-06,141,,,142,,,2,,,,,,0.014711562166730632,,,7,,
,Bulgaria,2020-06-06,2651,,,1283,,,154,,,,,,0.05834136787961912,,,132,,
,Burkina Faso,2020-06-06,898,,,785,,,54,,,,,,0.06114378022778671,,,44,,
,Cabo Verde,2020-06-06,474,,,221,,,4,,,,,,0.009525356656117881,,,23,,
,Cambodia,2020-06-06,126,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-06,6731,,,3611,,,226,,,,,,0.03358937281776519,,,336,,
Alberta,Canada,2020-06-06,7260,,,,,,155,,,,,,0.021412141930401103,,,363,,
British Columbia,Canada,2020-06-06,2651,,,,,,178,,,,,,0.06733609067241063,,,132,,
Grand Princess,Canada,2020-06-06,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-06,295,,,,,,7,,,,,,0.024208680261726644,,,14,,
New Brunswick,Canada,2020-06-06,140,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-06,266,,,,,,3,,,,,,0.01173890708004844,,,13,,
Nova Scotia,Canada,2020-06-06,1058,,,,,,62,,,,,,0.05926055591001063,,,52,,
Ontario,Canada,2020-06-06,31608,,,,,,2519,,,,,,0.07971967378418245,,,1580,,
Prince Edward Island,Canada,2020-06-06,27,,,,,,0,,,,,,0.003878903280774061,,,1,,
Quebec,Canada,2020-06-06,55673,,,,,,4855,,,,,,0.08721151268959601,,,2783,,
Saskatchewan,Canada,2020-06-06,695,,,,,,10,,,,,,0.014908863132371348,,,34,,
,Central African Republic,2020-06-06,1301,,,25,,,1,,,,,,0.0008278735409237704,,,65,,
,Chad,2020-06-06,910,,,734,,,75,,,,,,0.08271602447332481,,,45,,
,Chile,2020-06-06,122304,,,54710,,,1238,,,,,,0.01012686586140508,,,6115,,
Anhui,China,2020-06-06,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-06,600,,,583,,,9,,,,,,0.015436128468581186,,,30,,
Chongqing,China,2020-06-06,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-06,365,,,355,,,1,,,,,,0.0027397260273972603,,,18,,
Gansu,China,2020-06-06,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-06,1600,,,1586,,,8,,,,,,0.005,,,80,,
Guangxi,China,2020-06-06,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-06,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-06,176,,,163,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-06,335,,,323,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-06,952,,,978,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-06-06,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-06,1119,,,1049,,,4,,,,,,0.0035722578455712932,,,55,,
Hubei,China,2020-06-06,68142,,,63626,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-06,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-06,253,,,208,,,1,,,,,,0.004408901547680055,,,12,,
Jiangsu,China,2020-06-06,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-06,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-06,156,,,160,,,2,,,,,,0.013214715395551947,,,7,,
