Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,23137,,,1874,,,358,,,,,,0.015509765954046226,,,1156,,
,Albania,2020-06-12,1310,,,984,,,35,,,,,,0.026924082039510702,,,65,,
,Algeria,2020-06-12,10625,,,7616,,,730,,,,,,0.06873724452103772,,,531,,
,Andorra,2020-06-12,1012,,,801,,,51,,,,,,0.05085225445153598,,,50,,
,Angola,2020-06-12,106,,,18,,,4,,,,,,0.040903092254824365,,,5,,
,Antigua and Barbuda,2020-06-12,27,,,20,,,3,,,,,,0.11324403500295671,,,1,,
,Argentina,2020-06-12,26148,,,7626,,,698,,,,,,0.02672729412965098,,,1307,,
,Armenia,2020-06-12,14305,,,4056,,,262,,,,,,0.018356620992628466,,,715,,
Australian Capital Territory,Australia,2020-06-12,107,,,104,,,3,,,,,,0.02911059795990121,,,5,,
New South Wales,Australia,2020-06-12,3130,,,2734,,,48,,,,,,0.015601491476658388,,,156,,
Northern Territory,Australia,2020-06-12,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-12,1063,,,1051,,,6,,,,,,0.005978613188597841,,,53,,
South Australia,Australia,2020-06-12,440,,,436,,,4,,,,,,0.009335051766520632,,,22,,
Tasmania,Australia,2020-06-12,228,,,215,,,13,,,,,,0.057600577751870254,,,11,,
Victoria,Australia,2020-06-12,1744,,,1637,,,19,,,,,,0.011191847141584369,,,87,,
Western Australia,Australia,2020-06-12,601,,,577,,,9,,,,,,0.016395770883899402,,,30,,
,Austria,2020-06-12,17067,,,16278,,,690,,,,,,0.04043054324725801,,,853,,
,Azerbaijan,2020-06-12,8475,,,4409,,,100,,,,,,0.011904318026174636,,,423,,
,Bahamas,2020-06-12,103,,,58,,,11,,,,,,0.10793745838617105,,,5,,
,Bahrain,2020-06-12,16369,,,9946,,,25,,,,,,0.001531919811628053,,,818,,
,Bangladesh,2020-06-12,75816,,,15786,,,1017,,,,,,0.013419817392352408,,,3790,,
,Barbados,2020-06-12,94,,,86,,,7,,,,,,0.07595071857702573,,,4,,
,Belarus,2020-06-12,52076,,,25771,,,287,,,,,,0.0055240628049817424,,,2603,,
,Belgium,2020-06-12,59915,,,16610,,,9743,,,,,,0.16262130258990823,,,2995,,
,Benin,2020-06-12,325,,,196,,,3,,,,,,0.010520839838141963,,,16,,
,Bhutan,2020-06-12,54,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-12,16739,,,2579,,,533,,,,,,0.031852168697443346,,,836,,
,Bosnia and Herzegovina,2020-06-12,2771,,,2164,,,174,,,,,,0.0630482171371111,,,138,,
,Brazil,2020-06-12,809843,,,333987,,,41710,,,,,,0.05150412343729194,,,40492,,
,Brunei,2020-06-12,141,,,138,,,2,,,,,,0.014746343673465567,,,7,,
,Bulgaria,2020-06-12,2736,,,1657,,,165,,,,,,0.06047662692095735,,,136,,
,Burkina Faso,2020-06-12,956,,,831,,,53,,,,,,0.05590767666079885,,,47,,
,Cabo Verde,2020-06-12,583,,,327,,,5,,,,,,0.009562528338931264,,,29,,
,Cambodia,2020-06-12,126,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-12,8251,,,4617,,,239,,,,,,0.02902855735625155,,,412,,
Alberta,Canada,2020-06-12,7263,,,,,,154,,,,,,0.021298926171042332,,,363,,
British Columbia,Canada,2020-06-12,2717,,,,,,178,,,,,,0.06556443448814392,,,135,,
Grand Princess,Canada,2020-06-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-12,301,,,,,,7,,,,,,0.023887264139940422,,,15,,
Newfoundland and Labrador,Canada,2020-06-12,268,,,,,,3,,,,,,0.011626536171111295,,,13,,
Nova Scotia,Canada,2020-06-12,1060,,,,,,64,,,,,,0.060919795248646665,,,53,,
Ontario,Canada,2020-06-12,33890,,,,,,2703,,,,,,0.07975972389741261,,,1694,,
Prince Edward Island,Canada,2020-06-12,27,,,,,,0,,,,,,0.003573552815684799,,,1,,
Quebec,Canada,2020-06-12,54877,,,,,,5380,,,,,,0.09804720572446554,,,2743,,
Saskatchewan,Canada,2020-06-12,664,,,,,,11,,,,,,0.017637677460799125,,,33,,
,Central African Republic,2020-06-12,1845,,,23,,,7,,,,,,0.004001723044036685,,,92,,
,Chad,2020-06-12,968,,,868,,,67,,,,,,0.06997890716034719,,,48,,
,Chile,2020-06-12,152115,,,21312,,,1884,,,,,,0.012388464435503309,,,7605,,
Anhui,China,2020-06-12,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-12,601,,,586,,,9,,,,,,0.015332712925897515,,,30,,
Chongqing,China,2020-06-12,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-12,365,,,356,,,1,,,,,,0.0027397260273972603,,,18,,
Gansu,China,2020-06-12,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-12,1605,,,1585,,,8,,,,,,0.004984423676012461,,,80,,
Guangxi,China,2020-06-12,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-12,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-12,176,,,163,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-12,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-12,965,,,1004,,,20,,,,,,0.020704705351338146,,,48,,
Henan,China,2020-06-12,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-12,1135,,,1052,,,4,,,,,,0.0035218460108050235,,,56,,
Hubei,China,2020-06-12,68142,,,63630,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-12,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-12,262,,,220,,,1,,,,,,0.004212601032177969,,,13,,
Jiangsu,China,2020-06-12,660,,,653,,,0,,,,,,0.0,,,33,,
