Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,20767,,,1684,,,318,,,,,,0.015358295052918464,,,1038,,
,Albania,2020-06-09,1259,,,978,,,35,,,,,,0.028475439992810027,,,62,,
,Algeria,2020-06-09,10483,,,7533,,,712,,,,,,0.06797259728277502,,,524,,
,Andorra,2020-06-09,809,,,740,,,51,,,,,,0.06367612778103053,,,40,,
,Angola,2020-06-09,103,,,19,,,4,,,,,,0.041855160664346455,,,5,,
,Antigua and Barbuda,2020-06-09,26,,,19,,,3,,,,,,0.11944653521295942,,,1,,
,Argentina,2020-06-09,22187,,,7269,,,641,,,,,,0.028925112134342526,,,1109,,
,Armenia,2020-06-09,12233,,,3894,,,186,,,,,,0.01524361783955971,,,611,,
Australian Capital Territory,Australia,2020-06-09,107,,,104,,,3,,,,,,0.02919380190496856,,,5,,
New South Wales,Australia,2020-06-09,3126,,,2703,,,49,,,,,,0.015922223503814472,,,156,,
Northern Territory,Australia,2020-06-09,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-09,1059,,,1051,,,6,,,,,,0.006276030352489334,,,52,,
South Australia,Australia,2020-06-09,440,,,435,,,4,,,,,,0.009339499080522074,,,22,,
Tasmania,Australia,2020-06-09,228,,,220,,,13,,,,,,0.05768735910756508,,,11,,
Victoria,Australia,2020-06-09,1724,,,1613,,,19,,,,,,0.011341151367078962,,,86,,
Western Australia,Australia,2020-06-09,618,,,601,,,9,,,,,,0.016057193106936565,,,30,,
,Austria,2020-06-09,17003,,,16420,,,728,,,,,,0.04282085364774421,,,850,,
,Azerbaijan,2020-06-09,7262,,,4244,,,79,,,,,,0.010980280711204079,,,363,,
,Bahamas,2020-06-09,104,,,50,,,11,,,,,,0.10726760306684778,,,5,,
,Bahrain,2020-06-09,14540,,,9029,,,22,,,,,,0.0015423733267506171,,,727,,
,Bangladesh,2020-06-09,65951,,,13502,,,864,,,,,,0.013108453803679603,,,3297,,
,Barbados,2020-06-09,94,,,81,,,7,,,,,,0.07615425329951014,,,4,,
,Belarus,2020-06-09,49718,,,23470,,,275,,,,,,0.005540405448953701,,,2485,,
