Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,12784,,,1295,,,265,,,,,,0.020784224401666267,,,639,,
,Albania,2020-05-30,1067,,,890,,,31,,,,,,0.02939496445949399,,,53,,
,Algeria,2020-05-30,9185,,,5136,,,630,,,,,,0.06866651874668077,,,459,,
,Andorra,2020-05-30,834,,,723,,,52,,,,,,0.06252990689255439,,,41,,
,Angola,2020-05-30,71,,,22,,,3,,,,,,0.0475890793833841,,,3,,
,Antigua and Barbuda,2020-05-30,25,,,20,,,3,,,,,,0.12463984917177659,,,1,,
,Argentina,2020-05-30,13970,,,3881,,,502,,,,,,0.03596878628108094,,,698,,
,Armenia,2020-05-30,7926,,,4055,,,87,,,,,,0.011028040778696905,,,396,,
Australian Capital Territory,Australia,2020-05-30,107,,,104,,,3,,,,,,0.029496907035988812,,,5,,
New South Wales,Australia,2020-05-30,3106,,,2682,,,51,,,,,,0.01646527010531806,,,155,,
Northern Territory,Australia,2020-05-30,30,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-30,1073,,,1053,,,6,,,,,,0.00577664901325824,,,53,,
South Australia,Australia,2020-05-30,439,,,445,,,4,,,,,,0.009417878326207564,,,21,,
Tasmania,Australia,2020-05-30,229,,,219,,,13,,,,,,0.05787764727983741,,,11,,
Victoria,Australia,2020-05-30,1655,,,1544,,,18,,,,,,0.011179669640893088,,,82,,
Western Australia,Australia,2020-05-30,563,,,548,,,9,,,,,,0.017712570648544455,,,28,,
,Austria,2020-05-30,16793,,,15956,,,650,,,,,,0.03875589893077085,,,839,,
,Azerbaijan,2020-05-30,4758,,,2824,,,53,,,,,,0.011333950106912558,,,237,,
,Bahamas,2020-05-30,102,,,54,,,11,,,,,,0.10937962988966957,,,5,,
,Bahrain,2020-05-30,10575,,,5486,,,12,,,,,,0.0012039349606657204,,,528,,
,Bangladesh,2020-05-30,41633,,,8312,,,546,,,,,,0.013120180224436033,,,2081,,
,Barbados,2020-05-30,93,,,86,,,7,,,,,,0.07610538720282665,,,4,,
,Belarus,2020-05-30,40878,,,16882,,,224,,,,,,0.005498895934891571,,,2043,,
,Belgium,2020-05-30,58953,,,16247,,,9513,,,,,,0.16136978746736144,,,2947,,
,Benin,2020-05-30,177,,,80,,,3,,,,,,0.020393227377805256,,,8,,
,Bhutan,2020-05-30,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-30,7722,,,807,,,299,,,,,,0.0387924135412539,,,386,,
,Bosnia and Herzegovina,2020-05-30,2626,,,1925,,,156,,,,,,0.05961324048180439,,,131,,
,Brazil,2020-05-30,453832,,,184720,,,27984,,,,,,0.06166310980785867,,,22691,,
,Brunei,2020-05-30,142,,,137,,,1,,,,,,0.007860902931460958,,,7,,
,Bulgaria,2020-05-30,2622,,,983,,,143,,,,,,0.054681398271990624,,,131,,
,Burkina Faso,2020-05-30,872,,,752,,,53,,,,,,0.06186622831704244,,,43,,
