Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-21,35391,31323,39459,2446,1708,3183,463,437,490,,,,0.013103060089892852,0.011084576437428956,0.015645809411497243,1769,1566,1972
,Albania,2020-06-21,1351,1207,1494,1132,964,1300,61,31,76,,,,0.045148053694950147,0.02074379802288976,0.06332329013000318,67,60,74
,Algeria,2020-06-21,14873,14319,15427,8962,8506,9419,593,575,1206,,,,0.03993445329101099,0.03727081909086271,0.08426626393625378,743,715,771
,Andorra,2020-06-21,775,762,1475,962,639,1488,81,51,60,,,,0.10441945117657711,0.03457406513853399,0.07875887914654718,38,38,73
,Angola,2020-06-21,85,68,102,26,17,35,4,3,5,,,,0.04673954014323404,0.029259061517771242,0.07285554955862056,4,3,5
,Antigua and Barbuda,2020-06-21,35,25,47,31,20,43,4,3,5,,,,0.11314534413930782,0.06347988646643118,0.2,1,1,2
,Argentina,2020-06-21,28658,23423,33893,6704,6030,7377,829,790,868,,,,0.028950004390663114,0.02333261996539738,0.03707815473745914,1432,1171,1694
,Armenia,2020-06-21,15349,12767,17931,9195,6854,11537,148,135,160,,,,0.009645963368343873,0.007545354622205147,0.012596255154325406,767,638,896
Australian Capital Territory,Australia,2020-06-21,137,107,373,134,104,283,4,3,5,,,,0.029197080291970802,0.008038190031341572,0.04672897196261682,6,5,18
New South Wales,Australia,2020-06-21,3549,3084,5355,3356,2648,4805,66,54,77,,,,0.018617266559200752,0.010249212227281151,0.025052625650727186,177,154,267
Northern Territory,Australia,2020-06-21,39,29,57,45,29,118,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-21,1088,1058,2095,1386,1040,1837,7,6,8,,,,0.006433823529411764,0.0028637225327950207,0.007561436672967864,54,52,104
South Australia,Australia,2020-06-21,469,439,1050,501,435,1119,5,4,6,,,,0.010660980810234541,0.0038091543470482455,0.01366742596810934,23,21,52
Tasmania,Australia,2020-06-21,228,228,473,288,203,372,19,13,26,,,,0.0871995994617958,0.02810337731218283,0.11619921980021775,11,11,23
Victoria,Australia,2020-06-21,1830,1593,3707,1890,1479,3351,48,18,66,,,,0.02621879093009168,0.004855033333948103,0.041525728504861255,91,79,185
Western Australia,Australia,2020-06-21,584,557,1300,575,545,1111,11,9,16,,,,0.020282335518162133,0.006919965190542758,0.02884491019326602,29,27,65
,Austria,2020-06-21,18389,16404,33820,19870,14951,26545,657,633,1099,,,,0.03576269623230506,0.018716218044191612,0.06703814992615655,919,820,1691
,Azerbaijan,2020-06-21,8104,6521,9686,5341,3746,6937,70,53,87,,,,0.008745929487496362,0.005551716704275022,0.013490002775552316,405,326,484
,Bahamas,2020-06-21,140,119,161,67,50,83,16,11,23,,,,0.12087912087912066,0.0679187117486267,0.1933775269834,7,5,8
,Bahrain,2020-06-21,18666,15831,21500,30672,20676,40668,17,12,23,,,,0.0009396503496402604,0.0005581153726935805,0.0014593747212601137,933,791,1075
,Bangladesh,2020-06-21,131512,111196,151828,17540,9083,25997,1229,840,1618,,,,0.00935096122669466,0.005537267644451307,0.014558202063140053,6575,5559,7591
,Barbados,2020-06-21,120,90,90,112,97,128,10,7,14,,,,0.09094194530863069,0.08078600150126435,0.16142696451335448,6,4,4
,Belarus,2020-06-21,66267,54061,78472,32028,26620,37436,381,372,391,,,,0.005759538741502614,0.004743716872749012,0.007234047993581638,3313,2703,3923
,Belgium,2020-06-21,56265,56235,98525,15018,14988,23608,10571,9186,16625,,,,0.18789627581842666,0.09323494434242847,0.2956503156068294,2813,2811,4926
,Benin,2020-06-21,195,135,520,96,61,152,4,3,5,,,,0.02041763341067285,0.005764201511731077,0.037037037037037035,9,6,26
,Bhutan,2020-06-21,28,21,45,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-21,19971,17679,22263,1649,1509,1790,562,480,644,,,,0.028169577821894796,0.021601312839601473,0.036440574234578686,998,883,1113
,Bosnia and Herzegovina,2020-06-21,2856,2350,4015,3550,3396,3703,209,173,244,,,,0.07317327430977072,0.04310993780500295,0.10420810668014044,142,117,200
,Brazil,2020-06-21,1432081,1119569,1744593,441830,304894,578767,55027,49618,60436,,,,0.038424881368076,0.0284413867673316,0.05398188469732761,71604,55978,87229
,Brunei,2020-06-21,164,141,278,166,136,341,2,1,3,,,,0.012189897247500156,0.003591803800477867,0.02127659574468085,8,7,13
,Bulgaria,2020-06-21,3236,2624,3849,1770,1652,1889,192,153,230,,,,0.05934102770813173,0.03979177793006585,0.08801512034281471,161,131,192
,Burkina Faso,2020-06-21,1036,812,1788,987,805,1169,75,65,85,,,,0.07316916269113526,0.03679536264217847,0.10575466535643875,51,40,89
,Cabo Verde,2020-06-21,556,368,743,158,106,209,4,3,5,,,,0.007192718130229024,0.004032352132826201,0.013577608985578983,27,18,37
,Cambodia,2020-06-21,148,123,236,152,122,213,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-21,12908,8972,16843,2843,1994,3692,237,166,309,,,,0.01840540544020115,0.00985577046779526,0.03445554820493228,645,448,842
Alberta,Canada,2020-06-21,8230,6768,13735,,,,195,163,227,,,,0.0237506849173487,0.011870256156013012,0.03367589097130474,411,338,686
British Columbia,Canada,2020-06-21,2915,2479,4232,,,,214,186,242,,,,0.07358499099697274,0.044004119362225765,0.09792313869150292,145,123,211
Grand Princess,Canada,2020-06-21,17,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-21,320,290,722,,,,37,7,8,,,,0.115625,0.009694996927933821,0.029596846073039456,16,14,36
New Brunswick,Canada,2020-06-21,132,121,349,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-21,340,260,549,,,,4,3,5,,,,0.011761249982065946,0.005460631609349114,0.019230769230769232,17,13,27
Nova Scotia,Canada,2020-06-21,1138,1046,1851,,,,96,80,113,,,,0.08509833926250068,0.043260283939518085,0.10862026989726746,56,52,92
Ontario,Canada,2020-06-21,39499,31867,47131,,,,3148,2106,4300,,,,0.07970729201873443,0.044683438871403934,0.13494473790984451,1974,1593,2356
Prince Edward Island,Canada,2020-06-21,57,27,35,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-21,69378,54029,84727,,,,6642,4993,8290,,,,0.09573793041059404,0.05893691062774924,0.15344810596608024,3468,2701,4236
Saskatchewan,Canada,2020-06-21,890,712,1068,,,,8,7,9,,,,0.008980772673438463,0.006550229851330449,0.012624153096386002,44,35,53
,Central African Republic,2020-06-21,2200,2005,2394,29,18,43,0,0,0,,,,0.0,0.0,0.0,110,100,119
,Chad,2020-06-21,2365,2033,2697,2948,2131,3766,101,58,233,,,,0.04289625281412689,0.021499718377250066,0.1149729435776497,118,101,134
,Chile,2020-06-21,264732,221326,308137,120315,93662,146969,2213,1692,2734,,,,0.008362166276300778,0.005492615513478614,0.012357235730006902,13236,11066,15406
Anhui,China,2020-06-21,1148,991,1786,1015,985,1871,7,6,8,,,,0.006094447085623002,0.0033592011197679707,0.008072653884964682,57,49,89
Beijing,China,2020-06-21,697,593,947,583,578,824,11,9,14,,,,0.015843420234351854,0.009499987062236087,0.025264484379614868,34,29,47
Chongqing,China,2020-06-21,643,579,1017,580,573,1022,7,6,8,,,,0.010874933412135473,0.005897224534383276,0.013816925734024179,32,28,50
Fujian,China,2020-06-21,411,356,612,385,355,574,2,1,3,,,,0.004863588784204052,0.001631712126418654,0.008426966292134831,20,17,30
Gansu,China,2020-06-21,164,139,238,167,137,160,3,2,4,,,,0.018185204471869977,0.008382228819659979,0.02877697841726619,8,6,11
Guangdong,China,2020-06-21,1861,1590,2678,1609,1579,2604,9,8,14,,,,0.005137643228447093,0.0029869757046137166,0.009236510405104037,93,79,133
