Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,24366,19749,28983,1364,1236,1492,293,266,321,,,,0.012057262501246504,0.009190790382542774,0.01626394609953522,1218,987,1449
,Albania,2020-06-05,1251,1106,1396,1016,795,1237,61,31,83,,,,0.048742219485419326,0.022202861175055984,0.07502039599478705,62,55,69
,Algeria,2020-06-05,10932,10311,11553,4789,3374,6204,622,470,1293,,,,0.05690668373206932,0.04068127989045637,0.1254401178243842,546,515,577
,Andorra,2020-06-05,803,751,1586,1117,599,1635,76,65,88,,,,0.09545317492220239,0.041196286418876744,0.11718761597486774,40,37,79
,Angola,2020-06-05,56,52,61,19,11,27,3,2,4,,,,0.05270090625159319,0.03273652610918409,0.07582047617664242,2,2,3
,Antigua and Barbuda,2020-06-05,38,25,51,34,20,48,4,3,5,,,,0.10366748166259168,0.05840387547904164,0.19377323630924403,1,1,2
,Argentina,2020-06-05,10936,10309,11563,2518,1828,3208,640,611,669,,,,0.058592807589974504,0.05292302931616221,0.064952746634132,546,515,578
,Armenia,2020-06-05,6904,5611,8197,2630,1666,3594,83,80,86,,,,0.012042623978218115,0.009784505469882793,0.015341119461564488,345,280,409
Australian Capital Territory,Australia,2020-06-05,117,107,439,133,103,317,4,3,5,,,,0.03398007035739369,0.006822176419212787,0.04672897196261682,5,5,21
New South Wales,Australia,2020-06-05,3072,3042,6821,3172,2418,4736,64,52,76,,,,0.021095850134408612,0.007721430866292686,0.025291888515101724,153,152,341
Northern Territory,Australia,2020-06-05,41,29,61,55,26,148,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-06-05,1141,1043,3862,1383,985,1878,7,6,8,,,,0.00613255779256928,0.0015533479891688307,0.007670182166826462,57,52,193
South Australia,Australia,2020-06-05,468,438,1099,591,429,1264,5,4,6,,,,0.010683760683760684,0.0036363825598907428,0.0136986301369863,23,21,54
Tasmania,Australia,2020-06-05,271,225,557,264,170,359,23,18,28,,,,0.08561794402257442,0.032614497395765975,0.1261390926516641,13,11,27
Victoria,Australia,2020-06-05,2280,1440,4234,1591,1321,3247,28,18,37,,,,0.01245770978190987,0.00444530887336624,0.026380730351349562,114,72,211
Western Australia,Australia,2020-06-05,551,551,1235,890,649,1131,12,9,16,,,,0.02302987756801301,0.007282799962403559,0.030290958793458497,27,27,61
,Austria,2020-06-05,16598,15650,33638,13492,13462,18083,841,606,1106,,,,0.05070912578036129,0.018015113403406023,0.07073224129566413,829,782,1681
,Azerbaijan,2020-06-05,4376,2963,5789,2721,1508,4101,40,32,47,,,,0.009203662913993719,0.005629451376334144,0.01618632736278347,218,148,289
,Bahamas,2020-06-05,141,118,164,44,30,59,19,12,26,,,,0.13979922011117538,0.07694577250294532,0.22696495241834364,7,5,8
