Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-23,58924,47258,70591,2792,2052,3532,509,481,537,,,,0.008644225254116287,0.006823692150107568,0.011363586034828625,2946,2362,3529
,Albania,2020-06-23,1373,1232,1514,1102,927,1276,61,31,75,,,,0.04440496617022179,0.0204691420667521,0.0614986072314429,68,61,75
,Algeria,2020-06-23,15392,14844,15940,9658,9199,10118,749,592,1355,,,,0.04871915938202991,0.03713836390845127,0.0912830348343304,769,742,797
,Andorra,2020-06-23,792,762,1452,886,653,1157,81,51,57,,,,0.10227272727272728,0.03510969052781438,0.07555460780027781,39,38,72
,Angola,2020-06-23,89,72,105,27,19,36,5,4,6,,,,0.056100981767180924,0.03778153060530102,0.08289793000979218,4,3,5
,Antigua and Barbuda,2020-06-23,55,25,32,31,19,42,4,3,5,,,,0.07272727272727272,0.09135219739776505,0.2,2,1,1
,Argentina,2020-06-23,36864,28465,45263,7861,7086,8636,879,840,918,,,,0.023861869606368876,0.018573113014799674,0.03227171504758563,1843,1423,2263
,Armenia,2020-06-23,25723,21021,30425,9258,5832,12684,176,146,207,,,,0.006871966680001415,0.004805064910878862,0.009863461867472091,1286,1051,1521
Australian Capital Territory,Australia,2020-06-23,144,107,228,134,104,280,4,3,5,,,,0.027771540282008973,0.013119418676014882,0.04672897196261682,7,5,11
New South Wales,Australia,2020-06-23,3552,3087,5347,3350,2653,4787,65,54,76,,,,0.01847503637035162,0.010198151956212301,0.02485123062293001,177,154,267
Northern Territory,Australia,2020-06-23,38,29,57,35,29,106,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-23,1092,1061,2146,1372,1041,1850,7,6,8,,,,0.006407329902641577,0.002795888149973131,0.007540056550424128,54,53,107
South Australia,Australia,2020-06-23,469,439,1044,465,435,1031,5,4,6,,,,0.010660980810234541,0.0038294400911354364,0.01366742596810934,23,21,52
Tasmania,Australia,2020-06-23,228,228,471,284,200,367,19,13,26,,,,0.08586330582622541,0.0276769501606296,0.1151359574518219,11,11,23
Victoria,Australia,2020-06-23,1695,1603,3555,1824,1498,3264,38,19,91,,,,0.022730810465583194,0.005344045453523281,0.05690396680938193,84,80,177
Western Australia,Australia,2020-06-23,577,560,1284,579,549,1109,11,9,16,,,,0.020659796721801824,0.007007997844933866,0.028733411894888768,28,28,64
,Austria,2020-06-23,18319,16486,33568,19593,15037,26287,721,639,1157,,,,0.03936436160212418,0.019035585609056663,0.07019223951173346,915,824,1678
,Azerbaijan,2020-06-23,8319,6746,9892,5543,3925,7161,110,88,133,,,,0.013302484264490594,0.00889627540007135,0.019763566299885918,415,337,494
,Bahamas,2020-06-23,143,122,164,67,51,83,16,11,22,,,,0.11671521384429781,0.06672189051256829,0.185634878298958,7,6,8
,Bahrain,2020-06-23,20164,17087,23240,39266,27885,50646,18,13,24,,,,0.0009182948531938943,0.0005593666409245545,0.0014091392491460161,1008,854,1162
,Bangladesh,2020-06-23,145046,124546,165546,21193,12444,29942,1278,888,1667,,,,0.008813839823978827,0.005369779374931407,0.013391662023078373,7252,6227,8277
,Barbados,2020-06-23,122,92,94,111,95,127,10,7,14,,,,0.0881146820383105,0.07582238252569265,0.15543811973859342,6,4,4
,Belarus,2020-06-23,68290,56217,80363,36251,31122,41381,389,379,399,,,,0.005701725505313808,0.004716777372294251,0.007109712639888484,3414,2810,4018
,Belgium,2020-06-23,59958,56810,103544,15185,15155,22752,10306,9237,16282,,,,0.1718996081836669,0.08920808009299624,0.2866106727626529,2997,2840,5177
,Benin,2020-06-23,194,135,513,94,61,150,4,3,5,,,,0.02060606060606061,0.005837994175032673,0.037037037037037035,9,6,25
,Bhutan,2020-06-23,38,24,56,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-23,24047,21158,26935,1713,1574,1853,648,550,746,,,,0.026971313178071964,0.020429898291088672,0.035298888653506375,1202,1057,1346
