Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-25,46259,40456,52062,2573,2407,2739,507,481,533,,,,0.010972805298967367,0.009253624414341502,0.01318518725430267,2312,2022,2603
,Albania,2020-06-25,1381,1240,1522,1088,907,1269,42,32,87,,,,0.031060509090924716,0.021016522511771336,0.07071792756558083,69,62,76
,Algeria,2020-06-25,15888,15344,16432,11160,8414,13905,858,636,1079,,,,0.0540141957088433,0.038749486529896376,0.07036111500030688,794,767,821
,Andorra,2020-06-25,778,763,1460,850,663,1129,81,51,55,,,,0.10406649852680376,0.03491983261945994,0.07274543880624065,38,38,73
,Angola,2020-06-25,102,81,123,27,18,35,5,4,6,,,,0.048741641693573895,0.03243117576146918,0.07332698208860627,5,4,6
,Antigua and Barbuda,2020-06-25,55,25,31,30,19,42,4,3,5,,,,0.07272727272727272,0.09461088258851903,0.2,2,1,1
,Argentina,2020-06-25,34412,25760,43064,8970,7984,9957,906,867,946,,,,0.026354373078824326,0.020148921787165448,0.03672840684870231,1720,1288,2153
,Armenia,2020-06-25,32287,26331,38243,8097,6194,9999,254,179,330,,,,0.007890774319391879,0.0046826714716187426,0.01255016930809609,1614,1316,1912
Australian Capital Territory,Australia,2020-06-25,143,107,227,134,104,277,4,3,5,,,,0.027889142022800774,0.013190756815633918,0.04672897196261682,7,5,11
New South Wales,Australia,2020-06-25,3554,3092,5338,3348,2661,4773,65,54,76,,,,0.018342943287561194,0.010151722497771918,0.024641946746759638,177,154,266
Northern Territory,Australia,2020-06-25,38,29,57,59,29,98,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-25,1061,1057,2105,1369,1039,1842,7,6,8,,,,0.006594321105745475,0.0028492720924771005,0.007568590350047304,53,52,105
South Australia,Australia,2020-06-25,469,439,1039,465,435,961,5,4,6,,,,0.010660980810234541,0.0038493449673594293,0.01366742596810934,23,21,51
Tasmania,Australia,2020-06-25,228,228,467,286,204,368,19,13,26,,,,0.08488141064569442,0.027781279457186957,0.11412035971145956,11,11,23
Victoria,Australia,2020-06-25,1640,1610,3440,1833,1533,3260,34,19,86,,,,0.021325350004942487,0.005521890190374451,0.053431292714968805,82,80,172
Western Australia,Australia,2020-06-25,601,564,1300,579,549,1101,11,9,15,,,,0.01946710767197227,0.0069227573116813455,0.02805537774304852,30,28,65
,Austria,2020-06-25,17456,16539,30423,19916,15138,26541,698,641,1126,,,,0.03998820536965313,0.02106899578695148,0.06812421216027617,872,826,1521
,Azerbaijan,2020-06-25,9245,7660,10831,6702,5077,8328,84,63,105,,,,0.009166689463024853,0.005893395486089957,0.013795072448767489,462,383,541
,Bahamas,2020-06-25,142,121,163,68,52,84,16,11,22,,,,0.11623760072580677,0.06728965540701569,0.18475160225997084,7,6,8
,Bahrain,2020-06-25,18137,15067,21207,15245,13560,16930,20,14,26,,,,0.0011208491750656407,0.000689205885123995,0.00172837525577758,906,753,1060
,Bangladesh,2020-06-25,138274,118820,157728,23288,14637,31940,1374,1043,1705,,,,0.009943392274259158,0.006618040604355449,0.014357639848645075,6913,5941,7886
,Barbados,2020-06-25,122,92,92,110,94,127,10,7,14,,,,0.0868851688817659,0.07682796203100259,0.15313586561056972,6,4,4
,Belarus,2020-06-25,70713,58779,82648,35453,30655,40251,399,387,410,,,,0.005645055411320511,0.004694188550761812,0.006982048265370724,3535,2938,4132
,Belgium,2020-06-25,62107,57342,105331,15327,15297,21485,10558,9312,16446,,,,0.17000355647140084,0.08840651223424949,0.28681234332435956,3105,2867,5266
,Benin,2020-06-25,300,191,654,131,112,149,4,3,5,,,,0.013330937703909222,0.0045859110645955345,0.02617801047120419,15,9,32
,Bhutan,2020-06-25,38,27,54,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-25,26626,23855,29396,1732,1594,1869,705,602,808,,,,0.02648936140708402,0.020478537228497146,0.033896482703605214,1331,1192,1469
,Bosnia and Herzegovina,2020-06-25,2813,2406,3943,2663,1778,3549,208,167,249,,,,0.07408778617287007,0.042364188894836785,0.1037998404451411,140,120,197
,Brazil,2020-06-25,1223132,1032631,1413632,410133,326059,494208,58625,52565,64685,,,,0.047930573333143545,0.037184706636879374,0.06264125067670084,61156,51631,70681
,Brunei,2020-06-25,168,141,280,167,137,142,2,1,3,,,,0.011860698702860783,0.003565237420206126,0.02127659574468085,8,7,14
,Bulgaria,2020-06-25,3192,2586,3798,1946,1784,2107,195,157,233,,,,0.061235720425674336,0.041483794619897284,0.09024684256224909,159,129,189
,Burkina Faso,2020-06-25,1106,832,1864,960,772,1148,72,58,87,,,,0.06584914845345917,0.03137200211075742,0.10489635295839163,55,41,93
,Cabo Verde,2020-06-25,594,409,778,505,407,603,4,3,5,,,,0.00673149890215355,0.003851606854488422,0.012208614079711229,29,20,38
,Cambodia,2020-06-25,149,124,235,152,122,265,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-25,10248,9117,11378,2764,1964,3564,245,176,315,,,,0.02397011046350445,0.015478012355252275,0.03456808919190638,512,455,568
Alberta,Canada,2020-06-25,7643,6879,12976,,,,199,168,230,,,,0.026135201628339714,0.012994679754645775,0.03356662913024455,382,343,648
British Columbia,Canada,2020-06-25,2834,2530,4144,,,,222,194,249,,,,0.07837039979477857,0.04700230341203361,0.0986065943746206,141,126,207
Grand Princess,Canada,2020-06-25,17,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-25,295,292,725,,,,37,7,8,,,,0.1250799356723025,0.00964751704060535,0.02780374232643413,14,14,36
New Brunswick,Canada,2020-06-25,123,121,334,,,,0,0,0,,,,0.0,0.0,0.0,6,6,16
Newfoundland and Labrador,Canada,2020-06-25,335,260,541,,,,4,3,5,,,,0.01193426785250478,0.005535353100680148,0.019230769230769232,16,13,27
Nova Scotia,Canada,2020-06-25,1081,1051,1731,,,,93,77,110,,,,0.08660962072155412,0.04454582719465057,0.10477548881587187,54,52,86
