Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,17554,15895,19212,1637,1496,1779,334,306,362,,,,0.019059238572618445,0.015973309120691302,0.02278925586622427,877,794,960
,Albania,2020-06-10,1280,1137,1423,1052,851,1252,61,31,80,,,,0.04763418200825204,0.021779801261558,0.07091284979606387,64,56,71
,Algeria,2020-06-10,12155,11569,12740,6689,6237,7140,532,502,1164,,,,0.04376776424540861,0.0394012171284731,0.10066715947778905,607,578,637
,Andorra,2020-06-10,799,755,1552,672,550,1231,53,48,67,,,,0.06732003948046753,0.03091254103907502,0.08936100855016732,39,37,77
,Angola,2020-06-10,70,54,87,21,13,30,3,2,4,,,,0.042323651452282215,0.022968624759240493,0.07314031449003099,3,2,4
,Antigua and Barbuda,2020-06-10,37,25,49,49,19,59,4,3,5,,,,0.10691244239631321,0.06035252849964796,0.19904740705264679,1,1,2
,Argentina,2020-06-10,12746,12125,13367,2993,2241,3744,681,649,714,,,,0.05349684044349347,0.04857031410896731,0.05892808366260934,637,606,668
,Armenia,2020-06-10,8566,7181,9952,3130,2222,4038,92,90,95,,,,0.01081928115504778,0.009065212805082311,0.013250298326899973,428,359,497
Australian Capital Territory,Australia,2020-06-10,137,107,381,112,104,316,4,3,5,,,,0.029197080291970802,0.007865021968656157,0.04672897196261682,6,5,19
New South Wales,Australia,2020-06-10,3094,3053,6503,3264,2517,4788,63,51,75,,,,0.020443551449090106,0.0079062790149762,0.024594379035405935,154,152,325
Northern Territory,Australia,2020-06-10,40,29,60,57,27,109,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-06-10,1075,1045,2117,1408,1021,1887,7,6,8,,,,0.0065116279069767444,0.002832880807165574,0.007655502392344498,53,52,105
South Australia,Australia,2020-06-10,439,439,1086,464,434,1035,5,4,6,,,,0.011381787026889495,0.003682804543577952,0.01366742596810934,21,21,54
