Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-27,45208,40262,50155,2588,2430,2746,495,452,537,,,,0.010951131179523578,0.009017415135345857,0.013359989585436305,2260,2013,2507
,Albania,2020-06-27,1457,1318,1596,1109,930,1287,49,33,94,,,,0.03402812600070668,0.0206754832714778,0.0715087336616436,72,65,79
,Algeria,2020-06-27,16153,15583,16722,11388,8656,14119,827,623,1047,,,,0.05123911532860025,0.037254177365846824,0.06721940175222782,807,779,836
,Andorra,2020-06-27,770,763,1443,848,676,1120,81,51,53,,,,0.10518826168517292,0.03531900111062989,0.07025266017133024,38,38,72
,Angola,2020-06-27,101,82,121,26,18,35,5,4,6,,,,0.04916305208684804,0.03296437512670609,0.0731157450670482,5,4,6
,Antigua and Barbuda,2020-06-27,55,25,31,30,19,41,4,3,5,,,,0.07272727272727272,0.09584021719884397,0.2,2,1,1
,Argentina,2020-06-27,37682,30725,44640,10882,8840,12924,964,925,1004,,,,0.025607170193063883,0.02073424108626173,0.03268689798077485,1884,1536,2232
,Armenia,2020-06-27,20440,17426,23455,5108,3255,9316,307,226,388,,,,0.015055847797037997,0.009665291780733849,0.02231162356338754,1022,871,1172
Australian Capital Territory,Australia,2020-06-27,140,107,223,134,104,274,4,3,5,,,,0.02855729801417575,0.013404822014648854,0.04672897196261682,7,5,11
New South Wales,Australia,2020-06-27,3493,3090,5272,3348,2670,4760,64,49,78,,,,0.018428091443513983,0.009478668003461511,0.025500180393377106,174,154,263
Northern Territory,Australia,2020-06-27,38,29,56,59,29,95,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-27,1088,1058,2063,1051,1045,2424,9,7,13,,,,0.009102221437565838,0.0033920179439244336,0.012870338043079289,54,52,103
South Australia,Australia,2020-06-27,451,440,1047,465,435,849,5,4,6,,,,0.011083517914861249,0.003817731317825275,0.013636363636363636,22,22,52
Tasmania,Australia,2020-06-27,228,228,464,286,205,367,19,13,25,,,,0.08406205260685466,0.027980412467677646,0.11315082363367143,11,11,23
Victoria,Australia,2020-06-27,1834,1628,3653,1840,1544,3254,49,19,62,,,,0.02671145335881511,0.005200442803795725,0.03845870301220905,91,81,182
Western Australia,Australia,2020-06-27,690,570,1382,579,549,1076,11,9,15,,,,0.016805996236066767,0.006507741402029982,0.027490873619023085,34,28,69
,Austria,2020-06-27,17745,16591,30560,19715,15228,26339,705,645,1128,,,,0.039747875586585525,0.02110591755170945,0.06800007055402464,887,829,1528
,Azerbaijan,2020-06-27,9906,8325,11487,6551,4545,8556,103,95,110,,,,0.010417574135151193,0.008344641512188847,0.013277867246616743,495,416,574
,Bahamas,2020-06-27,141,120,162,67,52,83,16,11,22,,,,0.11580278128950698,0.06783886296910656,0.183908875888955,7,6,8
,Bahrain,2020-06-27,19617,16924,22310,12779,9960,15598,20,15,25,,,,0.0010413848546039419,0.00067231515618145,0.001529897105982189,980,846,1115
,Bangladesh,2020-06-27,99061,81737,116385,21447,16610,26285,1341,1094,1588,,,,0.013539695536236435,0.009401725555693548,0.01943175126094138,4953,4086,5819
,Barbados,2020-06-27,122,92,184,115,98,131,10,7,13,,,,0.08575022979254403,0.03821633506196588,0.15099185236933718,6,4,9
,Belarus,2020-06-27,71396,59559,83234,38979,35090,42868,409,395,423,,,,0.005733196257190836,0.004747087897253391,0.00711128565459826,3569,2977,4161
,Belgium,2020-06-27,57622,57592,98155,15495,15465,21821,10433,9364,16243,,,,0.18106181331223842,0.09539958207080503,0.28205103373979884,2881,2879,4907
,Benin,2020-06-27,401,210,814,230,134,353,4,3,5,,,,0.009968325875002095,0.003681642503853529,0.023809523809523808,20,10,40
,Bhutan,2020-06-27,37,28,51,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-27,53289,40356,66221,1767,1624,1909,691,595,786,,,,0.012974058095000449,0.008996929359266445,0.01950015521383271,2664,2017,3311
,Bosnia and Herzegovina,2020-06-27,2872,2435,3990,2583,1744,3468,223,195,250,,,,0.07773762167995744,0.04901308575947016,0.10307552560316816,143,121,199
,Brazil,2020-06-27,1394142,1251593,1536690,422498,341518,503477,61968,57116,66820,,,,0.044448911144450653,0.037168269776650484,0.05338799147639037,69707,62579,76834
,Brunei,2020-06-27,167,141,278,167,137,138,3,2,4,,,,0.017871127451705743,0.007179577489134668,0.028368794326241134,8,7,13
,Bulgaria,2020-06-27,3171,2460,4132,2045,1913,2177,239,222,256,,,,0.07556125787732582,0.05384939807292293,0.1043553800534965,158,123,206
,Burkina Faso,2020-06-27,1175,845,1922,951,760,1142,74,60,88,,,,0.06329330154008135,0.03130256330321156,0.10489774228998675,58,42,96
,Cabo Verde,2020-06-27,551,390,730,461,363,559,5,4,6,,,,0.009062151934967231,0.005479324990902318,0.015384615384615385,27,19,36
