Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-08,47839,43002,52677,4105,3693,4517,759,694,823,,,,0.01586648398125479,0.013176478667177355,0.019161691431216474,2391,2150,2633
,Albania,2020-07-08,1658,1521,1796,1296,1187,1405,44,34,87,,,,0.026936159718690234,0.018925846342340017,0.057787538030212485,82,76,89
,Algeria,2020-07-08,13850,11088,16613,12814,12319,13310,946,740,1152,,,,0.06833052225946401,0.04457630827053793,0.10392025040482247,692,554,830
,Andorra,2020-07-08,1047,852,1433,993,744,1255,81,51,102,,,,0.07734439309533392,0.035577694094642086,0.11971830985915492,52,42,71
,Angola,2020-07-08,125,105,144,34,25,43,5,4,6,,,,0.03994337142279298,0.02765630321218684,0.056752647397665223,6,5,7
,Antigua and Barbuda,2020-07-08,56,26,31,50,20,23,4,3,5,,,,0.07142857142857142,0.0946167019192414,0.19230769230769232,2,1,1
,Argentina,2020-07-08,52907,45606,60209,15406,13146,17665,1204,1161,1246,,,,0.02276000999382114,0.019297097395896013,0.027331719117275936,2645,2280,3010
,Armenia,2020-07-08,43437,38496,48377,9355,7737,10973,517,392,642,,,,0.011907222189225224,0.008105926247124586,0.016684130541956565,2171,1924,2418
Australian Capital Territory,Australia,2020-07-08,139,108,219,134,104,235,4,3,5,,,,0.028747904673266985,0.013662383147705758,0.046296296296296294,6,5,10
New South Wales,Australia,2020-07-08,3501,3112,5223,3325,2724,5029,78,48,79,,,,0.02227892406840553,0.009188596590446959,0.02542751071310632,175,155,261
Northern Territory,Australia,2020-07-08,37,29,54,40,29,58,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-08,1081,1062,2071,1075,1050,2375,7,6,8,,,,0.006470277690688082,0.0028968022652363853,0.007532956685499058,54,53,103
South Australia,Australia,2020-07-08,470,440,1008,497,436,783,5,4,6,,,,0.010638297872340425,0.003967906208271643,0.013636363636363636,23,22,50
Tasmania,Australia,2020-07-08,258,228,449,281,209,357,18,13,24,,,,0.070542396617893,0.028890835558775436,0.10850342638177224,12,11,22
Victoria,Australia,2020-07-08,1717,1687,3250,1778,1595,3136,49,19,26,,,,0.028538147932440302,0.0058450434957643274,0.01554273269983407,85,84,162
Western Australia,Australia,2020-07-08,661,599,1222,589,559,1066,11,9,15,,,,0.017257195207892845,0.007361915342619258,0.025492606996636767,33,29,61
,Austria,2020-07-08,17844,16902,31976,17835,15793,24631,702,672,1029,,,,0.0393394285084754,0.02101539768316478,0.060926457528406294,892,845,1598
,Azerbaijan,2020-07-08,19331,16752,21911,8312,6657,9967,204,167,242,,,,0.01059997432058559,0.007642338244063881,0.014468494279861584,966,837,1095
,Bahamas,2020-07-08,128,103,163,87,69,104,15,11,23,,,,0.11847040315240018,0.06725261585107377,0.227652674860137,6,5,8
,Bahrain,2020-07-08,30742,26945,34539,33409,28318,38499,66,46,86,,,,0.0021542115050310062,0.0013447187420316225,0.0031918211860863096,1537,1347,1726
