Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,25037,21988,28087,2130,1814,2445,401,368,435,,,,0.01605143172695936,0.013111090940987431,0.019807283430847217,1251,1099,1404
,Albania,2020-06-15,1329,1185,1474,1040,856,1224,61,31,78,,,,0.04587159591982861,0.021027579562448693,0.06634145308141662,66,59,73
,Algeria,2020-06-15,13478,12917,14040,7684,7232,8136,566,536,1168,,,,0.041991437614271786,0.038175403311945695,0.09048837154888087,673,645,702
,Andorra,2020-06-15,789,761,1517,896,604,1442,79,49,61,,,,0.10007922226083286,0.032299688545769006,0.08066445657362732,39,38,75
,Angola,2020-06-15,73,57,89,27,18,36,3,2,4,,,,0.04099560761347001,0.022440587545521223,0.0698898506694125,3,2,4
,Antigua and Barbuda,2020-06-15,36,25,48,34,21,47,4,3,5,,,,0.10980392156862757,0.06213015962942963,0.2,1,1,2
,Argentina,2020-06-15,18284,15242,21327,5115,3457,6772,755,714,795,,,,0.041294013197846875,0.033510397297884416,0.0521851707473178,914,762,1066
,Armenia,2020-06-15,9880,8558,11203,4477,3328,5625,82,74,90,,,,0.008354384391975918,0.0066369093958674515,0.01060277556484637,494,427,560
Australian Capital Territory,Australia,2020-06-15,112,107,412,134,104,294,4,3,5,,,,0.035543486151039354,0.00727698626882052,0.04672897196261682,5,5,20
New South Wales,Australia,2020-06-15,3276,3074,6611,3349,2611,4838,63,51,74,,,,0.01932725488454522,0.007835157921181375,0.024354952068488624,163,153,330
Northern Territory,Australia,2020-06-15,39,29,59,57,27,101,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-15,1081,1055,2176,1405,1036,1871,7,6,8,,,,0.006474215365372713,0.002757280690710733,0.007582938388625593,54,52,108
South Australia,Australia,2020-06-15,469,439,1067,465,435,1054,5,4,6,,,,0.010660980810234541,0.0037468464954120723,0.01366742596810934,23,21,53
Tasmania,Australia,2020-06-15,243,228,499,292,203,380,20,16,25,,,,0.08627265549430628,0.03255594427662497,0.11292649534959437,12,11,24
Victoria,Australia,2020-06-15,1951,1551,3886,2030,1417,3567,48,18,71,,,,0.024595732708966048,0.004631227865363279,0.04600779853539508,97,77,194
