Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-20,30791,27669,33913,2361,2191,2531,459,433,486,,,,0.014930749493106268,0.012779319354025395,0.0175676640782852,1539,1383,1695
,Albania,2020-06-20,1365,1221,1508,1112,941,1283,61,31,76,,,,0.04468677344380344,0.020552004570209843,0.06287788240179072,68,61,75
,Algeria,2020-06-20,14571,14009,15132,8891,8434,9348,598,568,1180,,,,0.041040320467763736,0.03753451927210449,0.08427193817602552,728,700,756
,Andorra,2020-06-20,777,762,1481,1037,639,1569,81,51,61,,,,0.10417638599687337,0.03442541353260861,0.0806256188942172,38,38,74
,Angola,2020-06-20,77,61,92,26,17,35,4,3,5,,,,0.05189281156954483,0.03237834543754159,0.08128836713511252,3,3,4
,Antigua and Barbuda,2020-06-20,35,25,47,32,20,44,4,3,5,,,,0.1119158380312189,0.06288575700515497,0.2,1,1,2
,Argentina,2020-06-20,23242,19848,26635,6554,5874,7234,808,769,847,,,,0.03478048110363582,0.02888141579323424,0.042696508554280435,1162,992,1331
,Armenia,2020-06-20,14262,11606,16918,13502,8959,18045,110,87,132,,,,0.007716949052679328,0.005159674505149846,0.011444615438225145,713,580,845
Australian Capital Territory,Australia,2020-06-20,137,107,368,134,104,285,4,3,5,,,,0.029197080291970802,0.008137755861043735,0.04672897196261682,6,5,18
New South Wales,Australia,2020-06-20,3203,3082,6471,3363,2648,4818,64,53,76,,,,0.02026723813312927,0.008293801546111184,0.02471421454466732,160,154,323
Northern Territory,Australia,2020-06-20,39,29,57,53,29,129,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-20,1060,1058,2129,1390,1040,1843,7,6,8,,,,0.0065984484417351465,0.0028175467183265907,0.007561436672967864,53,52,106
South Australia,Australia,2020-06-20,469,439,1052,531,435,1153,5,4,6,,,,0.010660980810234541,0.003798902482036822,0.01366742596810934,23,21,52
Tasmania,Australia,2020-06-20,258,228,473,284,199,369,20,15,24,,,,0.07829447758014658,0.03299693277713702,0.10870511454104484,12,11,23
Victoria,Australia,2020-06-20,1854,1581,3739,2031,1473,3510,48,18,66,,,,0.025876200129766297,0.004813227650404978,0.041753034223049997,92,79,186
Western Australia,Australia,2020-06-20,610,557,1331,575,545,1130,11,9,16,,,,0.019357675009485566,0.006759215578580268,0.028793865750715658,30,27,66
,Austria,2020-06-20,17461,16353,32984,20766,14882,27423,666,633,1112,,,,0.03818245807463969,0.019190716203676145,0.06800651592301123,873,817,1649
,Azerbaijan,2020-06-20,8036,6451,9621,5320,3735,6905,69,52,86,,,,0.008648717040117042,0.0054628659053617586,0.013400138582174582,401,322,481
,Bahamas,2020-06-20,141,119,162,65,49,82,17,11,23,,,,0.12117138635530432,0.06760734709969562,0.19388517804681868,7,5,8
,Bahrain,2020-06-20,18652,15730,21574,27668,18153,37184,17,12,22,,,,0.0009276809354749179,0.0005562045791331279,0.001456199394497137,932,786,1078
,Bangladesh,2020-06-20,98777,93205,104349,15793,7323,24262,1128,740,1516,,,,0.0114223614601844,0.007091731880678798,0.016270773207624527,4938,4660,5217
,Barbados,2020-06-20,120,90,91,113,97,128,10,7,14,,,,0.09166666522701548,0.08020896278511504,0.16276948936747881,6,4,4
,Belarus,2020-06-20,65206,52936,77476,31549,26164,36934,302,255,349,,,,0.004636933459340437,0.003293797420190681,0.006602703330116693,3260,2646,3873
,Belgium,2020-06-20,56013,55983,97304,14877,14847,23439,10576,9150,16673,,,,0.18881740054377572,0.09403508433645563,0.2978372853508691,2800,2799,4865
,Benin,2020-06-20,189,130,516,90,57,147,3,2,4,,,,0.015827922077922087,0.0038718737854112114,0.03076923076923077,9,6,25
,Bhutan,2020-06-20,28,21,45,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-20,18181,17091,19272,1711,1568,1855,514,438,591,,,,0.028318080896510712,0.022761041303719597,0.03458407413036194,909,854,963
,Bosnia and Herzegovina,2020-06-20,3034,2338,4200,3519,3368,3669,199,163,236,,,,0.06588489589418237,0.0388881337035109,0.10115458198091878,151,116,210
,Brazil,2020-06-20,1546995,1130640,1963350,392471,260711,524230,50291,44885,55697,,,,0.03250904149552458,0.022861441675693688,0.04926205102443977,77349,56532,98167
,Brunei,2020-06-20,161,141,276,166,136,344,2,1,3,,,,0.01236830446760892,0.003612776498739146,0.02127659574468085,8,7,13
,Bulgaria,2020-06-20,3163,2547,3778,1643,1549,1737,182,144,219,,,,0.057594992701983934,0.038315533173203756,0.0861845509710413,158,127,188
,Burkina Faso,2020-06-20,1007,809,1763,981,798,1165,76,66,86,,,,0.0758687633766095,0.03763539434313241,0.10692223372435909,50,40,88
,Cabo Verde,2020-06-20,554,364,744,140,85,199,4,3,5,,,,0.007213382116877477,0.004029905701623054,0.013713075517673604,27,18,37
,Cambodia,2020-06-20,145,122,233,124,122,220,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-20,7930,7215,8645,2447,1667,3228,223,152,295,,,,0.02820492907902523,0.017609927869355394,0.040899500552150914,396,360,432
Alberta,Canada,2020-06-20,8189,6735,13715,,,,187,155,220,,,,0.022941461122711695,0.011316739400109395,0.03274405676169352,409,336,685
