Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-26,47605,41919,53291,2622,2457,2788,483,440,527,,,,0.010162357491438193,0.008266290339268453,0.0125728088846109,2380,2095,2664
,Albania,2020-06-26,1438,1300,1577,1095,914,1276,53,33,98,,,,0.03708337086072045,0.020921188336561366,0.0756792303863282,71,65,78
,Algeria,2020-06-26,16116,15573,16660,10555,7720,13390,844,624,1064,,,,0.052385117042695044,0.037482086678237415,0.06832837276520586,805,778,833
,Andorra,2020-06-26,776,763,1454,873,676,1142,81,51,54,,,,0.10430425142568378,0.03506207479687156,0.07146754771758479,38,38,72
,Angola,2020-06-26,101,81,122,27,18,35,5,4,6,,,,0.04902801104144705,0.032627497887481434,0.07373810356649717,5,4,6
,Antigua and Barbuda,2020-06-26,55,25,31,30,19,41,4,3,5,,,,0.07272727272727272,0.09427191786253686,0.2,2,1,1
,Argentina,2020-06-26,34154,25434,42873,11097,8838,13356,937,898,977,,,,0.02745693332750602,0.020952858816907716,0.03842076318751608,1707,1271,2143
,Armenia,2020-06-26,19650,16336,22964,7846,6024,9669,256,181,331,,,,0.013049964909782929,0.007916363997763373,0.020266574318742996,982,816,1148
Australian Capital Territory,Australia,2020-06-26,141,107,225,134,104,275,4,3,5,,,,0.028213477302265283,0.01329669120846603,0.04672897196261682,7,5,11
New South Wales,Australia,2020-06-26,3503,3089,5286,3345,2663,4763,64,54,75,,,,0.018549400710402043,0.010221782449390097,0.024583965788666996,175,154,264
Northern Territory,Australia,2020-06-26,38,29,56,59,29,96,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-26,1088,1058,2084,1373,1044,1845,9,7,13,,,,0.00914596501806496,0.003357799500043807,0.012941704419342899,54,52,104
South Australia,Australia,2020-06-26,452,440,1051,465,435,949,5,4,6,,,,0.011057027664789556,0.003804213678745254,0.013636363636363636,22,22,52
Tasmania,Australia,2020-06-26,258,228,465,288,207,370,19,13,25,,,,0.0747778762871687,0.027920810616169654,0.11362998430432764,12,11,23
Victoria,Australia,2020-06-26,1661,1618,3500,1806,1533,3230,23,19,74,,,,0.014083026588670673,0.0054271860980040715,0.04613664741499221,83,80,175
Western Australia,Australia,2020-06-26,707,570,1404,579,549,1095,11,9,15,,,,0.016416847974402262,0.006406228812519404,0.027558216723008955,35,28,70
,Austria,2020-06-26,17358,16557,30258,19696,15182,26335,696,643,1121,,,,0.040097140356857804,0.02125052724398556,0.06775462467515278,867,827,1512
,Azerbaijan,2020-06-26,9277,7716,10838,6544,4978,8111,83,63,103,,,,0.008950292747951623,0.005815198626026789,0.013353853342034816,463,385,541
,Bahamas,2020-06-26,141,120,162,68,52,83,16,11,22,,,,0.11601515759339744,0.06756651910741773,0.18432540354693788,7,6,8
,Bahrain,2020-06-26,18748,15771,21724,12370,9563,15176,19,14,25,,,,0.0010403164788239357,0.0006444209579220578,0.0016227881254683902,937,788,1086
,Bangladesh,2020-06-26,117759,114688,120829,21248,16357,26139,1367,1126,1607,,,,0.011611555635059466,0.009326840306052256,0.01401860427621863,5887,5734,6041
,Barbados,2020-06-26,122,92,184,110,93,126,10,7,13,,,,0.0863065257539736,0.03842742954931837,0.15204505703146717,6,4,9
,Belarus,2020-06-26,71254,59380,83128,37565,33659,41472,335,288,381,,,,0.004703626011283954,0.003475591868448728,0.006422781690700928,3562,2969,4156
,Belgium,2020-06-26,57604,57455,100503,15350,15320,20882,10379,9334,16230,,,,0.18019279371907224,0.09287270496464986,0.28248589843683,2880,2872,5025
,Benin,2020-06-26,270,208,691,180,118,256,4,3,5,,,,0.014792041966636226,0.004337804859400771,0.02403846153846154,13,10,34
