Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,19045,17186,20904,1575,1428,1723,333,309,357,,,,0.017509746924473,0.014820216554594704,0.020781233949431394,952,859,1045
,Albania,2020-06-11,1247,1065,1428,1017,828,1206,61,31,80,,,,0.04891700283206013,0.021695129758173334,0.07534946925160231,62,53,71
,Algeria,2020-06-11,12387,11805,12968,7515,5915,9115,537,507,1062,,,,0.04335097265711179,0.03909372834045655,0.0900044772087039,619,590,648
,Andorra,2020-06-11,783,755,1531,560,550,1137,51,48,65,,,,0.06580687973916939,0.03133847987281861,0.08619909222570396,39,37,76
,Angola,2020-06-11,70,54,86,21,13,30,3,2,4,,,,0.042622950819672156,0.023129014665850565,0.07366786896593293,3,2,4
,Antigua and Barbuda,2020-06-11,37,25,49,36,23,50,4,3,5,,,,0.10751708428246023,0.060720896946070836,0.19999684117246527,1,1,2
,Argentina,2020-06-11,13210,12589,13832,3205,2415,3995,693,660,725,,,,0.05245915206621609,0.047763384959218426,0.0576186626214974,660,629,691
,Armenia,2020-06-11,7735,6054,9416,3070,2184,3956,93,90,95,,,,0.012059578645371724,0.009643439490725754,0.015817666014616205,386,302,470
Australian Capital Territory,Australia,2020-06-11,137,107,380,109,104,312,4,3,5,,,,0.029197080291970802,0.007894469434789553,0.04672897196261682,6,5,19
New South Wales,Australia,2020-06-11,3120,3053,6512,3290,2543,4807,62,51,74,,,,0.02018104288949537,0.007860776468732806,0.024482610491075325,156,152,325
Northern Territory,Australia,2020-06-11,40,29,60,57,27,106,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-06-11,1172,1051,2290,1411,1027,1888,7,6,8,,,,0.0059719100533593495,0.0026194177317308263,0.007611798287345386,58,52,114
South Australia,Australia,2020-06-11,469,439,1080,464,434,997,5,4,6,,,,0.010660980810234541,0.0037033161934265798,0.01366742596810934,23,21,54
Tasmania,Australia,2020-06-11,257,227,491,276,183,368,21,16,26,,,,0.08474892070637705,0.03435235120914952,0.11746651174419606,12,11,24
Victoria,Australia,2020-06-11,1641,1511,3591,1489,1360,3081,48,18,70,,,,0.02924241749675494,0.005011567224226314,0.04670513204760741,82,75,179
Western Australia,Australia,2020-06-11,583,553,1301,566,536,1174,12,9,16,,,,0.0212354745971541,0.0069156283693125615,0.029336796484230654,29,27,65
,Austria,2020-06-11,16323,15882,32708,15681,14061,28074,697,620,1177,,,,0.04274429085682515,0.018955373341177317,0.07414884037090878,816,794,1635
,Azerbaijan,2020-06-11,5819,4237,7401,2700,1680,4039,49,39,58,,,,0.008433928301492713,0.005290849824457538,0.013924340411763731,290,211,370
,Bahamas,2020-06-11,142,119,164,63,46,81,18,11,25,,,,0.13002003276951743,0.07177662399341896,0.20997741935175782,7,5,8
,Bahrain,2020-06-11,12891,10707,15074,4215,2545,5885,11,8,15,,,,0.0009236618945976995,0.0005307013177277729,0.0014799271449947213,644,535,753
