Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,22615,20780,24450,1903,1751,2054,347,324,370,,,,0.015381815981137244,0.013281203840340096,0.017853449099142334,1130,1039,1222
,Albania,2020-06-14,1309,1165,1454,1040,855,1225,61,31,79,,,,0.04656821155834945,0.021311082969324012,0.0678246532992166,65,58,72
,Algeria,2020-06-14,13228,12662,13795,7516,7058,7973,559,529,1162,,,,0.042256479177023826,0.038347006487648744,0.09180016063429466,661,633,689
,Andorra,2020-06-14,826,761,1558,827,596,1372,50,49,63,,,,0.06069814691788218,0.031440785724698474,0.0830771918890663,41,38,77
,Angola,2020-06-14,73,57,89,22,20,24,3,2,4,,,,0.04074074074074074,0.02230162638005266,0.06945268096172637,3,2,4
,Antigua and Barbuda,2020-06-14,36,25,48,34,22,47,4,3,5,,,,0.1092511013215858,0.061787095712865205,0.2,1,1,2
,Argentina,2020-06-14,16116,14138,18094,5723,5066,6379,765,727,804,,,,0.04751917534906555,0.040183901988165016,0.05690695791485526,805,706,904
,Armenia,2020-06-14,9229,7961,10497,3948,2958,4939,78,71,85,,,,0.008508722694316243,0.006837851635574212,0.010711800485956298,461,398,524
Australian Capital Territory,Australia,2020-06-14,137,107,408,134,104,296,4,3,5,,,,0.029197080291970802,0.007334970027386845,0.04672897196261682,6,5,20
New South Wales,Australia,2020-06-14,3280,3071,6629,3348,2605,4844,63,52,75,,,,0.019386327122087314,0.007844424557907919,0.024480555372745627,164,153,331
Northern Territory,Australia,2020-06-14,40,29,59,57,27,102,0,0,0,,,,0.0,0.0,0.0,2,1,2
Queensland,Australia,2020-06-14,1183,1054,2286,1403,1031,1871,7,6,8,,,,0.005913830381577853,0.0026236658993956737,0.007590132827324478,59,52,114
South Australia,Australia,2020-06-14,469,439,1070,464,434,1008,5,4,6,,,,0.010660980810234541,0.0037370481921589374,0.01366742596810934,23,21,53
Tasmania,Australia,2020-06-14,227,227,486,286,196,375,21,16,25,,,,0.0932152291427704,0.033695534199015595,0.11437378572403271,11,11,24
Victoria,Australia,2020-06-14,1833,1540,3770,1947,1407,3488,25,18,38,,,,0.014093466890673657,0.004774252325763888,0.024741915099029378,91,77,188
Western Australia,Australia,2020-06-14,582,552,1278,568,538,1132,12,9,16,,,,0.02103649869880007,0.007041010899108999,0.029012782972118706,29,27,63
,Austria,2020-06-14,18789,16058,34899,18696,14405,30569,691,626,1158,,,,0.0368202862916463,0.017937037576876577,0.0721494421599918,939,802,1744
,Azerbaijan,2020-06-14,6546,5028,8064,3808,2377,5238,51,43,60,,,,0.007894120339840575,0.0053408637275091835,0.01198946990299051,327,251,403
,Bahamas,2020-06-14,144,122,166,65,48,82,17,11,24,,,,0.12457452398631105,0.06915432235913488,0.1998491312409936,7,6,8
,Bahrain,2020-06-14,17632,13868,21395,4545,2853,6237,14,10,18,,,,0.0008266888323857512,0.0005008725172891043,0.00132933910287677,881,693,1069
,Bangladesh,2020-06-14,71817,69962,73672,9285,3361,18184,857,612,1101,,,,0.011939818487143507,0.008320304750254894,0.015751292725965215,3590,3498,3683
,Barbados,2020-06-14,115,85,170,110,94,126,11,7,15,,,,0.10100324789693614,0.04554189120297324,0.182219123668116,5,4,8
,Belarus,2020-06-14,61440,49078,73803,28339,22893,33785,342,330,353,,,,0.005572687176171544,0.0044843438343205155,0.007209328732061876,3072,2453,3690
,Belgium,2020-06-14,54318,54288,96034,14141,14111,22391,11438,8903,17762,,,,0.2105884210593583,0.09270640879604232,0.3271894042078457,2715,2714,4801
,Benin,2020-06-14,518,339,824,138,98,179,3,2,4,,,,0.005780711765037957,0.00242446031838478,0.011799410029498525,25,16,41
,Bhutan,2020-06-14,781,449,1112,6,5,7,0,0,0,,,,0.0,0.0,0.0,39,22,55
,Bolivia,2020-06-14,15752,12771,18734,1202,1122,1282,480,379,581,,,,0.030507551997148323,0.020261342596589873,0.04553796677138349,787,638,936
,Bosnia and Herzegovina,2020-06-14,3344,2218,4560,3101,2902,3300,192,147,236,,,,0.05740241144921323,0.03226258806021297,0.10679601354525499,167,110,228
,Brazil,2020-06-14,720749,640172,801327,209739,186270,233208,41711,36171,47251,,,,0.05787247164537504,0.04513976936115682,0.07381046827961654,36037,32008,40066
,Brunei,2020-06-14,168,141,285,164,134,355,2,1,3,,,,0.011843776939884079,0.003500458767220114,0.02127659574468085,8,7,14
,Bulgaria,2020-06-14,3073,2432,3715,1382,1273,1491,152,117,188,,,,0.04974340908231509,0.0315826608038897,0.07747534387604936,153,121,185
,Burkina Faso,2020-06-14,914,773,1696,869,630,1109,77,67,87,,,,0.08471939819219182,0.039810337400694375,0.11319597489568449,45,38,84
,Cabo Verde,2020-06-14,650,416,885,124,67,187,3,2,4,,,,0.004608441271022545,0.002258761260888646,0.00960343619073606,32,20,44
,Cambodia,2020-06-14,146,122,236,132,121,230,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-14,6517,5806,7229,2469,1654,3285,221,146,296,,,,0.034030464307100564,0.020313278256291253,0.05111031163575386,325,290,361
Alberta,Canada,2020-06-14,8595,6457,13700,,,,185,152,218,,,,0.021589239688216858,0.011125932152189311,0.03386956216507056,429,322,685
British Columbia,Canada,2020-06-14,2885,2392,4240,,,,192,161,223,,,,0.06673365714172577,0.03803060234752511,0.09360028152268819,144,119,212
Grand Princess,Canada,2020-06-14,17,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-14,319,289,827,,,,10,7,13,,,,0.033236755299060054,0.009241756890437063,0.0469124405533748,15,14,41
New Brunswick,Canada,2020-06-14,150,120,343,,,,0,0,0,,,,0.0,0.0,0.0,7,6,17
Newfoundland and Labrador,Canada,2020-06-14,351,261,564,,,,4,3,5,,,,0.011372954733690528,0.005314722189977468,0.019157088122605363,17,13,28
Nova Scotia,Canada,2020-06-14,1056,1026,1801,,,,91,74,108,,,,0.08668611793611802,0.04129999028160519,0.10593636563887678,52,51,90
Ontario,Canada,2020-06-14,35559,27686,43432,,,,3792,2957,4627,,,,0.10665401993244682,0.06809319585667732,0.16714666724596158,1777,1384,2171
Prince Edward Island,Canada,2020-06-14,57,27,38,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-14,69200,54156,84244,,,,7929,6908,8951,,,,0.11459143908007377,0.08200100522815486,0.16528826483277415,3460,2707,4212
Saskatchewan,Canada,2020-06-14,750,582,1498,,,,8,7,9,,,,0.010658315660657372,0.00467125482153313,0.015463917525773196,37,29,74
,Central African Republic,2020-06-14,173,143,216,16,10,28,0,0,0,,,,0.0,0.0,0.0,8,7,10
,Chad,2020-06-14,651,435,867,283,265,301,129,116,141,,,,0.1980350239345553,0.13403533669853174,0.32566499459943254,32,21,43
,Chile,2020-06-14,199834,153774,245893,39638,38041,41236,736,545,926,,,,0.0036834986661420286,0.002218080308736089,0.00602678413391568,9991,7688,12294
Anhui,China,2020-06-14,1157,991,1808,1015,985,1900,7,6,8,,,,0.006045283088988769,0.003317056430997693,0.008072653884964682,57,49,90
Beijing,China,2020-06-14,705,593,956,619,574,866,11,9,15,,,,0.01587228537579214,0.009411281128921882,0.02568447537500385,35,29,47
Chongqing,China,2020-06-14,647,579,1030,580,573,1036,7,6,8,,,,0.010803430189817977,0.0058214867794721325,0.013816925734024179,32,28,51
Fujian,China,2020-06-14,414,356,619,385,355,597,2,1,3,,,,0.004827999169452253,0.0016142429938610793,0.008426966292134831,20,17,30
Gansu,China,2020-06-14,167,139,241,167,137,227,3,2,4,,,,0.01794338671139897,0.008284666467816637,0.02877697841726619,8,6,12
Guangdong,China,2020-06-14,1880,1589,2710,1675,1579,2753,38,8,16,,,,0.020203035816192056,0.00295202453108498,0.010069225928256766,94,79,135
Guangxi,China,2020-06-14,284,254,427,282,252,454,3,2,4,,,,0.010547321020504069,0.004675242063696185,0.015748031496062992,14,12,21
Guizhou,China,2020-06-14,156,147,268,175,145,295,3,2,4,,,,0.01912563617399386,0.007451146078525522,0.027210884353741496,7,7,13
Hainan,China,2020-06-14,216,168,367,192,162,318,7,6,8,,,,0.03226454170805688,0.016338442293625428,0.047619047619047616,10,8,18
Hebei,China,2020-06-14,358,328,547,329,321,698,7,6,8,,,,0.019553072625698324,0.010949937600568643,0.024390243902439025,17,16,27
Heilongjiang,China,2020-06-14,975,945,1841,1136,930,2065,43,13,35,,,,0.0441025641025641,0.007057960993277795,0.03768599956505086,48,47,92
Henan,China,2020-06-14,1486,1276,2309,1284,1254,3928,52,22,29,,,,0.03497777386650917,0.009524541214990606,0.02299948464632313,74,63,115
Hong Kong,China,2020-06-14,1094,1051,1992,1039,1009,1597,5,4,6,,,,0.004566787234309814,0.0020079792659934035,0.005708848715509039,54,52,99
Hubei,China,2020-06-14,80244,68134,125854,63701,63616,103061,5724,4512,7094,,,,0.07134412452804963,0.035850819520524733,0.10412623131863323,4012,3406,6292
Hunan,China,2020-06-14,1173,1019,1689,1120,1015,1641,5,4,6,,,,0.004260488421448931,0.0023678208352155895,0.005888125613346418,58,50,84
Inner Mongolia,China,2020-06-14,265,209,328,299,194,411,2,1,3,,,,0.007536467257175153,0.0030420096195048403,0.014354066985645933,13,10,16
Jiangsu,China,2020-06-14,777,653,1134,683,653,1195,0,0,0,,,,0.0,0.0,0.0,38,32,56
Jiangxi,China,2020-06-14,1059,937,1714,966,936,1861,2,1,3,,,,0.001888460179439739,0.0005831251159337068,0.0032017075773745998,52,46,85
Jilin,China,2020-06-14,244,138,408,111,108,269,2,1,3,,,,0.008172518456459024,0.002445609512010429,0.021739130434782608,12,6,20
Liaoning,China,2020-06-14,180,149,283,174,144,274,3,2,4,,,,0.01659140197649417,0.0070660138409315496,0.026845637583892617,9,7,14
Macau,China,2020-06-14,75,45,97,56,43,88,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-14,105,75,172,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-14,23,18,41,22,18,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-14,368,308,529,349,300,619,4,3,5,,,,0.010869037692979767,0.005669040918675526,0.016233766233766232,18,15,26
Shandong,China,2020-06-14,897,788,1339,786,778,1417,37,7,14,,,,0.041237544950743825,0.005227541720978683,0.017766497461928935,44,39,66
Shanghai,China,2020-06-14,786,660,1030,795,638,965,8,7,11,,,,0.011006926351765959,0.006793847805597553,0.016962421996723043,39,33,51
Shanxi,China,2020-06-14,243,198,334,210,198,344,0,0,0,,,,0.0,0.0,0.0,12,9,16
Sichuan,China,2020-06-14,619,561,907,588,558,845,4,3,5,,,,0.006461487061303308,0.003306140313026349,0.008912655971479501,30,28,45
Tianjin,China,2020-06-14,235,191,300,241,187,306,4,3,5,,,,0.016988779764163946,0.009999060839809443,0.02617801047120419,11,9,15
Tibet,China,2020-06-14,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-14,106,76,128,103,73,146,4,3,5,,,,0.03773584905660377,0.023279202809544704,0.06578947368421052,5,3,6
Yunnan,China,2020-06-14,216,185,340,213,183,398,3,2,4,,,,0.013862226725502266,0.005877623378733315,0.021621621621621623,10,9,17
Zhejiang,China,2020-06-14,1298,1268,3144,1268,1267,2071,2,1,3,,,,0.0015408320493066256,0.0003179678806754652,0.002365930599369085,64,63,157
,Colombia,2020-06-14,38274,32868,43680,9668,8482,10854,1233,1179,1288,,,,0.03223985171514533,0.027000370272648355,0.03920284000677016,1913,1643,2184
,Congo (Brazzaville),2020-06-14,588,429,746,652,353,951,24,15,33,,,,0.04128217279167963,0.020584129700913716,0.07722783831696384,29,21,37
,Congo (Kinshasa),2020-06-14,3375,2855,3894,446,387,506,77,62,91,,,,0.02287901320049468,0.01606656653190826,0.03216973854758935,168,142,194
,Costa Rica,2020-06-14,1173,882,1465,804,535,1333,11,8,15,,,,0.010011456478974924,0.005596919807764753,0.01734186371774562,58,44,73
,Cote d'Ivoire,2020-06-14,4177,3939,4414,2309,1405,3212,38,29,48,,,,0.009336060945824265,0.006638318274210798,0.012359075273800922,208,196,220
,Croatia,2020-06-14,2470,2221,4074,2684,1850,3941,143,120,165,,,,0.057876688682585796,0.029680496158133205,0.0743252105472569,123,111,203
,Diamond Princess,2020-06-14,863,712,1429,888,651,1342,16,13,20,,,,0.019532734546169158,0.009096348300948234,0.029297790648602943,43,35,71
,Cuba,2020-06-14,2438,1830,3535,3491,3005,3978,101,79,132,,,,0.041668378803129194,0.022342925438344492,0.07224664858946907,121,91,176
,Cyprus,2020-06-14,972,907,1733,1257,956,1559,26,17,35,,,,0.026857932718976688,0.009806760207805732,0.039268120160438444,48,45,86
,Czechia,2020-06-14,10767,8351,16577,11515,8698,14333,424,293,634,,,,0.03943151234533682,0.017675024462882025,0.0759682023096555,538,417,828
Faroe Islands,Denmark,2020-06-14,239,187,380,217,187,284,0,0,0,,,,0.0,0.0,0.0,11,9,19
Greenland,Denmark,2020-06-14,15,11,25,16,11,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-14,12374,10713,20716,12537,8805,16435,695,537,885,,,,0.05624195348079345,0.025921201134213017,0.08269705945406741,618,535,1035
,Djibouti,2020-06-14,1909,1284,4651,1468,905,2038,4,3,5,,,,0.0020944839875195564,0.0006449994502695376,0.003894080996884735,95,64,232
,Dominican Republic,2020-06-14,23826,22941,24711,10069,9339,10798,639,577,702,,,,0.026850536228411045,0.0233694884667769,0.030600097629040885,1191,1147,1235
,Ecuador,2020-06-14,42865,30502,58104,5275,3433,7735,7940,6344,9535,,,,0.18523562664354537,0.1091901631204667,0.31263286888317104,2143,1525,2905
,Egypt,2020-06-14,29802,28819,30784,5995,5540,6450,1080,878,1282,,,,0.0362508081330174,0.028520774558918237,0.044508018994678857,1490,1440,1539
,El Salvador,2020-06-14,1142,1112,2224,1539,1207,1872,69,42,96,,,,0.06109482735291111,0.01930387303430928,0.08687839212746865,57,55,111
,Equatorial Guinea,2020-06-14,874,584,1163,23,21,25,15,8,21,,,,0.017370501272506205,0.007356440861351859,0.03732920843880921,43,29,58
,Eritrea,2020-06-14,53,39,86,80,65,96,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-14,2399,1834,2963,1363,909,1975,76,62,95,,,,0.0320907886201873,0.020920677222106884,0.052163915048173144,119,91,148
,Eswatini,2020-06-14,483,421,545,358,173,543,3,2,4,,,,0.006199892830030103,0.0036636646969592603,0.009481882034901235,24,21,27
,Ethiopia,2020-06-14,394,272,538,167,111,223,6,5,7,,,,0.015199282455276663,0.009292252230263167,0.025735294117647058,19,13,26
,Fiji,2020-06-14,26,18,37,44,14,56,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-14,8365,6145,10629,5784,4300,7890,442,334,551,,,,0.05294889657398534,0.03147943339617504,0.08971382744552825,418,307,531
French Guiana,France,2020-06-14,234,194,273,190,153,228,2,1,3,,,,0.008541640497424941,0.003651319694319608,0.015430468671095855,11,9,13
French Polynesia,France,2020-06-14,90,60,120,133,59,238,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-14,185,155,310,167,119,215,19,13,27,,,,0.10698623151453339,0.041935483870967745,0.17552910005790592,9,7,15
Mayotte,France,2020-06-14,1445,1210,3316,2907,2511,3304,59,44,74,,,,0.041110331947185774,0.013437996186345702,0.061363087240573835,72,60,165
New Caledonia,France,2020-06-14,26,18,45,30,18,51,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-14,480,440,1251,561,354,879,0,0,0,,,,0.0,0.0,0.0,24,22,62
Saint Barthelemy,France,2020-06-14,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-14,53,39,77,50,42,58,4,3,5,,,,0.07538004944084624,0.038508047477151454,0.1282051282051282,2,1,3
Martinique,France,2020-06-14,212,189,498,134,91,187,20,14,28,,,,0.0970874579995293,0.028056762792053963,0.14964241614113757,10,9,24
,France,2020-06-14,190884,176712,367194,87429,58300,117824,35731,27381,72807,,,,0.1871891559048533,0.07456817725445052,0.4120100102970733,9544,8835,18359
,Gabon,2020-06-14,6537,4575,8499,455,239,670,14,10,19,,,,0.002280569862146996,0.001176553342467913,0.004332605154323692,326,228,424
,Gambia,2020-06-14,34,23,45,15,10,25,2,1,3,,,,0.05817452357071209,0.02218154829712461,0.12671003127384511,1,1,2
,Georgia,2020-06-14,938,745,1132,961,897,1025,20,15,25,,,,0.021569544374469157,0.013649037263410128,0.033605561495428475,46,37,56
,Germany,2020-06-14,190142,174478,278179,181773,150300,250643,7914,7884,15768,,,,0.04162144262202862,0.028341419981063695,0.09037242517681313,9507,8723,13908
,Ghana,2020-06-14,17403,12382,22424,3198,1359,5037,36,28,45,,,,0.002121624064941471,0.0012609713589605874,0.003680264033931295,870,619,1121
,Greece,2020-06-14,3673,2773,4573,2045,1374,3225,206,156,342,,,,0.056205768499023444,0.034113256009969756,0.12343205400791701,183,138,228
,Guatemala,2020-06-14,28618,20619,36617,344,302,386,73,64,81,,,,0.002553092598412934,0.0017723004474639139,0.003939724458802163,1430,1030,1830
