Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-12,43118,36387,49849,48550,32985,64116,1133,885,1382,,,,0.026294986611824042,0.01775491037999084,0.037994626040838544,2155,1819,2492
,Albania,2020-07-12,1891,1692,2089,1373,1263,1482,46,35,89,,,,0.024507892878298944,0.01674782539085805,0.05295919625348544,94,84,104
,Algeria,2020-07-12,14232,11521,16943,12131,9587,14675,982,780,1183,,,,0.0689963265774935,0.046053100506435234,0.10273665167165905,711,576,847
,Andorra,2020-07-12,995,852,1383,1027,780,1279,81,51,102,,,,0.08136208210991423,0.03686887452060866,0.11971830985915492,49,42,69
,Angola,2020-07-12,165,126,203,51,41,76,6,5,7,,,,0.0363611864645809,0.024612408244202664,0.055173426815796914,8,6,10
,Antigua and Barbuda,2020-07-12,56,26,31,50,20,22,4,3,5,,,,0.07142857142857142,0.09671669648927007,0.19230769230769232,2,1,1
,Argentina,2020-07-12,83844,74009,93679,19136,16144,22129,1598,1414,1783,,,,0.019068479873498263,0.015099789029061814,0.024091920431797757,4192,3700,4683
,Armenia,2020-07-12,38088,35618,40558,57987,32758,83217,670,533,808,,,,0.01761047340010855,0.013144214853788722,0.022696242326929714,1904,1780,2027
Australian Capital Territory,Australia,2020-07-12,135,108,215,134,104,231,4,3,5,,,,0.02952811153937399,0.013949357197336415,0.046296296296296294,6,5,10
New South Wales,Australia,2020-07-12,3489,3115,5194,3329,2743,5011,60,48,78,,,,0.01732519788363136,0.009241335177165496,0.025275714242107304,174,155,259
Northern Territory,Australia,2020-07-12,36,29,54,39,29,57,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-12,1086,1064,2061,1072,1051,2348,7,6,8,,,,0.006440637977923217,0.0029109228588988147,0.007518796992481203,54,53,103
South Australia,Australia,2020-07-12,470,440,999,477,436,762,5,4,6,,,,0.010638297872340425,0.004003202423243661,0.013636363636363636,23,22,49
Tasmania,Australia,2020-07-12,258,228,445,285,212,359,43,13,13,,,,0.16666666666666666,0.029188085736279228,0.058230152427627,12,11,22
Victoria,Australia,2020-07-12,1830,1703,3493,1971,1632,3311,49,19,19,,,,0.02676377085363807,0.005439324209923903,0.011214800757899136,91,85,174
