Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-06,48417,42952,53882,12732,8351,17114,631,617,645,,,,0.013037800428022201,0.011459883011802424,0.015017224375725695,2420,2147,2694
,Albania,2020-07-06,1624,1485,1763,1221,1062,1380,63,33,76,,,,0.038786113941436925,0.018716125569010957,0.05131191236451557,81,74,88
,Algeria,2020-07-06,13535,10739,16331,12525,12030,13020,928,720,1136,,,,0.06862015607916291,0.04414380141265987,0.10584031641656154,676,536,816
,Andorra,2020-07-06,1231,852,1616,1014,741,1296,81,51,102,,,,0.0657993451484668,0.03154635842804452,0.11971830985915492,61,42,80
,Angola,2020-07-06,119,99,138,30,21,38,5,4,6,,,,0.04197557784561708,0.02884769672956758,0.06025638127188279,5,4,6
,Antigua and Barbuda,2020-07-06,56,26,31,50,20,24,4,3,5,,,,0.07142857142857142,0.09390063337393147,0.19230769230769232,2,1,1
,Argentina,2020-07-06,51749,44279,59219,13085,11098,15072,1158,1115,1201,,,,0.022392522732012515,0.018843593484521883,0.027138860985983455,2587,2213,2960
,Armenia,2020-07-06,39450,34951,43950,4716,3513,8848,567,458,676,,,,0.014390944381740515,0.010439247033296266,0.019360041534291963,1972,1747,2197
Australian Capital Territory,Australia,2020-07-06,136,107,218,134,104,236,4,3,5,,,,0.029279222141285963,0.013759303378839113,0.04672897196261682,6,5,10
New South Wales,Australia,2020-07-06,3509,3110,5240,3331,2719,5047,48,48,79,,,,0.013792275703019032,0.00915914349969753,0.025717642141280472,175,155,262
Northern Territory,Australia,2020-07-06,37,29,55,40,29,59,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-06,1084,1061,2082,1069,1049,2381,7,6,8,,,,0.006452032625629503,0.0028817198761171554,0.007540056550424128,54,53,104
South Australia,Australia,2020-07-06,470,440,1012,520,436,807,5,4,6,,,,0.010638297872340425,0.003949775836314245,0.013636363636363636,23,22,50
Tasmania,Australia,2020-07-06,258,228,452,281,208,358,18,13,24,,,,0.07113998750840389,0.028736837566279344,0.10927236709608315,12,11,22
Victoria,Australia,2020-07-06,1711,1681,3394,1696,1586,3064,49,19,22,,,,0.02863822326125073,0.005597108820407658,0.013357051630174997,85,84,169
Western Australia,Australia,2020-07-06,652,596,1219,587,557,1074,11,9,15,,,,0.017655582250560548,0.007377603226026263,0.02586480671797885,32,29,60
,Austria,2020-07-06,18195,16843,30444,18032,15742,24857,702,672,1098,,,,0.038580734185764666,0.022073283471968182,0.06523137617914754,909,842,1522
,Azerbaijan,2020-07-06,20082,16330,23834,6860,4810,8910,203,164,242,,,,0.010149052577914834,0.006908654103356411,0.014878225610451063,1004,816,1191
,Bahamas,2020-07-06,127,102,162,77,61,94,15,11,23,,,,0.12059917741960605,0.06769864757150613,0.23276326854686064,6,5,8
,Bahrain,2020-07-06,30573,26450,34697,27865,24769,30962,30,23,38,,,,0.001004624251872076,0.0006638906822389277,0.0014516049070302693,1528,1322,1734
,Bangladesh,2020-07-06,184382,175687,193077,33390,24823,41956,2006,1640,2373,,,,0.010884812809415355,0.008498522652750433,0.01350729890910132,9219,8784,9653
,Barbados,2020-07-06,122,92,184,118,102,134,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-07-06,76778,65160,88395,47302,40445,54159,450,426,474,,,,0.005864847854770334,0.004825493581970236,0.007274823975761344,3838,3258,4419
,Belgium,2020-07-06,58937,58907,99035,16142,16112,20853,10284,9566,16557,,,,0.17449318767832964,0.09659153761094762,0.28107724127706335,2946,2945,4951
,Benin,2020-07-06,342,261,708,220,151,310,4,3,5,,,,0.011693940304099782,0.004235186972838292,0.019157088122605363,17,13,35
,Bhutan,2020-07-06,98,77,119,28,16,39,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Bolivia,2020-07-06,32724,27940,37508,6053,3672,8434,962,880,1044,,,,0.02940621345861342,0.023464506659066273,0.03738265557150838,1636,1397,1875
,Bosnia and Herzegovina,2020-07-06,3368,2606,4474,2689,1968,3541,210,168,253,,,,0.06263098519222794,0.037711360505803836,0.09714847187054496,168,130,223
,Brazil,2020-07-06,1232723,955559,1509887,662848,552516,773180,62683,53228,72138,,,,0.05084978025566278,0.03525347036939796,0.07549362665556006,61636,47777,75494
,Brunei,2020-07-06,160,141,267,179,138,256,3,2,4,,,,0.018715350766455585,0.0074859452565183195,0.028368794326241134,8,7,13
,Bulgaria,2020-07-06,3428,2840,4016,3624,2707,4541,269,249,290,,,,0.07874674638481442,0.062210504765976685,0.10213125929180064,171,142,200
,Burkina Faso,2020-07-06,1141,908,1374,1049,882,1216,83,53,56,,,,0.07272487265416636,0.038569007920544324,0.061688496687370795,57,45,68
,Cabo Verde,2020-07-06,906,653,1158,627,605,649,6,5,7,,,,0.006622498594824493,0.004315987554679098,0.01071120078210782,45,32,57
,Cambodia,2020-07-06,146,125,229,153,123,263,0,0,0,,,,0.0,0.0,0.0,7,6,11
