Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-09,51627,47456,55797,12915,9008,16822,764,702,827,,,,0.014811496155919559,0.012584823365824064,0.017429519720477505,2581,2372,2789
,Albania,2020-07-09,1681,1544,1818,1276,1123,1430,42,34,85,,,,0.02529692069488983,0.01870095242899832,0.05536612505172427,84,77,90
,Algeria,2020-07-09,14063,11316,16811,11085,8518,13651,946,741,1151,,,,0.0673032344434521,0.0441315755207458,0.1017268897181248,703,565,840
,Andorra,2020-07-09,1027,852,1414,1002,751,1270,81,51,102,,,,0.07880035974647354,0.0360478241999209,0.11971830985915492,51,42,70
,Angola,2020-07-09,126,106,145,134,84,183,5,4,6,,,,0.03964321110009908,0.02749915588925755,0.05618451535464798,6,5,7
,Antigua and Barbuda,2020-07-09,56,26,31,50,20,22,4,3,5,,,,0.07142857142857142,0.09674585139266889,0.19230769230769232,2,1,1
,Argentina,2020-07-09,53233,45856,60610,16062,13845,18279,1326,1224,1428,,,,0.024921024108663016,0.020206688394911798,0.03115220499934808,2661,2292,3030
,Armenia,2020-07-09,38998,34352,43644,8185,6847,9524,527,402,651,,,,0.013514787327443782,0.009228354313690512,0.018960745884576052,1949,1717,2182
Australian Capital Territory,Australia,2020-07-09,138,108,219,134,104,234,4,3,5,,,,0.02878232053253596,0.01369018582626604,0.046296296296296294,6,5,10
New South Wales,Australia,2020-07-09,3520,3114,5236,3323,2729,5022,60,48,79,,,,0.017289008827605794,0.009166293663644475,0.02540271537664017,176,155,261
Northern Territory,Australia,2020-07-09,37,29,54,40,29,58,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-09,1067,1062,2053,1081,1051,2374,7,6,8,,,,0.0065548529584630606,0.0029218265237301888,0.007532956685499058,53,53,102
South Australia,Australia,2020-07-09,470,440,1005,485,436,772,5,4,6,,,,0.010638297872340425,0.003976867090073088,0.013636363636363636,23,22,50
Tasmania,Australia,2020-07-09,258,228,448,280,209,356,18,13,24,,,,0.07025679842661738,0.028963273622503782,0.10813032032690693,12,11,22
Victoria,Australia,2020-07-09,1717,1687,3199,1791,1602,3144,49,19,19,,,,0.028538147932440302,0.005938226342480692,0.011693406191329254,85,84,159
Western Australia,Australia,2020-07-09,627,599,1186,590,560,1062,11,9,15,,,,0.01801097575633683,0.007586933261543977,0.025280030894162073,31,29,59
,Austria,2020-07-09,18502,16968,30579,18191,15839,24929,702,672,1015,,,,0.037940967672611674,0.021975398704238258,0.05982523714135938,925,848,1528
,Azerbaijan,2020-07-09,19501,16918,22084,9733,8016,11450,225,186,264,,,,0.011570535274281769,0.008467356336215322,0.015621315825610665,975,845,1104
,Bahamas,2020-07-09,127,103,162,89,71,107,15,11,23,,,,0.12139055392893183,0.06757860132306207,0.22890351997433012,6,5,8
,Bahrain,2020-07-09,33835,29508,38162,42215,35612,48818,66,47,86,,,,0.0019749908927492207,0.0012456584734171965,0.0029181998417055596,1691,1475,1908
,Bangladesh,2020-07-09,165046,147135,182956,36356,27958,44755,2348,2032,2665,,,,0.014232093509449595,0.011109519436612765,0.018114874310785668,8252,7356,9147
,Barbados,2020-07-09,122,92,184,116,100,133,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-07-09,79518,68080,90956,49122,44897,53348,472,454,491,,,,0.005946824698208378,0.004999761981909896,0.0072121181985388945,3975,3404,4547
,Belgium,2020-07-09,63044,59348,84746,16345,16315,22352,10055,9606,16221,,,,0.1595046804646456,0.11334942819506602,0.27333082561029703,3152,2967,4237
,Benin,2020-07-09,412,288,772,266,186,349,5,4,6,,,,0.012108663439525703,0.005176451672329072,0.020833333333333332,20,14,38
,Bhutan,2020-07-09,134,105,162,51,14,88,0,0,0,,,,0.0,0.0,0.0,6,5,8
,Bolivia,2020-07-09,22774,17155,28392,5662,2438,8886,1247,1048,1447,,,,0.054794026473863416,0.03692392599428452,0.08436859795868305,1138,857,1419
,Bosnia and Herzegovina,2020-07-09,3951,2822,5080,2685,2023,3533,207,163,251,,,,0.0525129111490629,0.03216625036504385,0.08913115345494954,197,141,254
,Brazil,2020-07-09,1591720,1424575,1758866,11340419,6454790,16226048,72167,64441,79893,,,,0.04533944018974906,0.036638224495968826,0.05608248688791486,79586,71228,87943
,Brunei,2020-07-09,160,141,266,177,138,253,3,2,4,,,,0.01867383873702966,0.007512388639414111,0.028368794326241134,8,7,13
,Bulgaria,2020-07-09,3902,3293,4511,3852,3223,4480,269,250,288,,,,0.06893302512388662,0.05541686582209733,0.08744600921959712,195,164,225
,Burkina Faso,2020-07-09,1124,890,1364,1045,877,1213,83,53,54,,,,0.07383310958800597,0.0388307093097061,0.06122247258386194,56,44,68
,Cabo Verde,2020-07-09,875,651,1098,667,645,689,6,5,7,,,,0.006856235920187213,0.004551801472252257,0.010740062361464249,43,32,54
,Cambodia,2020-07-09,148,126,231,153,123,263,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-09,17234,14749,19718,10512,8217,12807,296,230,362,,,,0.01719832448720531,0.011685081217403233,0.024569067922724366,861,737,985
Alberta,Canada,2020-07-09,8652,7202,13637,,,,204,174,234,,,,0.023664156492376298,0.012797942736016463,0.03262798218841317,432,360,681
British Columbia,Canada,2020-07-09,2887,2659,4143,,,,214,179,250,,,,0.07431798132862631,0.043222924030641895,0.09407833556545368,144,132,207
Grand Princess,Canada,2020-07-09,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-09,303,300,693,,,,37,7,7,,,,0.12184593186375127,0.01009509107912665,0.024509670796489014,15,15,34
New Brunswick,Canada,2020-07-09,274,146,470,,,,2,1,3,,,,0.007284084987610345,0.0021239569229642005,0.02054794520547945,13,7,23
Newfoundland and Labrador,Canada,2020-07-09,321,261,519,,,,4,3,5,,,,0.012430580996704743,0.005769243267124234,0.019157088122605363,16,13,25
Nova Scotia,Canada,2020-07-09,1070,1059,1794,,,,79,61,109,,,,0.07433279771632825,0.03398592688075102,0.1034467744593419,53,52,89
Ontario,Canada,2020-07-09,44762,37535,51989,,,,3426,2524,4489,,,,0.07654016684029008,0.04854814983945778,0.11961927412838277,2238,1876,2599
Prince Edward Island,Canada,2020-07-09,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-09,60812,53047,76943,,,,5422,4984,7793,,,,0.08916187973456711,0.06477482064958735,0.1469176237607476,3040,2652,3847
Saskatchewan,Canada,2020-07-09,710,654,1256,,,,17,13,22,,,,0.024946613182606728,0.010376695576120787,0.03423334363182416,35,32,62
,Central African Republic,2020-07-09,9078,7537,10619,56,38,79,6,5,7,,,,0.0006609242712999274,0.00047084799622860264,0.0009287202622501947,453,376,530
