Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-11,43072,37087,49057,46674,30763,62585,986,804,1168,,,,0.022905279197992023,0.016404224484491185,0.031504413625182505,2153,1854,2452
,Albania,2020-07-11,1821,1649,1992,1341,1195,1487,64,34,76,,,,0.035140531745000404,0.017061298361702885,0.04665061714969962,91,82,99
,Algeria,2020-07-11,14159,11438,16880,11298,8750,13846,966,764,1169,,,,0.0682832710124778,0.045278655937596925,0.10223323655249536,707,571,844
,Andorra,2020-07-11,1003,852,1391,983,759,1233,81,51,102,,,,0.08073081451376449,0.036663617148297065,0.11971830985915492,50,42,69
,Angola,2020-07-11,164,124,204,94,57,131,5,4,6,,,,0.030314962487869974,0.01951463765499063,0.048040058374162246,8,6,10
,Antigua and Barbuda,2020-07-11,56,26,31,50,20,22,4,3,5,,,,0.07142857142857142,0.09580955132711717,0.19230769230769232,2,1,1
,Argentina,2020-07-11,73522,67494,79550,18417,15497,21338,1422,1300,1544,,,,0.01935096560210785,0.016350024625670104,0.022887956104139556,3676,3374,3977
,Armenia,2020-07-11,35708,30025,41390,80938,49579,112298,561,439,684,,,,0.015736531678406558,0.010614035630635602,0.02279785991424826,1785,1501,2069
Australian Capital Territory,Australia,2020-07-11,136,108,216,134,104,232,4,3,5,,,,0.029228455411947935,0.013848510833475663,0.046296296296296294,6,5,10
New South Wales,Australia,2020-07-11,3529,3117,5236,3325,2738,5013,60,48,78,,,,0.01716451024785356,0.009166309990609278,0.025298388288647177,176,155,261
Northern Territory,Australia,2020-07-11,36,29,54,39,29,58,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-11,1084,1063,2063,1076,1051,2358,7,6,8,,,,0.0064517428523210634,0.0029083536584819662,0.007525870178739417,54,53,103
South Australia,Australia,2020-07-11,470,440,1001,474,436,760,5,4,6,,,,0.010638297872340425,0.003994502458359254,0.013636363636363636,23,22,50
Tasmania,Australia,2020-07-11,258,228,446,278,209,353,43,13,26,,,,0.16666666666666666,0.02911307346676327,0.11403508771929824,12,11,22
Victoria,Australia,2020-07-11,1747,1699,3421,1908,1621,3252,49,19,23,,,,0.02804563534699423,0.005553916704906191,0.014045291263926894,87,84,171
Western Australia,Australia,2020-07-11,630,601,1183,594,571,1121,11,9,15,,,,0.017855426657748426,0.0076015977755158,0.025074647962728434,31,30,59
,Austria,2020-07-11,17689,17005,29654,18105,15910,24782,703,673,1047,,,,0.039740687465875446,0.02269489600120734,0.06162684165272417,884,850,1482
,Azerbaijan,2020-07-11,20049,17407,22690,11748,9650,13846,252,210,294,,,,0.012596652445947803,0.009287305620048007,0.016910356381559088,1002,870,1134
,Bahamas,2020-07-11,125,103,161,93,75,110,15,11,23,,,,0.12128950463764455,0.0681740624891669,0.22850044448857465,6,5,8
,Bahrain,2020-07-11,32516,27978,37054,36505,32670,40341,83,59,108,,,,0.00258150901362399,0.0016118942323422219,0.0038656265673103645,1625,1398,1852
,Bangladesh,2020-07-11,211904,204158,219650,39357,31016,47698,2451,2135,2767,,,,0.011567644321317978,0.009721968544395677,0.013553377269860677,10595,10207,10982
,Barbados,2020-07-11,105,96,172,117,101,134,37,7,16,,,,0.35173270741421236,0.04056330692536965,0.16797173263039264,5,4,8
,Belarus,2020-07-11,78854,67465,90244,53269,48959,57579,490,470,511,,,,0.006226275518237537,0.005217760061883112,0.007575311653339086,3942,3373,4512
,Belgium,2020-07-11,62796,59569,85080,16422,16392,22839,10018,9629,16115,,,,0.15954462002483555,0.11317492165419235,0.27052727176935903,3139,2978,4254
,Benin,2020-07-11,403,305,759,267,188,348,5,4,6,,,,0.012395540450522324,0.005268683418984773,0.019672131147540985,20,15,37
,Bhutan,2020-07-11,118,98,138,160,105,215,0,0,0,,,,0.0,0.0,0.0,5,4,6
,Bolivia,2020-07-11,33580,26548,40612,5047,2261,8365,1320,1124,1516,,,,0.039326632373691016,0.02768709803286938,0.05713218302305829,1679,1327,2030
,Bosnia and Herzegovina,2020-07-11,4214,3073,5354,2923,2063,3821,207,162,251,,,,0.04917247227850179,0.0303426918541522,0.08197779878398827,210,153,267
,Brazil,2020-07-11,1787086,1572900,2001271,5694400,3558780,7830020,73466,61464,85468,,,,0.04110989448363853,0.030712923737647203,0.0543384225347233,89354,78645,100063
,Brunei,2020-07-11,160,141,265,176,138,252,3,2,4,,,,0.01864517391694176,0.007530374571643766,0.028368794326241134,8,7,13
,Bulgaria,2020-07-11,5792,4339,7245,4286,3610,4962,274,256,292,,,,0.04743422858225548,0.03541410726064188,0.06750376544874467,289,216,362
,Burkina Faso,2020-07-11,1116,891,1361,1038,868,1207,83,53,53,,,,0.07431226275231625,0.038921601112555625,0.060047266649608244,55,44,68
,Cabo Verde,2020-07-11,1015,760,1271,700,677,722,6,5,7,,,,0.005906363865269415,0.003932721492124924,0.009206617684888695,50,38,63
,Cambodia,2020-07-11,146,126,229,155,125,295,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-11,18092,15645,20540,10298,8036,12560,294,228,359,,,,0.016261008180984138,0.011144346404663236,0.02297866433722174,904,782,1027
Alberta,Canada,2020-07-11,9102,7276,13968,,,,204,174,234,,,,0.022440779755782136,0.01248728328730832,0.03217358995825675,455,363,698
British Columbia,Canada,2020-07-11,3135,2680,4393,,,,213,176,249,,,,0.06795153520499764,0.04016274129537343,0.09318619206685835,156,134,219
Grand Princess,Canada,2020-07-11,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-11,301,300,687,,,,37,7,7,,,,0.12272892149783134,0.010175484328166937,0.023425923978839372,15,15,34
New Brunswick,Canada,2020-07-11,288,151,473,,,,2,1,3,,,,0.00693699984622041,0.002111514223441589,0.019867549668874173,14,7,23
Newfoundland and Labrador,Canada,2020-07-11,320,261,517,,,,4,3,5,,,,0.01248639656652002,0.005800073547669001,0.019157088122605363,16,13,25
Nova Scotia,Canada,2020-07-11,1104,1061,1820,,,,82,62,111,,,,0.07447459696855276,0.03405957695608361,0.1050584606145638,55,53,91
Ontario,Canada,2020-07-11,43789,36508,51070,,,,3281,2552,4290,,,,0.0749315945916724,0.04997040672984888,0.11752417341256324,2189,1825,2553
Prince Edward Island,Canada,2020-07-11,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-11,59300,53341,75378,,,,6397,5081,8323,,,,0.10789116338446329,0.06740622921989518,0.15604219295012156,2965,2667,3768
Saskatchewan,Canada,2020-07-11,727,658,1267,,,,17,13,22,,,,0.024168955200632457,0.01025325508582716,0.03373952285394106,36,32,63
,Central African Republic,2020-07-11,6604,6073,7135,55,38,78,6,5,7,,,,0.0009084472886624512,0.0007007066467525695,0.0011525103330434648,330,303,356
,Chad,2020-07-11,1063,846,1674,987,706,1361,102,72,75,,,,0.09592410612171948,0.042992033117231286,0.08979762128408718,53,42,83
,Chile,2020-07-11,373179,343716,402642,453051,371501,534601,83608,58646,108570,,,,0.22404398029416123,0.1456545800288688,0.3158725169742893,18658,17185,20132
Anhui,China,2020-07-11,1127,991,1730,1015,985,1759,7,6,8,,,,0.00621040284197608,0.00346777412318744,0.008072653884964682,56,49,86
Beijing,China,2020-07-11,683,594,925,587,584,809,10,9,14,,,,0.01573974407058562,0.009721889935184497,0.024232059494442067,34,29,46
Chongqing,China,2020-07-11,633,579,985,603,573,972,7,6,8,,,,0.011041296399282014,0.006090532485817318,0.013816925734024179,31,28,49
Fujian,China,2020-07-11,418,360,609,386,356,558,2,1,3,,,,0.004779995864576174,0.001640718526470428,0.008333333333333333,20,18,30
Gansu,China,2020-07-11,160,139,231,167,137,154,3,2,4,,,,0.01874412527103487,0.008642862808707925,0.02877697841726619,8,6,11
Guangdong,China,2020-07-11,1879,1607,2655,1618,1588,2527,9,8,14,,,,0.004946993634216912,0.003012183794858382,0.008805628997005781,93,80,132
Guangxi,China,2020-07-11,277,254,410,282,252,437,3,2,4,,,,0.010794708218545052,0.00487338587687294,0.015748031496062992,13,12,20
Guizhou,China,2020-07-11,170,147,261,175,145,279,3,2,4,,,,0.01755103673201162,0.0076451469843486835,0.027210884353741496,8,7,13
