Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-24,47885,41121,54648,2634,2420,2849,510,485,534,,,,0.010659012987076652,0.008891752263613585,0.01300761024515294,2394,2056,2732
,Albania,2020-06-24,1382,1242,1523,1093,915,1271,43,32,88,,,,0.031538015666197315,0.021010311671235293,0.07145111311495854,69,62,76
,Algeria,2020-06-24,15627,15080,16173,13254,10270,16238,730,600,1329,,,,0.046739019960599655,0.03709681462673403,0.08817227152912595,781,754,808
,Andorra,2020-06-24,792,762,1448,848,653,1130,81,51,56,,,,0.10227272727272728,0.03521388032648794,0.07411933011911813,39,38,72
,Angola,2020-06-24,100,80,121,27,18,35,5,4,6,,,,0.049537396027914196,0.03287219754877637,0.07482759798391234,5,4,6
,Antigua and Barbuda,2020-06-24,55,25,32,30,19,42,4,3,5,,,,0.07272727272727272,0.09348438733468303,0.2,2,1,1
,Argentina,2020-06-24,37833,29486,46180,9818,7924,11711,881,842,920,,,,0.023295145433657988,0.01823327152242056,0.031222822616831347,1891,1474,2309
,Armenia,2020-06-24,25636,21360,29912,7984,6038,9930,198,159,236,,,,0.007733004452818326,0.005345312238081241,0.011076694776033116,1281,1068,1495
Australian Capital Territory,Australia,2020-06-24,144,107,228,134,104,278,4,3,5,,,,0.02771196903431881,0.013123510949850682,0.04672897196261682,7,5,11
New South Wales,Australia,2020-06-24,3558,3090,5348,3348,2656,4778,65,54,76,,,,0.018380244328593857,0.010164366426376619,0.024741573551856775,177,154,267
Northern Territory,Australia,2020-06-24,38,29,57,30,29,100,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-24,1086,1056,1988,1360,1038,1836,7,6,8,,,,0.006445672191528545,0.003017950172239272,0.007575757575757576,54,52,99
South Australia,Australia,2020-06-24,469,439,1041,465,435,990,5,4,6,,,,0.010660980810234541,0.0038394314353121777,0.01366742596810934,23,21,52
Tasmania,Australia,2020-06-24,258,228,468,282,200,365,19,13,26,,,,0.07567008765916923,0.02773840229685862,0.11462196094124738,12,11,23
Victoria,Australia,2020-06-24,1635,1605,3379,1848,1520,3280,37,19,89,,,,0.023066917592297943,0.005622782421553127,0.055893539666511914,81,80,168
Western Australia,Australia,2020-06-24,562,560,1265,579,549,1106,11,9,15,,,,0.021043992083091965,0.007111976117457218,0.028536468213247432,28,28,63
,Austria,2020-06-24,17443,16503,30484,19521,15063,26219,697,640,1129,,,,0.03997724992534051,0.02099453305186393,0.06842003094824445,872,825,1524
,Azerbaijan,2020-06-24,8776,7208,10343,5992,3947,8036,82,62,103,,,,0.009424925381595162,0.006003028289823388,0.014335038556852087,438,360,517
,Bahamas,2020-06-24,143,121,164,67,51,83,16,11,22,,,,0.11647067397456443,0.0670081533866385,0.1851878171899346,7,6,8
,Bahrain,2020-06-24,20452,17410,23495,21070,16318,25823,20,14,26,,,,0.0010035713016092094,0.0006253209360058977,0.0015140346067270534,1022,870,1174
,Bangladesh,2020-06-24,117412,110479,124345,22495,13771,31219,1474,1074,1874,,,,0.01255876718342965,0.008639865206688266,0.016969535830684876,5870,5523,6217
,Barbados,2020-06-24,122,92,93,110,93,126,10,7,14,,,,0.08748718881525662,0.07633625048462714,0.1542656691816478,6,4,4
,Belarus,2020-06-24,69565,57563,81568,38218,32922,43514,393,382,405,,,,0.005661030869738735,0.004690717965775322,0.007035993828593089,3478,2878,4078
,Belgium,2020-06-24,61747,57092,105183,15472,15272,24167,10585,9280,16515,,,,0.17142612613721486,0.08822669140489967,0.28927071895013823,3087,2854,5259
,Benin,2020-06-24,221,191,578,129,110,148,4,3,5,,,,0.01808000831686087,0.005189795938607831,0.02617801047120419,11,9,28
,Bhutan,2020-06-24,32,24,47,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-24,25114,22783,27445,1727,1588,1865,675,574,775,,,,0.026881967664975696,0.020931637806904064,0.03404964071654605,1255,1139,1372
,Bosnia and Herzegovina,2020-06-24,2967,2401,4104,3538,3342,3733,206,164,247,,,,0.06951296366346603,0.04011628938062386,0.10324553793889964,148,120,205
,Brazil,2020-06-24,1433901,1085003,1782798,455066,316324,593808,69204,65694,72714,,,,0.04826324554703295,0.03684935771144421,0.06701772112398821,71695,54250,89139
,Brunei,2020-06-24,168,141,280,167,137,149,2,1,3,,,,0.011878408291967322,0.0035607776923796473,0.02127659574468085,8,7,14
,Bulgaria,2020-06-24,3296,2694,3899,1972,1838,2105,207,167,247,,,,0.06297280529193326,0.04289395002297007,0.09202580760571702,164,134,194
,Burkina Faso,2020-06-24,826,814,1573,965,779,1152,74,64,84,,,,0.09060366238381354,0.0412276525223153,0.1043969170716824,41,40,78
,Cabo Verde,2020-06-24,578,394,763,667,497,838,4,3,5,,,,0.006910570644191551,0.0039295511256139245,0.01268389029134369,28,19,38
,Cambodia,2020-06-24,149,124,235,152,122,265,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-24,13532,9899,17165,2799,1994,3604,246,176,317,,,,0.018252277323363698,0.01031109070245571,0.032021197889115775,676,494,858
Alberta,Canada,2020-06-24,7857,6860,13207,,,,193,161,225,,,,0.024676671097173704,0.012264721927789761,0.032918080293336684,392,343,660
British Columbia,Canada,2020-06-24,2962,2517,4271,,,,216,188,244,,,,0.07317226171497643,0.044232722427837136,0.09720181386478398,148,125,213
Grand Princess,Canada,2020-06-24,17,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-24,322,292,713,,,,37,7,8,,,,0.11490683229813664,0.009804261479790487,0.02792035481336241,16,14,35
New Brunswick,Canada,2020-06-24,151,121,330,,,,0,0,0,,,,0.0,0.0,0.0,7,6,16
Newfoundland and Labrador,Canada,2020-06-24,336,260,543,,,,4,3,5,,,,0.01189341926971781,0.005517266142937247,0.019230769230769232,16,13,27
Nova Scotia,Canada,2020-06-24,1080,1050,1744,,,,94,77,110,,,,0.08739164696611497,0.04461687795136072,0.1056621885323055,54,52,87
Ontario,Canada,2020-06-24,41177,33630,48723,,,,3244,2181,4368,,,,0.07878893221328197,0.04476258296708723,0.12990319960661972,2058,1681,2436
Prince Edward Island,Canada,2020-06-24,57,27,35,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-24,70775,55587,85963,,,,6466,4790,8143,,,,0.0913728300587808,0.055721360672217085,0.14650624055799238,3538,2779,4298
Saskatchewan,Canada,2020-06-24,794,632,1384,,,,8,7,9,,,,0.010071638771257455,0.005057273420140367,0.014240506329113924,39,31,69
,Chad,2020-06-24,1757,1329,2185,715,624,805,69,60,199,,,,0.03934353941768121,0.02745891314394717,0.14995467274729588,87,66,109
,Chile,2020-06-24,293572,250239,336904,80357,67823,92892,2389,1887,2891,,,,0.008140711711314991,0.005603948789104628,0.01155603049437796,14678,12511,16845
Anhui,China,2020-06-24,1144,991,1776,1015,985,1859,7,6,8,,,,0.0061145288292503005,0.0033768019308329875,0.008072653884964682,57,49,88
Beijing,China,2020-06-24,695,593,943,600,581,838,11,9,14,,,,0.01583160778595803,0.009536792305890909,0.02509757529594734,34,29,47
Chongqing,China,2020-06-24,641,579,1012,603,573,1007,7,6,8,,,,0.010903492446055178,0.005928300779344166,0.013816925734024179,32,28,50
Fujian,China,2020-06-24,409,356,610,385,355,571,2,1,3,,,,0.004878380559500663,0.0016391804186514345,0.008426966292134831,20,17,30
Gansu,China,2020-06-24,164,139,237,167,137,158,3,2,4,,,,0.01828046327062494,0.008422933978077063,0.02877697841726619,8,6,11
Guangdong,China,2020-06-24,1856,1592,2667,1723,1581,2757,9,8,14,,,,0.005126110373605921,0.002999443592043437,0.009169155175676364,92,79,133
Guangxi,China,2020-06-24,281,254,420,252,252,451,3,2,4,,,,0.010655261174688672,0.004755056468421932,0.015748031496062992,14,12,21
Guizhou,China,2020-06-24,174,147,269,175,145,289,3,2,4,,,,0.017199308753185212,0.007425896723217108,0.027210884353741496,8,7,13
