Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-03,48908,45458,52358,3145,2993,3296,554,513,595,,,,0.011337066163547925,0.009799907128618245,0.013107529927587343,2445,2272,2617
,Albania,2020-07-03,1582,1441,1723,1248,1136,1359,63,33,77,,,,0.03980941016687119,0.019144323484218215,0.053439011326425784,79,72,86
,Algeria,2020-07-03,13697,10905,16489,12149,11666,12631,880,668,1092,,,,0.06427111155003463,0.04052247265564227,0.10018073526919101,684,545,824
,Andorra,2020-07-03,2071,1097,3046,979,733,1240,81,51,102,,,,0.039095563755932206,0.016741983684234782,0.09294199908488208,103,54,152
,Angola,2020-07-03,120,100,140,26,18,34,5,4,6,,,,0.04150774063271262,0.02852154162587379,0.059598280575491464,6,5,7
,Antigua and Barbuda,2020-07-03,56,26,32,30,20,40,4,3,5,,,,0.07142857142857142,0.0914338571193856,0.19230769230769232,2,1,1
,Argentina,2020-07-03,45413,38640,52187,16508,15277,17739,1045,1005,1084,,,,0.02301388364182378,0.01927519660528698,0.02806330577876143,2270,1932,2609
,Armenia,2020-07-03,29424,25139,33708,4212,3427,8414,819,617,1021,,,,0.027852336186416575,0.01833294133083763,0.04061639155357392,1471,1256,1685
Australian Capital Territory,Australia,2020-07-03,140,107,221,134,104,239,4,3,5,,,,0.0285586342505363,0.013516044318555345,0.04672897196261682,7,5,11
New South Wales,Australia,2020-07-03,3558,3104,5302,3302,2691,5037,49,48,81,,,,0.013912640115983914,0.009052840432092762,0.02626922630037563,177,155,265
Northern Territory,Australia,2020-07-03,37,29,55,41,29,59,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-03,1064,1059,2073,1058,1047,2389,7,6,8,,,,0.006576358066145028,0.00289349164527125,0.007554296506137866,53,52,103
South Australia,Australia,2020-07-03,470,440,1019,533,435,822,5,4,6,,,,0.010638297872340425,0.003923984359827388,0.013636363636363636,23,22,50
Tasmania,Australia,2020-07-03,228,228,456,285,208,362,18,13,25,,,,0.08158507508151377,0.028491665272915988,0.11048414248971253,11,11,22
Victoria,Australia,2020-07-03,1998,1670,3762,1652,1569,3038,49,19,38,,,,0.024518689658252137,0.005049984064141698,0.022754491017964073,99,83,188
Western Australia,Australia,2020-07-03,642,592,1326,583,553,1063,11,9,15,,,,0.01777862154393218,0.006786440581965205,0.02597614472029341,32,29,66
,Austria,2020-07-03,17469,16759,29890,19854,15629,26356,736,669,1221,,,,0.0421859657557453,0.022381603261134152,0.0728820233250227,873,837,1494
,Azerbaijan,2020-07-03,14374,12208,16540,7176,5320,9032,181,144,218,,,,0.01263862690352634,0.008739636392319049,0.017921030948926768,718,610,827
,Bahamas,2020-07-03,140,120,161,70,55,85,15,11,23,,,,0.10842903228466645,0.06824093295201346,0.1951182480189301,7,6,8
,Bahrain,2020-07-03,26044,22857,29230,20576,16275,24876,25,19,32,,,,0.000990852023086852,0.0006600565260962305,0.0014138780868525906,1302,1142,1461
,Bangladesh,2020-07-03,165090,157365,172815,31524,22785,40264,1891,1539,2243,,,,0.01145660414993359,0.0089072356937627,0.014256266145565136,8254,7868,8640
,Barbados,2020-07-03,122,92,184,112,96,129,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-07-03,73861,62089,85633,38083,30543,45623,436,422,450,,,,0.00590802137692981,0.004930462935845897,0.007256278478078075,3693,3104,4281
,Belgium,2020-07-03,58645,58615,97818,16233,15934,24815,10225,9505,15820,,,,0.17435744996114275,0.09716961213663093,0.2699042796754692,2932,2930,4890
,Benin,2020-07-03,337,244,644,219,148,311,4,3,5,,,,0.01185320264417595,0.004657523798856643,0.020491803278688523,16,12,32
,Bhutan,2020-07-03,117,82,151,12,9,17,0,0,0,,,,0.0,0.0,0.0,5,4,7
,Bolivia,2020-07-03,29599,24839,34359,9507,5266,13747,916,793,1040,,,,0.030977325683251844,0.023089793405733444,0.04188756331175098,1479,1241,1717
,Bosnia and Herzegovina,2020-07-03,2981,2535,4084,2881,2033,3728,215,175,256,,,,0.07228465201773544,0.042854258382832654,0.10100247254711006,149,126,204
,Brazil,2020-07-03,1818500,1595983,2041016,543790,457762,629818,66978,59962,73995,,,,0.03683195247453082,0.029378789256429873,0.04636339321696062,90925,79799,102050
,Brunei,2020-07-03,161,141,269,176,138,258,3,2,4,,,,0.01860096229543455,0.007425905568724233,0.028368794326241134,8,7,13
,Bulgaria,2020-07-03,3137,2538,3760,2492,2271,2713,242,224,260,,,,0.07724321302530965,0.05961123867136024,0.10262941350872054,156,126,188
,Burkina Faso,2020-07-03,1200,962,1438,1003,829,1177,83,53,57,,,,0.06913517722806747,0.036849096426085644,0.06022632038078308,60,48,71
,Cabo Verde,2020-07-03,706,516,895,655,553,758,6,5,7,,,,0.008497711144579664,0.005580382546155381,0.013561974190950794,35,25,44
,Cambodia,2020-07-03,147,125,231,153,123,270,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-03,14222,12000,16445,5273,3676,7072,286,218,354,,,,0.02014519377409665,0.01327092202821469,0.02956581508597589,711,600,822
Alberta,Canada,2020-07-03,7809,7057,12794,,,,198,167,229,,,,0.02544234695836534,0.013130221531397882,0.032509005547013324,390,352,639
British Columbia,Canada,2020-07-03,2966,2601,4235,,,,221,196,247,,,,0.07480792473262772,0.04636825343223827,0.09512470863484239,148,130,211
Grand Princess,Canada,2020-07-03,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-03,315,297,721,,,,37,7,7,,,,0.11711232289293169,0.009701108451671915,0.024767038519840627,15,14,36
New Brunswick,Canada,2020-07-03,188,133,392,,,,0,0,0,,,,0.0,0.0,0.0,9,6,19
