Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,15597,13862,17331,1469,1337,1601,327,299,355,,,,0.02097226775207177,0.017253314246508306,0.025622024461068375,779,693,866
,Albania,2020-06-09,1258,1113,1404,996,805,1186,61,31,81,,,,0.04845534527028545,0.02207631008156701,0.07285735263319168,62,55,70
,Algeria,2020-06-09,12021,11426,12617,6412,5959,6865,524,494,1027,,,,0.04358741049700123,0.03915265498303858,0.08993825426288612,601,571,630
,Andorra,2020-06-09,793,754,1552,744,545,1294,77,66,88,,,,0.09752786454458065,0.042709046015604275,0.11729216751539161,39,37,77
,Angola,2020-06-09,68,51,84,22,13,30,3,2,4,,,,0.04398826979472134,0.023679609700761012,0.07701319949119136,3,2,4
,Antigua and Barbuda,2020-06-09,37,25,50,49,28,70,4,3,5,,,,0.10629370629370632,0.059977337922459836,0.19806478273151212,1,1,2
,Argentina,2020-06-09,12219,11604,12835,3065,2278,3852,685,653,717,,,,0.05607774626208673,0.05090734486039689,0.061796537933908186,610,580,641
,Armenia,2020-06-09,8219,6837,9601,2901,1985,3816,91,89,94,,,,0.011158558511057473,0.009288601877214642,0.01378434602178437,410,341,480
Australian Capital Territory,Australia,2020-06-09,137,107,395,113,104,321,4,3,5,,,,0.029197080291970802,0.007592256317627372,0.04672897196261682,6,5,19
New South Wales,Australia,2020-06-09,3055,3053,6484,3254,2504,4786,63,51,75,,,,0.02079913227157194,0.007965867732229456,0.024709141577756385,152,152,324
Northern Territory,Australia,2020-06-09,41,29,60,31,27,114,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-06-09,1075,1045,3565,1410,1019,1892,7,6,8,,,,0.0065116279069767444,0.0016825593619899301,0.007655502392344498,53,52,178
South Australia,Australia,2020-06-09,444,439,1094,463,433,1078,5,4,6,,,,0.01125627896457771,0.0036549414615726305,0.01366742596810934,22,21,54
Tasmania,Australia,2020-06-09,248,227,520,291,198,384,22,17,27,,,,0.08956335191815748,0.03320271684930725,0.11975973348124447,12,11,26
Victoria,Australia,2020-06-09,1762,1487,3704,1366,1336,2970,26,18,39,,,,0.015184821951846577,0.004858922338358085,0.026371527197095603,88,74,185
Western Australia,Australia,2020-06-09,557,552,1221,876,639,1114,12,9,16,,,,0.022366341673080523,0.007366404157511021,0.02965746536213993,27,27,61
,Austria,2020-06-09,18087,15833,34674,15916,13928,28439,794,615,1074,,,,0.04393504456275035,0.017736329511143848,0.0678873311673443,904,791,1733
,Azerbaijan,2020-06-09,6596,4847,8345,2889,1620,4265,46,36,56,,,,0.0071100855517269735,0.004423726947667663,0.011734505001722212,329,242,417
,Bahamas,2020-06-09,142,119,165,61,43,79,18,12,25,,,,0.13254293421359248,0.0730620584973198,0.2144543949860616,7,5,8
,Bahrain,2020-06-09,12232,10032,14433,4356,2879,5832,11,8,15,,,,0.0009718823008475908,0.0005738831086702154,0.0015444662974709543,611,501,721
,Bangladesh,2020-06-09,38855,31777,45934,75695,52433,98956,510,298,723,,,,0.013147240452571518,0.0064971905348620166,0.02276003405014927,1942,1588,2296
,Barbados,2020-06-09,114,84,85,101,84,118,12,8,16,,,,0.10784313725490184,0.09614214131682636,0.19507830520115158,5,4,4
,Belarus,2020-06-09,56741,43844,69637,41029,30848,51209,235,188,282,,,,0.00414883472613069,0.002709492638986682,0.006434891136134608,2837,2192,3481
,Belgium,2020-06-09,71775,52596,94891,18292,13411,27580,12351,8581,18760,,,,0.17208933046402924,0.09042958726112478,0.3566835598644794,3588,2629,4744
,Benin,2020-06-09,908,632,1183,108,73,144,3,2,4,,,,0.00330388034242391,0.001689279010349553,0.0063280189940655655,45,31,59
,Bhutan,2020-06-09,9,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-09,13720,11562,15878,992,914,1070,404,263,546,,,,0.029516574499992898,0.01661854681752895,0.04722815137179693,686,578,793
,Bosnia and Herzegovina,2020-06-09,3245,2090,4432,2801,2603,2998,180,136,225,,,,0.05569429346067144,0.03070050681227959,0.1078625438552925,162,104,221
,Brazil,2020-06-09,733762,612707,854816,169530,145797,193263,36634,29611,43657,,,,0.049927022837179064,0.034641259950085046,0.07125290773972001,36688,30635,42740
,Brunei,2020-06-09,246,141,413,139,132,376,2,1,3,,,,0.008097569545994193,0.0024195151605629858,0.02127659574468085,12,7,20
,Bulgaria,2020-06-09,3101,2409,3793,714,525,903,152,113,190,,,,0.04902042437427362,0.0299422262239401,0.0790557776010483,155,120,189
,Burkina Faso,2020-06-09,1004,748,1606,890,688,1091,75,65,85,,,,0.0749716755926493,0.0405357340303399,0.11425775122323542,50,37,80
,Cabo Verde,2020-06-09,452,268,637,170,57,283,3,2,4,,,,0.00662841723616288,0.0031387998933898706,0.014924968669681758,22,13,31
,Cambodia,2020-06-09,148,122,239,150,120,216,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-09,3229,2274,4249,2051,1446,2657,179,108,255,,,,0.055527076437976886,0.025417002585669788,0.11244038169918592,161,113,212
Alberta,Canada,2020-06-09,8488,6157,14095,,,,182,148,216,,,,0.021494458766968327,0.010524183191247035,0.03517127389771446,424,307,704
British Columbia,Canada,2020-06-09,3180,2330,4547,,,,189,158,220,,,,0.059524219167810456,0.034795714614205935,0.09461065568402272,159,116,227
Grand Princess,Canada,2020-06-09,18,13,30,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-09,314,284,845,,,,11,8,13,,,,0.03550248420389561,0.00999398671476658,0.04876011811538387,15,14,42
New Brunswick,Canada,2020-06-09,124,120,362,,,,0,0,0,,,,0.0,0.0,0.0,6,6,18
Newfoundland and Labrador,Canada,2020-06-09,363,261,578,,,,4,3,5,,,,0.011000470382318592,0.005189016171702603,0.019157088122605363,18,13,28
Nova Scotia,Canada,2020-06-09,1256,1011,2069,,,,90,72,107,,,,0.07175174756202003,0.03505354856833476,0.10653907164663375,62,50,103
Ontario,Canada,2020-06-09,35744,27946,43542,,,,4513,4279,4747,,,,0.12626172017573017,0.09827422124963693,0.16986774111506883,1787,1397,2177
Prince Edward Island,Canada,2020-06-09,57,27,40,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-06-09,76968,69019,84917,,,,6674,5270,8077,,,,0.08671452715885866,0.06206853656492479,0.11703742794669873,3848,3450,4245
Saskatchewan,Canada,2020-06-09,1160,665,1655,,,,8,7,9,,,,0.006892289674915174,0.004227550863569458,0.013521033191650463,58,33,82
,Central African Republic,2020-06-09,977,869,1086,18,10,30,0,0,0,,,,0.0,0.0,0.0,48,43,54
,Chad,2020-06-09,6975,5143,8807,167,53,319,112,92,131,,,,0.016095239584188886,0.010539924187883541,0.025608634887056815,348,257,440
,Chile,2020-06-09,76338,65218,87457,29221,27039,31402,513,387,638,,,,0.006725093269263398,0.004434818450531782,0.009796344801504701,3816,3260,4372
Anhui,China,2020-06-09,1165,991,1826,1015,985,1923,7,6,8,,,,0.006007106861091273,0.0032855081772751034,0.008072653884964682,58,49,91
Beijing,China,2020-06-09,710,593,963,655,565,907,11,9,15,,,,0.015893010975813866,0.009345361709570885,0.026014058297094352,35,29,48
Chongqing,China,2020-06-09,651,579,1040,603,573,1033,7,6,8,,,,0.010746536307376868,0.005764447800867909,0.013816925734024179,32,28,52
Fujian,China,2020-06-09,417,356,625,384,354,591,2,1,3,,,,0.004785136191953258,0.001597878113218551,0.008426966292134831,20,17,31
Gansu,China,2020-06-09,168,139,243,169,137,229,3,2,4,,,,0.01775158967796283,0.008212894530160934,0.02877697841726619,8,6,12
Guangdong,China,2020-06-09,1888,1589,2727,1606,1576,2586,38,8,16,,,,0.020121919098600484,0.002933313302290158,0.010069225928256766,94,79,136
Guangxi,China,2020-06-09,284,254,429,282,252,465,3,2,4,,,,0.010556281422221142,0.004651558504009691,0.015748031496062992,14,12,21
Guizhou,China,2020-06-09,178,147,277,175,145,299,3,2,4,,,,0.016800857458924935,0.007205487577192553,0.027210884353741496,8,7,13
Hainan,China,2020-06-09,215,168,367,192,162,322,7,6,8,,,,0.032420178740434284,0.016348241687357507,0.047619047619047616,10,8,18
Hebei,China,2020-06-09,358,328,500,370,321,564,7,6,8,,,,0.019553072625698324,0.01198635658077791,0.024390243902439025,17,16,25
