Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-05,50952,47519,54385,3357,3179,3535,614,601,628,,,,0.01206561461251106,0.011053858631363288,0.01322356274767343,2547,2375,2719
,Albania,2020-07-05,1606,1466,1745,1206,1045,1367,63,33,76,,,,0.03922666579510475,0.018903152838919243,0.052157757749714116,80,73,87
,Algeria,2020-07-05,13389,10578,16199,12360,11869,12852,910,701,1120,,,,0.06803539321142829,0.043321494486474675,0.10588343291577489,669,528,809
,Andorra,2020-07-05,1635,852,2576,1015,756,1274,81,51,102,,,,0.04953838544014598,0.019795400860302053,0.11971830985915492,81,42,128
,Angola,2020-07-05,119,99,139,25,18,33,5,4,6,,,,0.04182258419546559,0.028740690361581615,0.06004217274098498,5,4,6
,Antigua and Barbuda,2020-07-05,56,26,32,50,20,24,4,3,5,,,,0.07142857142857142,0.09338319827792757,0.19230769230769232,2,1,1
,Argentina,2020-07-05,52024,44249,59800,13508,11357,15660,1109,1070,1148,,,,0.021325023258127792,0.01789612727602774,0.025958943015296856,2601,2212,2990
,Armenia,2020-07-05,36874,32629,41120,4151,3468,8303,554,444,664,,,,0.015043453386526372,0.010817667875637503,0.02036879899122649,1843,1631,2056
Australian Capital Territory,Australia,2020-07-05,138,107,219,134,104,237,4,3,5,,,,0.028977731376231233,0.013663840721028466,0.04672897196261682,6,5,10
New South Wales,Australia,2020-07-05,3534,3110,5269,3329,2714,5051,48,48,80,,,,0.01378282558735947,0.009109211843441345,0.02587122570703969,176,155,263
Northern Territory,Australia,2020-07-05,37,29,55,41,29,59,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-05,1064,1060,2065,1070,1049,2388,7,6,8,,,,0.0065747287240964,0.002904339607086487,0.007547169811320755,53,53,103
South Australia,Australia,2020-07-05,470,440,1015,529,436,817,5,4,6,,,,0.010638297872340425,0.0039408091371351825,0.013636363636363636,23,22,50
Tasmania,Australia,2020-07-05,258,228,453,283,208,360,18,13,25,,,,0.07145271339243067,0.028653155542003435,0.10966798320095857,12,11,22
Victoria,Australia,2020-07-05,1822,1681,3557,1739,1586,3115,49,19,19,,,,0.026887651173040376,0.005340487114350207,0.011623212860919304,91,84,177
Western Australia,Australia,2020-07-05,609,592,1181,587,557,1081,11,9,15,,,,0.018804425831280624,0.007615817254510424,0.025990299947531485,30,29,59
,Austria,2020-07-05,17702,16805,30001,18243,15717,25070,700,670,1107,,,,0.03954257065678181,0.022332467493207827,0.06592839625101742,885,840,1500
,Azerbaijan,2020-07-05,16139,13778,18499,6203,4093,8314,198,159,237,,,,0.012286999154003707,0.008602577398899271,0.017233599985551247,806,688,924
,Bahamas,2020-07-05,128,102,163,78,61,94,16,11,24,,,,0.1266818784761228,0.06740588070398482,0.23973422413408904,6,5,8
