Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,20390,16464,24315,1662,1229,2096,343,284,402,,,,0.016830154760220387,0.011684186996351245,0.02442982959745838,1019,823,1215
,Albania,2020-06-06,1254,1110,1397,1102,856,1349,61,31,82,,,,0.048640551404684707,0.022186708379000126,0.07429092010587474,62,55,69
,Algeria,2020-06-06,11037,10434,11639,5426,4201,6652,732,476,1403,,,,0.0663828593425277,0.040896194163909466,0.13448471814679472,551,521,581
,Andorra,2020-06-06,780,751,1557,1004,521,1525,76,64,87,,,,0.09742258666394607,0.041541428071239686,0.11626612162551493,39,37,77
,Angola,2020-06-06,57,53,61,19,11,27,3,2,4,,,,0.05228294605669447,0.032540197797724275,0.07505009660100888,2,2,3
,Antigua and Barbuda,2020-06-06,38,25,51,35,16,56,4,3,5,,,,0.10434782608695665,0.05880861997752201,0.19490337869846688,1,1,2
,Argentina,2020-06-06,11268,10646,11891,2607,1907,3307,650,620,680,,,,0.05770713085206153,0.052183870174144956,0.06387648020903698,563,532,594
,Armenia,2020-06-06,7806,6381,9230,2522,1535,3510,84,82,87,,,,0.01086121794627899,0.008906068035929466,0.013689558052992193,390,319,461
Australian Capital Territory,Australia,2020-06-06,125,107,444,133,103,314,4,3,5,,,,0.031790643171451874,0.00674646576874583,0.04672897196261682,6,5,22
New South Wales,Australia,2020-06-06,3428,3044,7262,3224,2463,4779,64,52,76,,,,0.018806295177641524,0.007215655273278698,0.025146819780923684,171,152,363
Northern Territory,Australia,2020-06-06,41,29,61,63,27,156,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-06-06,1224,1045,3931,1384,989,1875,7,6,8,,,,0.005717677083072658,0.0015260219570261348,0.007655502392344498,61,52,196
South Australia,Australia,2020-06-06,468,438,1096,578,432,1246,5,4,6,,,,0.010683760683760684,0.0036482389762569956,0.0136986301369863,23,21,54
Tasmania,Australia,2020-06-06,369,244,494,263,170,356,22,17,28,,,,0.0622636794443797,0.03626793875801937,0.11492787733830057,18,12,24
Victoria,Australia,2020-06-06,2181,1454,4118,1464,1322,3112,28,18,37,,,,0.012927051368444967,0.004536848384603,0.025937285181858803,109,72,205
Western Australia,Australia,2020-06-06,581,551,1230,870,629,1111,12,9,16,,,,0.02174933468005238,0.007315949595377643,0.030140206581938767,29,27,61
,Austria,2020-06-06,16599,15684,33517,13669,13639,18371,812,608,1087,,,,0.04897471708927905,0.018139845741203697,0.06930958381216001,829,784,1675
,Azerbaijan,2020-06-06,4552,3134,5971,2824,1536,4188,42,35,50,,,,0.009427505158860126,0.005950296710239207,0.016052371959701172,227,156,298
,Bahamas,2020-06-06,145,122,168,44,29,58,19,12,26,,,,0.13448432721742126,0.07430728377565315,0.2170533512222126,7,6,8
