Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-04,49163,45668,52657,3259,3079,3439,607,593,621,,,,0.012353913871283874,0.011263982436743005,0.013610661345874785,2458,2283,2632
,Albania,2020-07-04,1603,1461,1744,1253,1142,1365,63,33,76,,,,0.03929410232970957,0.018913180315537414,0.052504862623885984,80,73,87
,Algeria,2020-07-04,13580,10781,16379,12346,11867,12826,891,680,1101,,,,0.06561552135244035,0.0415277424800778,0.10221137136455118,679,539,818
,Andorra,2020-07-04,2030,1085,2974,995,738,1252,81,51,102,,,,0.03990038012651732,0.01714716555413562,0.09393483090937517,101,54,148
,Angola,2020-07-04,120,100,139,25,18,33,5,4,6,,,,0.041666666666666595,0.028631986453071297,0.059822860910085617,6,5,6
,Antigua and Barbuda,2020-07-04,56,26,32,50,20,24,4,3,5,,,,0.07142857142857142,0.0916244957695581,0.19230769230769232,2,1,1
,Argentina,2020-07-04,49754,42261,57248,16956,15738,18174,1064,1025,1103,,,,0.021399130828241325,0.017917872285389082,0.026114871019633643,2487,2113,2862
,Armenia,2020-07-04,29909,27184,32634,4405,3454,8581,820,626,1013,,,,0.02742247956004028,0.01920571935136268,0.03728644785499718,1495,1359,1631
Australian Capital Territory,Australia,2020-07-04,139,107,221,134,104,238,4,3,5,,,,0.02870659257422808,0.013572200041444812,0.04672897196261682,6,5,11
New South Wales,Australia,2020-07-04,3533,3106,5273,3311,2700,5039,49,48,80,,,,0.013889243649792762,0.009101743379441203,0.026071273148339635,176,155,263
Northern Territory,Australia,2020-07-04,37,29,55,41,29,59,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-04,1087,1060,2092,1052,1046,2377,7,6,8,,,,0.0064363834113860315,0.0028670201902008465,0.007547169811320755,54,53,104
South Australia,Australia,2020-07-04,470,440,1017,531,435,820,5,4,6,,,,0.010638297872340425,0.003932163805837167,0.013636363636363636,23,22,50
Tasmania,Australia,2020-07-04,258,228,454,282,208,360,18,13,25,,,,0.07177527558506612,0.02858005050728662,0.11007249190782038,12,11,22
Victoria,Australia,2020-07-04,1977,1678,3732,1594,1569,2973,49,19,38,,,,0.024778456884389257,0.005090847527373613,0.02264600715137068,98,83,186
Western Australia,Australia,2020-07-04,631,592,1205,587,557,1082,11,9,15,,,,0.018066143873487556,0.007465760196991198,0.02593136570805136,31,29,60
,Austria,2020-07-04,17322,16771,29679,18407,15672,25257,680,670,1167,,,,0.039289993852455386,0.022574605963922557,0.06964276370919405,866,838,1483
,Azerbaijan,2020-07-04,16389,13861,18918,6906,4969,8844,228,166,290,,,,0.013942467979592638,0.008802072652707446,0.020958392462497182,819,693,945
,Bahamas,2020-07-04,140,120,160,78,62,94,15,11,23,,,,0.10886301875752943,0.06847937990814054,0.1968554364458019,7,6,8
,Bahrain,2020-07-04,28066,24351,31780,21915,20228,23603,26,20,32,,,,0.0009484345969238432,0.0006368843519363448,0.0013550308192135608,1403,1217,1589
,Bangladesh,2020-07-04,181724,168879,194569,31918,23272,40563,1989,1641,2336,,,,0.010946674967303508,0.008437003406753017,0.013838113999944175,9086,8443,9728
,Barbados,2020-07-04,122,92,184,118,101,134,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-07-04,74453,62718,86187,44279,38649,49908,435,410,460,,,,0.005846745950586317,0.004762634369421509,0.007336537731794026,3722,3135,4309
,Belgium,2020-07-04,58715,58685,95702,15989,15959,22804,10192,9522,15753,,,,0.17359041703244502,0.09949576967301778,0.26844788870850933,2935,2934,4785
,Benin,2020-07-04,348,244,719,221,148,313,4,3,5,,,,0.011486076497023951,0.004172348436388429,0.020491803278688523,17,12,35
,Bhutan,2020-07-04,99,78,119,12,9,17,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Bolivia,2020-07-04,31520,26910,36131,9579,5432,13725,920,835,1006,,,,0.02921606806457781,0.023112567877465625,0.037410953770807956,1576,1345,1806
,Bosnia and Herzegovina,2020-07-04,3044,2551,4140,2920,2078,3762,210,168,252,,,,0.06922039945134839,0.04078032979327023,0.09900754165215664,152,127,207
,Brazil,2020-07-04,1792462,1595983,1988941,605947,498009,713885,69081,62657,75504,,,,0.03853987495322669,0.03150306032237932,0.04730927334555053,89623,79799,99447
,Brunei,2020-07-04,160,141,268,181,138,257,3,2,4,,,,0.018656965744838896,0.007450048640367422,0.028368794326241134,8,7,13
