Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,14742,12993,16490,1415,1292,1538,314,286,342,,,,0.02132971931526638,0.017343322672012808,0.026389060763422557,737,649,824
,Albania,2020-06-08,1260,1116,1403,1039,828,1249,61,31,81,,,,0.048397512043245425,0.022082531047668667,0.07304281012901476,63,55,70
,Algeria,2020-06-08,11723,11125,12320,6419,5093,7745,518,488,1011,,,,0.044185337430299385,0.03960803660287838,0.09091054613951303,586,556,616
,Andorra,2020-06-08,766,752,1531,804,537,1347,76,65,87,,,,0.09966290872122645,0.042570046513123294,0.11641226460826351,38,37,76
,Angola,2020-06-08,68,52,85,18,11,26,3,2,4,,,,0.04365904365904369,0.023504911537362966,0.07642342629023491,3,2,4
,Antigua and Barbuda,2020-06-08,37,25,50,24,16,44,4,3,5,,,,0.10566037735849056,0.059595108883783623,0.19704756475994575,1,1,2
,Argentina,2020-06-08,11996,11376,12616,2912,2154,3671,683,654,711,,,,0.05694838967572459,0.05187660193265434,0.06257315806582059,599,568,630
,Armenia,2020-06-08,7926,6540,9313,2733,1796,3670,88,86,91,,,,0.011213425148253204,0.00926485661362032,0.013988216151083336,396,327,465
Australian Capital Territory,Australia,2020-06-08,137,107,415,133,103,309,4,3,5,,,,0.029197080291970802,0.007220551350149536,0.04672897196261682,6,5,20
New South Wales,Australia,2020-06-08,3099,3051,6545,3262,2504,4802,63,51,75,,,,0.020597677378892364,0.00792850842171948,0.02484329871401742,154,152,327
Northern Territory,Australia,2020-06-08,41,29,60,45,27,135,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-06-08,1075,1045,3552,1415,1019,1900,7,6,8,,,,0.0065116279069767444,0.0016890018130383026,0.007655502392344498,53,52,177
South Australia,Australia,2020-06-08,450,439,1103,479,433,1137,5,4,6,,,,0.011109221874745301,0.0036240610784946214,0.01366742596810934,22,21,55
Tasmania,Australia,2020-06-08,264,227,540,275,182,368,22,17,27,,,,0.08481711742609425,0.032368216635660384,0.12098539425259892,13,11,27
Victoria,Australia,2020-06-08,1630,1468,3600,1357,1327,2967,27,18,39,,,,0.016637200912827402,0.00499959305198182,0.026951990012277997,81,73,180
Western Australia,Australia,2020-06-08,565,552,1234,869,630,1108,12,9,16,,,,0.0221587787616879,0.007291234204779806,0.0297964303894349,28,27,61
,Austria,2020-06-08,17562,15774,34270,16955,13836,29508,827,614,1098,,,,0.047145118341019,0.017916152042840933,0.06965731952498135,878,788,1713
,Azerbaijan,2020-06-08,5020,3587,6454,2463,1576,4064,42,34,49,,,,0.008399634706177694,0.005395320282251675,0.013805173911725902,251,179,322
,Bahamas,2020-06-08,143,120,166,51,35,67,19,12,26,,,,0.13314876019086322,0.07343901180195767,0.21528471633096127,7,6,8
,Bahrain,2020-06-08,9072,6588,11555,4652,4174,5129,11,8,15,,,,0.0013185843926636933,0.0007206679232678857,0.0023672307504710496,453,329,577
,Bangladesh,2020-06-08,53142,48874,57409,2131,2101,156268,486,274,698,,,,0.009156060740948565,0.004784421763880527,0.01429111911368492,2657,2443,2870
,Barbados,2020-06-08,113,83,83,94,76,113,12,8,16,,,,0.11021721641190664,0.10011561791869933,0.19994024888032824,5,4,4
,Belarus,2020-06-08,54244,41241,67248,33824,26502,41146,225,182,268,,,,0.0041490562792606675,0.0027080963229296805,0.006498674094327689,2712,2062,3362
,Belgium,2020-06-08,52041,52011,96821,17755,13201,27165,14157,8521,21105,,,,0.27205430589752044,0.08800721864415359,0.4057877487150215,2602,2600,4841
,Benin,2020-06-08,4635,1848,7423,110,73,146,3,2,4,,,,0.0006471535736234481,0.00026942674466190827,0.0021642660531243515,231,92,371
,Bhutan,2020-06-08,9,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-08,12363,10455,14272,931,852,1010,349,209,489,,,,0.02827591908452128,0.014701335182516297,0.046806680567295186,618,522,713
,Bosnia and Herzegovina,2020-06-08,2772,2070,3928,2096,1529,2662,293,196,391,,,,0.10597958994917768,0.050012862102205534,0.18902436786632576,138,103,196
,Brazil,2020-06-08,635581,560298,710864,160642,124424,196860,42349,27925,56772,,,,0.06663040091980092,0.039284209805069255,0.10132515567674728,31779,28014,35543
,Brunei,2020-06-08,255,141,424,151,132,391,2,1,3,,,,0.00782304262815555,0.002358187253460293,0.02127659574468085,12,7,21
,Bulgaria,2020-06-08,3043,2352,3735,669,492,847,128,106,149,,,,0.042147820359265106,0.028549157774801517,0.06374125332356406,152,117,186
,Burkina Faso,2020-06-08,1144,744,1672,894,693,1094,75,65,85,,,,0.06614975658235993,0.039141218633243845,0.1155698771842842,57,37,83
,Cabo Verde,2020-06-08,466,271,661,74,44,246175503,3,2,4,,,,0.006433704531352486,0.0030253946376530925,0.01473199399388508,23,13,33
,Cambodia,2020-06-08,148,122,239,150,120,218,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-08,3322,2288,4357,1613,1002,2343,180,108,258,,,,0.054455983372643665,0.024782664698585043,0.11279434854602004,166,114,217
Alberta,Canada,2020-06-08,7646,6098,13373,,,,182,148,216,,,,0.023893373990845207,0.011100035571821518,0.03558007072733079,382,304,668
British Columbia,Canada,2020-06-08,3255,2315,4629,,,,188,156,219,,,,0.05778236999848825,0.033876419744319014,0.09478095542561911,162,115,231
Grand Princess,Canada,2020-06-08,18,13,30,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-08,314,284,845,,,,11,8,15,,,,0.03786321409065956,0.01033722672364316,0.052934910962666684,15,14,42
New Brunswick,Canada,2020-06-08,128,120,369,,,,0,0,0,,,,0.0,0.0,0.0,6,6,18
Newfoundland and Labrador,Canada,2020-06-08,368,261,583,,,,4,3,5,,,,0.010845870300685963,0.005145037187944761,0.019157088122605363,18,13,29
Nova Scotia,Canada,2020-06-08,1332,1008,2166,,,,89,71,107,,,,0.06722237525275965,0.03309787677657797,0.10654287300737096,66,50,108
Ontario,Canada,2020-06-08,36569,28829,44308,,,,4296,3760,4832,,,,0.11749674340696739,0.08487572418040795,0.1676322197359352,1828,1441,2215
Prince Edward Island,Canada,2020-06-08,57,27,41,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-06-08,77642,71096,84188,,,,7187,6075,8299,,,,0.09256630328493834,0.0721610579987479,0.11672891953076016,3882,3554,4209
Saskatchewan,Canada,2020-06-08,1543,926,2160,,,,8,7,9,,,,0.005182133873058279,0.0032398060703572587,0.009709701019352025,77,46,108
,Central African Republic,2020-06-08,1246,760,1731,18,10,31,0,0,0,,,,0.0,0.0,0.0,62,38,86
,Chad,2020-06-08,7471,5792,9151,229,217,241,111,91,131,,,,0.014896291165933166,0.009949923361262051,0.02271064407818519,373,289,457
,Chile,2020-06-08,96204,84115,108293,32962,31662,34261,483,359,606,,,,0.005020936079484825,0.003320045599962584,0.00721074008228836,4810,4205,5414
Anhui,China,2020-06-08,1167,991,1830,1015,985,1928,7,6,8,,,,0.0059977913171308335,0.003278584264958796,0.008072653884964682,58,49,91
Beijing,China,2020-06-08,698,593,957,611,560,865,11,9,15,,,,0.016204034016432226,0.009398537372150228,0.02608329916166922,34,29,47
Chongqing,China,2020-06-08,652,579,1042,575,573,1046,7,6,8,,,,0.01073457308048798,0.005752723962958256,0.013816925734024179,32,28,52
Fujian,China,2020-06-08,416,356,625,384,354,591,2,1,3,,,,0.0048019769646574315,0.0015997773457899417,0.008426966292134831,20,17,31
Gansu,China,2020-06-08,169,139,243,169,137,229,3,2,4,,,,0.0177112741055892,0.00819836058363455,0.02877697841726619,8,6,12
Guangdong,China,2020-06-08,1892,1589,2733,1605,1575,2568,38,8,16,,,,0.02007653221773701,0.0029270625603102967,0.010069225928256766,94,79,136
