Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,15412,13833,16992,1449,1331,1567,315,287,344,,,,0.020492802010096157,0.01690806023503861,0.024895964356829666,770,691,849
,Albania,2020-06-07,1258,1115,1401,1056,833,1279,61,31,82,,,,0.048460534395219676,0.022118279526722944,0.0735276186365987,62,55,70
,Algeria,2020-06-07,11423,10825,12022,5863,4733,6993,513,483,1085,,,,0.044906146587645114,0.040175093464095216,0.10029140399277758,571,541,601
,Andorra,2020-06-07,775,752,1546,862,526,1396,77,65,88,,,,0.09929025346386651,0.04255481226643581,0.11727683916934306,38,37,77
,Angola,2020-06-07,57,53,61,19,11,27,3,2,4,,,,0.05176484069660178,0.03226797267365435,0.07417320976735639,2,2,3
,Antigua and Barbuda,2020-06-07,38,25,50,29,16,49,4,3,5,,,,0.10501193317422426,0.05920561514872774,0.19599427940167305,1,1,2
,Argentina,2020-06-07,11504,10888,12120,2813,2068,3559,660,631,688,,,,0.05737704466315109,0.05210246556825982,0.06324833398076175,575,544,606
,Armenia,2020-06-07,7618,6229,9007,2746,1806,3686,88,86,91,,,,0.011668767255806532,0.009576578467346832,0.014693887101857088,380,311,450
Australian Capital Territory,Australia,2020-06-07,117,107,434,133,103,311,4,3,5,,,,0.033967190506025355,0.006904378816202451,0.04672897196261682,5,5,21
New South Wales,Australia,2020-06-07,3535,3047,7349,3246,2486,4794,64,52,76,,,,0.01814517967074385,0.007094929348088502,0.0249972862065997,176,152,367
Northern Territory,Australia,2020-06-07,41,29,61,61,27,152,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-06-07,1075,1045,3679,1385,994,1874,7,6,8,,,,0.0065116279069767444,0.0016307511394597703,0.007655502392344498,53,52,183
South Australia,Australia,2020-06-07,451,439,1108,534,433,1197,5,4,6,,,,0.011081108930606787,0.003608944314761308,0.01366742596810934,22,21,55
Tasmania,Australia,2020-06-07,377,253,500,281,186,375,22,17,27,,,,0.06029088160494567,0.03540182513933335,0.10931303331440329,18,12,25
Victoria,Australia,2020-06-07,2071,1467,4001,1436,1327,3077,27,18,39,,,,0.01320266347390858,0.004498639643478667,0.027154408785902143,103,73,200
Western Australia,Australia,2020-06-07,564,552,1238,873,634,1112,12,9,16,,,,0.022272420875477067,0.0072640459763861805,0.02993911624911061,28,27,61
,Austria,2020-06-07,17771,15752,34593,16006,13698,28659,804,609,1081,,,,0.045268759137064914,0.01760432448400153,0.06865635156175996,888,787,1729
,Azerbaijan,2020-06-07,4873,3434,6313,2338,1551,3754,42,35,50,,,,0.008806164614465109,0.005637367915753766,0.01463175697045474,243,171,315
,Bahamas,2020-06-07,144,121,167,43,29,58,19,12,26,,,,0.13379466522850292,0.07385286946412858,0.21615004388807424,7,6,8
,Bahrain,2020-06-07,8542,6187,10896,4698,4220,5175,12,8,15,,,,0.0014093026271124781,0.0007685282951731704,0.0025377427286572417,427,309,544
,Bangladesh,2020-06-07,40430,34001,46860,123694,53833,193554,480,264,696,,,,0.01188383789339858,0.005644044188890135,0.020483438619976785,2021,1700,2343
,Barbados,2020-06-07,112,82,164,95,76,114,12,8,16,,,,0.1127228657236979,0.0514324463207308,0.20506098445742044,5,4,8
,Belarus,2020-06-07,51835,38699,64971,33544,26063,41025,209,187,231,,,,0.004036158986285717,0.002879944392362136,0.00597730040163622,2591,1934,3248
,Belgium,2020-06-07,51450,51420,83792,15390,12980,24774,14262,8415,21268,,,,0.2772060960741349,0.10042640873268298,0.4136204316655273,2572,2571,4189
,Benin,2020-06-07,375,273,477,94,72,117,3,2,4,,,,0.007986342741480407,0.004188518086762709,0.014609913030829515,18,13,23
,Bhutan,2020-06-07,9,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-07,10530,9522,11539,883,803,963,403,251,554,,,,0.03829437736010334,0.021802150809328392,0.05827970721822943,526,476,576
,Bosnia and Herzegovina,2020-06-07,2605,2027,3769,2394,1986,2803,146,129,163,,,,0.056338547955231154,0.03446352922984763,0.08076349197290401,130,101,188
,Brazil,2020-06-07,619298,515651,722945,163472,139239,187705,28902,24029,33776,,,,0.0466703941781815,0.03323857265972694,0.06550188246504293,30964,25782,36147
,Brunei,2020-06-07,257,141,427,139,131,383,2,1,3,,,,0.007776352522285255,0.002337174338742967,0.02127659574468085,12,7,21
,Bulgaria,2020-06-07,3043,2338,3749,1095,983,1208,126,104,148,,,,0.041662976715403185,0.028001612750731777,0.06356318431617171,152,116,187
