Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-22,41457,35862,47052,2644,1900,3388,491,463,518,,,,0.011845982974935195,0.00985848529643611,0.014453620911847941,2072,1793,2352
,Albania,2020-06-22,1373,1232,1514,1117,946,1288,61,31,76,,,,0.04440227726460449,0.020466842445964605,0.06176193794722509,68,61,75
,Algeria,2020-06-22,15126,14575,15677,9354,8893,9816,605,582,1212,,,,0.04003019043085765,0.03712215604532472,0.08320056163503516,756,728,783
,Andorra,2020-06-22,769,762,1464,893,652,1160,81,51,58,,,,0.10531579361886372,0.034835068767146225,0.07710246251742789,38,38,73
,Angola,2020-06-22,88,71,104,26,17,34,4,3,5,,,,0.0454054054054054,0.02857843794778941,0.07020871572386665,4,3,5
,Antigua and Barbuda,2020-06-22,35,25,47,31,19,43,4,3,5,,,,0.11319258980952897,0.06358820521568065,0.2,1,1,2
,Argentina,2020-06-22,35739,27291,44186,6623,5948,7298,862,823,901,,,,0.02413812822348375,0.018633855625324037,0.03304982394708135,1786,1364,2209
,Armenia,2020-06-22,20420,18017,22823,28711,19999,37424,180,145,216,,,,0.008860248258345292,0.006375282372742474,0.0120081185331673,1021,900,1141
Australian Capital Territory,Australia,2020-06-22,137,107,380,134,104,282,4,3,5,,,,0.029197080291970802,0.007890908726283794,0.04672897196261682,6,5,19
New South Wales,Australia,2020-06-22,3558,3086,5358,3356,2653,4799,65,54,76,,,,0.01850493915142588,0.010209410558067716,0.02494684315906254,177,154,267
Northern Territory,Australia,2020-06-22,38,29,57,49,29,121,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-22,1114,1060,2173,1383,1041,1832,7,6,8,,,,0.006281359061946509,0.0027610761057293054,0.007547169811320755,55,53,108
South Australia,Australia,2020-06-22,469,439,1047,462,435,1076,5,4,6,,,,0.010660980810234541,0.0038193665926065387,0.01366742596810934,23,21,52
Tasmania,Australia,2020-06-22,258,228,471,287,203,371,19,13,26,,,,0.07663384731314833,0.027966568897963725,0.11566134628014,12,11,23
Victoria,Australia,2020-06-22,1597,1593,3469,1703,1479,3157,48,18,66,,,,0.030050819138637084,0.005188084213584659,0.041852066918136435,79,79,173
Western Australia,Australia,2020-06-22,587,557,1265,575,545,1093,11,9,16,,,,0.020306017644960987,0.007111523636952028,0.028910378283280008,29,27,63
,Austria,2020-06-22,18343,16436,33684,19772,15005,26449,686,635,1124,,,,0.03740959917935028,0.01885130980867452,0.06844479612923236,917,821,1684
,Azerbaijan,2020-06-22,7981,6383,9580,5219,3688,6749,75,57,94,,,,0.00950972738256047,0.005969515969619899,0.014823096384677143,399,319,479
,Bahamas,2020-06-22,139,118,161,66,50,82,16,11,22,,,,0.12060109255345162,0.0682247391686397,0.192883086277828,6,5,8
,Bahrain,2020-06-22,18502,15758,21245,36638,25472,47805,17,12,22,,,,0.0009271467674650147,0.0005648175601948518,0.0014366897672796828,925,787,1062
,Bangladesh,2020-06-22,135990,116012,155967,22310,13423,31197,1310,919,1701,,,,0.009635508399150198,0.005896254379821399,0.01466257253674677,6799,5800,7798
,Barbados,2020-06-22,120,90,180,112,96,127,10,7,14,,,,0.0902482269503546,0.040263063625689856,0.16013581128289925,6,4,9
,Belarus,2020-06-22,67114,54971,79257,35087,29962,40211,386,371,400,,,,0.005753409996810182,0.004688494411678071,0.007288796712485438,3355,2748,3962
,Belgium,2020-06-22,57045,56511,100733,15803,15123,24698,10404,9212,16419,,,,0.18239656556393366,0.09144942353615472,0.2905545115522914,2852,2825,5036
,Benin,2020-06-22,195,135,517,95,61,151,4,3,5,,,,0.020512820512820513,0.005801312363513118,0.037037037037037035,9,6,25
,Bhutan,2020-06-22,28,21,45,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-22,22989,20053,25924,1638,1497,1779,670,546,794,,,,0.029167214107019866,0.021088250568264057,0.03961121490705877,1149,1002,1296
,Bosnia and Herzegovina,2020-06-22,3021,2372,4169,3509,3314,3704,206,171,242,,,,0.06845814624154896,0.04114561920815773,0.10209240262575067,151,118,208
,Brazil,2020-06-22,1653677,1292599,2014755,476880,338715,615045,55364,50257,60471,,,,0.03347947582792724,0.02494448455290862,0.04678283501622005,82683,64629,100737
,Brunei,2020-06-22,165,141,279,166,136,145,2,1,3,,,,0.012095803941841022,0.003583509539953582,0.02127659574468085,8,7,13
,Bulgaria,2020-06-22,3312,2700,3923,1868,1736,2000,206,164,249,,,,0.062476964266622546,0.041981510645698425,0.09225536832515785,165,135,196
,Burkina Faso,2020-06-22,983,814,1730,980,797,1162,75,65,85,,,,0.07710146726515181,0.03804878048078642,0.10548665062358989,49,40,86
,Cabo Verde,2020-06-22,554,369,740,153,102,204,4,3,5,,,,0.0072105705645760226,0.004052369892291829,0.013543723369738313,27,18,37
,Cambodia,2020-06-22,148,123,235,152,122,212,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-22,10054,8711,11397,2734,1921,3547,240,169,311,,,,0.02394270578347106,0.014896147835189024,0.0357784317439198,502,435,569
Alberta,Canada,2020-06-22,8084,6800,13525,,,,198,166,230,,,,0.024564657246949412,0.012300924424190767,0.03394366661918137,404,340,676
British Columbia,Canada,2020-06-22,3121,2507,4439,,,,217,189,246,,,,0.0698054232827691,0.042713844020489534,0.09817267511555357,156,125,221
Grand Princess,Canada,2020-06-22,17,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-22,321,292,759,,,,37,7,8,,,,0.11519464476664089,0.009212533293143248,0.02873497077036698,16,14,37
New Brunswick,Canada,2020-06-22,121,121,336,,,,0,0,0,,,,0.0,0.0,0.0,6,6,16
Newfoundland and Labrador,Canada,2020-06-22,338,260,547,,,,4,3,5,,,,0.011807348497250784,0.005479934230782537,0.019230769230769232,16,13,27
Nova Scotia,Canada,2020-06-22,1107,1048,1813,,,,95,79,112,,,,0.08664747037614541,0.043735782468315214,0.10753084730160864,55,52,90
Ontario,Canada,2020-06-22,40845,33227,48463,,,,3137,2129,4279,,,,0.0768188771530467,0.043929605114921944,0.12879180617741492,2042,1661,2423
Prince Edward Island,Canada,2020-06-22,57,27,35,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-22,69998,54703,85293,,,,6616,4960,8272,,,,0.09452272013630829,0.0581591216151332,0.15122069644386482,3499,2735,4264
Saskatchewan,Canada,2020-06-22,878,702,1054,,,,8,7,9,,,,0.009107834670780987,0.006638978227823446,0.012814120720499115,43,35,52
,Central African Republic,2020-06-22,1957,1324,2589,29,18,43,0,0,0,,,,0.0,0.0,0.0,97,66,129
,Chad,2020-06-22,1640,1196,2084,2910,2054,3767,65,58,198,,,,0.03995263480596969,0.027824399519352352,0.16579148435526245,82,59,104
,Chile,2020-06-22,294954,247628,342280,78008,62167,93850,2172,1725,2619,,,,0.007364564500181346,0.005040575611100245,0.010576865910101783,14747,12381,17114
Anhui,China,2020-06-22,1147,991,1783,1015,985,1867,7,6,8,,,,0.006100735631481779,0.003364877671378761,0.008072653884964682,57,49,89
Beijing,China,2020-06-22,696,593,946,592,579,832,11,9,14,,,,0.015839703286280513,0.009512418768690509,0.025208063525645596,34,29,47
Chongqing,China,2020-06-22,643,579,1015,581,573,1023,7,6,8,,,,0.010884548764146526,0.005907511860040708,0.013816925734024179,32,28,50
Fujian,China,2020-06-22,411,356,612,385,355,573,2,1,3,,,,0.004858617683607513,0.0016321327328891891,0.008426966292134831,20,17,30
Gansu,China,2020-06-22,164,139,238,167,137,159,3,2,4,,,,0.018217691801766314,0.00839591793314544,0.02877697841726619,8,6,11
Guangdong,China,2020-06-22,1880,1591,2692,1668,1580,2711,9,8,14,,,,0.005079332766341872,0.0029708331625163493,0.00921236716303871,94,79,134
Guangxi,China,2020-06-22,281,254,421,254,252,455,3,2,4,,,,0.010658317501076313,0.004746204749133522,0.015748031496062992,14,12,21
Guizhou,China,2020-06-22,174,147,270,175,145,294,3,2,4,,,,0.017152752948048248,0.007398240919639224,0.027210884353741496,8,7,13
Hainan,China,2020-06-22,207,169,356,192,162,312,7,6,8,,,,0.03377989932613702,0.016837667206295755,0.047337278106508875,10,8,17
Hebei,China,2020-06-22,358,328,504,352,322,676,7,6,8,,,,0.019553072625698324,0.01188163163432763,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-22,975,945,2018,1128,932,1472,15,13,23,,,,0.01551320243346903,0.006439206539464963,0.024840300191534537,48,47,100
Henan,China,2020-06-22,1485,1276,2291,1284,1254,3831,52,22,29,,,,0.03499791110176117,0.00960050689664051,0.022853280347621546,74,63,114
Hong Kong,China,2020-06-22,1277,1065,1780,1059,1029,1273,5,4,6,,,,0.00391514763540708,0.0022463282787547815,0.005633802816901409,63,53,89
Hubei,China,2020-06-22,79478,68135,123379,63693,63616,101687,5643,4512,6970,,,,0.07100600698723566,0.03657023721489847,0.1023059202805737,3973,3406,6168
Hunan,China,2020-06-22,1159,1019,1657,1113,1015,1621,5,4,6,,,,0.004310590054250913,0.0024139562456214105,0.005888125613346418,57,50,82
Inner Mongolia,China,2020-06-22,272,217,333,246,199,306,2,1,3,,,,0.007351348062714439,0.002997395132638037,0.013824884792626729,13,10,16
Jiangsu,China,2020-06-22,767,653,1117,654,653,1180,0,0,0,,,,0.0,0.0,0.0,38,32,55
