Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,19867,18052,21683,1688,1558,1819,336,312,359,,,,0.01693009960069294,0.014431646967721992,0.01993103370441552,993,902,1084
,Albania,2020-06-12,1239,1052,1426,1085,885,1284,61,31,79,,,,0.049207689974533814,0.02173138062177102,0.0758341262239237,61,52,71
,Algeria,2020-06-12,12655,12079,13231,8115,6324,9905,545,515,1155,,,,0.043065372917785706,0.03892288387660946,0.09563986886807405,632,603,661
,Andorra,2020-06-12,812,758,1555,654,568,1210,49,48,62,,,,0.06099781255735243,0.03086198182248802,0.08301186954545582,40,37,77
,Angola,2020-06-12,69,53,85,21,19,23,3,2,4,,,,0.04291497975708504,0.023286169504751125,0.07417925854649418,3,2,4
,Antigua and Barbuda,2020-06-12,36,25,49,36,22,49,4,3,5,,,,0.10810810810810824,0.061082650247036484,0.2,1,1,2
,Argentina,2020-06-12,13793,13161,14425,3110,2357,3863,662,595,728,,,,0.04800587908517235,0.0413143476157407,0.05534034586392464,689,658,721
,Armenia,2020-06-12,7947,6284,9609,3402,2517,4287,95,92,97,,,,0.011970636719639629,0.009604529900140747,0.015588377507730749,397,314,480
Australian Capital Territory,Australia,2020-06-12,137,107,387,109,104,309,4,3,5,,,,0.029197080291970802,0.0077358060333344095,0.04672897196261682,6,5,19
New South Wales,Australia,2020-06-12,3188,3059,6566,3319,2571,4829,64,52,75,,,,0.020114303616506037,0.007984510029115714,0.024788863281592053,159,152,328
Northern Territory,Australia,2020-06-12,40,29,59,57,27,104,0,0,0,,,,0.0,0.0,0.0,2,1,2
Queensland,Australia,2020-06-12,1115,1052,2227,1408,1028,1882,7,6,8,,,,0.006275778314318919,0.0026930998913803554,0.0076045627376425855,55,52,111
South Australia,Australia,2020-06-12,469,439,1076,464,434,981,5,4,6,,,,0.010660980810234541,0.0037169512484489845,0.01366742596810934,23,21,53
Tasmania,Australia,2020-06-12,257,227,486,271,184,363,21,16,26,,,,0.08393550647973401,0.03434622540810074,0.11639240482713338,12,11,24
Victoria,Australia,2020-06-12,1544,1514,3394,1744,1385,3299,48,18,70,,,,0.031088082901554404,0.005302150077103883,0.04625461872196135,77,75,169
Western Australia,Australia,2020-06-12,583,553,1295,567,537,1158,12,9,16,,,,0.02115494532830531,0.006948299313282558,0.029208216590793434,29,27,64
,Austria,2020-06-12,17470,15961,33769,16670,14148,28835,720,623,1195,,,,0.0412328512502658,0.01844869205761184,0.07491335354413388,873,798,1688
,Azerbaijan,2020-06-12,6132,4431,7832,2433,1680,3779,48,39,58,,,,0.007953869173325937,0.005018415434035402,0.013142337549365153,306,221,391
,Bahamas,2020-06-12,141,119,163,63,45,80,18,11,24,,,,0.12952152923031937,0.07149344458573881,0.2092521083042871,7,5,8
,Bahrain,2020-06-12,14350,11694,17006,4018,2377,5658,13,9,17,,,,0.0009488669941405061,0.0005522832703019176,0.0015255885043333134,717,584,850
,Bangladesh,2020-06-12,65583,63699,67466,21760,4186,39333,624,533,715,,,,0.009516593772654474,0.00790084867336114,0.0112278666958013,3279,3184,3373
,Barbados,2020-06-12,115,85,170,99,81,116,11,7,15,,,,0.10317267529607599,0.04651697610053055,0.18613916918832096,5,4,8
,Belarus,2020-06-12,60430,47832,73028,33615,30174,37056,332,320,344,,,,0.005497822189972699,0.004387410663847133,0.007193144159636853,3021,2391,3651
,Belgium,2020-06-12,57861,53779,104068,13985,13732,23514,11183,8761,17627,,,,0.19327390107590173,0.0841849094534593,0.32777321067993986,2893,2688,5203
,Benin,2020-06-12,1858,1305,2412,123,97,148,3,2,4,,,,0.0016138052311124233,0.0008290825893921671,0.0030636882519660363,92,65,120
,Bhutan,2020-06-12,12,11,15,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-12,15045,11715,18375,1104,1021,1186,351,279,422,,,,0.02335217100936626,0.015224441160522044,0.036099956021674665,752,585,918
,Bosnia and Herzegovina,2020-06-12,2188,2158,2876,2912,2710,3115,208,152,264,,,,0.09534083590813426,0.05305019124338777,0.12262050910698383,109,107,143
,Brazil,2020-06-12,702082,589687,814478,190056,156907,223205,38456,33130,43782,,,,0.054775358523179565,0.040677229311887525,0.07424775372164584,35104,29484,40723
,Brunei,2020-06-12,204,141,368,139,134,368,2,1,3,,,,0.00976460810938315,0.0027163597966434025,0.02127659574468085,10,7,18
,Bulgaria,2020-06-12,3001,2353,3650,760,567,953,149,113,185,,,,0.04975240774755923,0.03104360819202069,0.07876633399114741,150,117,182
,Burkina Faso,2020-06-12,1011,766,1799,903,705,1101,78,68,88,,,,0.077605727601144,0.03810935949953819,0.11538383986494574,50,38,89
