Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,13346,11740,14952,1318,1188,1448,292,175,408,,,,0.02189459055965288,0.011742635111888566,0.03482413735714364,667,587,747
,Albania,2020-06-04,1217,1068,1365,899,769,1029,61,31,83,,,,0.05011222854001008,0.022701636637197372,0.07814603552135367,60,53,68
,Algeria,2020-06-04,10548,9936,11160,4682,3251,6112,512,465,1187,,,,0.04854787360029738,0.04166467048900933,0.11953443417379139,527,496,558
,Andorra,2020-06-04,811,750,1601,1158,638,1679,75,64,87,,,,0.09323678079255694,0.04011556510387514,0.11620618096219111,40,37,80
,Angola,2020-06-04,55,51,60,19,11,28,3,2,4,,,,0.05371769220929757,0.03332274323301429,0.07740540809746911,2,2,3
,Antigua and Barbuda,2020-06-04,38,25,51,33,18,47,4,3,5,,,,0.1029702970297031,0.05799112191434856,0.19260214311231383,1,1,2
,Argentina,2020-06-04,10794,10162,11427,2544,1830,3258,646,615,678,,,,0.05992778184601817,0.05386326846822527,0.0667473965893409,539,508,571
,Armenia,2020-06-04,6792,5477,8108,2535,1550,3519,81,79,84,,,,0.01205367281300153,0.009765691072626086,0.015440836635145427,339,273,405
Australian Capital Territory,Australia,2020-06-04,115,107,440,133,103,320,4,3,5,,,,0.03475061344881694,0.006816509579259366,0.04672897196261682,5,5,22
New South Wales,Australia,2020-06-04,3065,3035,6604,3090,2349,4661,63,51,75,,,,0.02076859305217556,0.007787680223021338,0.02500127531489726,153,151,330
Northern Territory,Australia,2020-06-04,42,29,61,54,24,99,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-06-04,1440,1043,4191,1382,980,1880,7,6,8,,,,0.00485899982244173,0.001431422171426703,0.007670182166826462,72,52,209
South Australia,Australia,2020-06-04,468,438,1103,589,427,1268,5,4,6,,,,0.010683760683760684,0.0036243470264905207,0.0136986301369863,23,21,55
Tasmania,Australia,2020-06-04,251,221,585,261,166,356,23,18,28,,,,0.09397703301723177,0.031507452897297054,0.1299475356467353,12,11,29
Victoria,Australia,2020-06-04,2221,1423,4181,1679,1311,3354,28,19,38,,,,0.012957418494590589,0.004586767900935508,0.02697629272774412,111,71,209
Western Australia,Australia,2020-06-04,551,551,1241,912,667,1156,12,9,16,,,,0.023114821289431223,0.007247713596706275,0.03044586864743362,27,27,62
,Austria,2020-06-04,16827,15621,33997,19366,13316,32195,818,600,1089,,,,0.048640696158671046,0.01764818570801951,0.06977281758777738,841,781,1699
,Azerbaijan,2020-06-04,3737,2383,5092,1510,1480,9936,40,32,47,,,,0.01074211090937761,0.0063641657451260734,0.020096623934269257,186,119,254
,Bahamas,2020-06-04,133,110,155,43,28,58,20,12,27,,,,0.1508280058413988,0.08272116956758704,0.2462721974801122,6,5,7
,Bahrain,2020-06-04,6334,4540,8128,4178,3710,4645,12,8,16,,,,0.001939515239182208,0.0010492946088542462,0.003533258588654802,316,227,406
,Bangladesh,2020-06-04,46983,39461,54505,9917856,1209,27735467,350,182,550,,,,0.007458256772308618,0.0033391234989874406,0.013938861351170203,2349,1973,2725
,Barbados,2020-06-04,112,82,88,87,64,110,13,8,17,,,,0.11791871917525357,0.10064992904242054,0.2140915192263701,5,4,4
,Belarus,2020-06-04,48499,35069,61929,11585,8276,14894,193,171,214,,,,0.003981193644490019,0.0027749496468247835,0.00611130643062718,2424,1753,3096
,Belgium,2020-06-04,65946,50267,89311,20042,12378,31414,10921,7924,17567,,,,0.1656030049974047,0.08872278323962289,0.34948911153727996,3297,2513,4465
,Benin,2020-06-04,154,101,206,93,57,128,3,2,4,,,,0.0194598888006354,0.009682938667981728,0.039301353685792434,7,5,10
,Bhutan,2020-06-04,9,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-04,16694,11638,21750,805,739,871,313,195,431,,,,0.018792058154461562,0.008990661413386017,0.03711004391108848,834,581,1087
,Bosnia and Herzegovina,2020-06-04,3091,1926,4266,2271,1683,2858,130,115,145,,,,0.042212262929507485,0.02710663135849194,0.07546979127151007,154,96,213
,Brazil,2020-06-04,346724,301430,392018,141552,116445,166659,22467,17528,27405,,,,0.06479909181925442,0.044714644048085644,0.09091948526516194,17336,15071,19600
,Brunei,2020-06-04,195,138,372,191,130,443,2,1,3,,,,0.010255543996696393,0.002687928622124612,0.021739130434782608,9,6,18
,Bulgaria,2020-06-04,3554,3319,3789,546,399,693,141,102,181,,,,0.039893467393961726,0.026921483750605546,0.05469954864105999,177,165,189
,Burkina Faso,2020-06-04,1070,672,1808,891,689,1093,74,64,84,,,,0.06956228977654164,0.03564298137404057,0.1257095943008975,53,33,90
,Cabo Verde,2020-06-04,291,202,379,83,37,146,3,2,4,,,,0.010309278350515455,0.005267506431887885,0.019771275486259475,14,10,18
,Cambodia,2020-06-04,149,122,241,150,120,222,0,0,0,,,,0.0,0.0,0.0,7,6,12
,Cameroon,2020-06-04,5006,4320,5692,1656,953,2413,111,73,149,,,,0.022221230337002327,0.012904723114613973,0.03449485934849378,250,216,284
Alberta,Canada,2020-06-04,9853,5836,15608,,,,172,146,198,,,,0.017523072769471338,0.009379760704369687,0.03408593639551792,492,291,780
British Columbia,Canada,2020-06-04,3078,2224,4481,,,,176,143,209,,,,0.057315753006572094,0.03199562655194536,0.09417664200723441,153,111,224
Grand Princess,Canada,2020-06-04,19,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-04,310,283,908,,,,7,6,8,,,,0.02252890196271061,0.006606786564194442,0.028268551236749116,15,14,45
New Brunswick,Canada,2020-06-04,148,118,362,,,,0,0,0,,,,0.0,0.0,0.0,7,5,18
Newfoundland and Labrador,Canada,2020-06-04,369,259,586,,,,4,3,5,,,,0.010824833222241842,0.005110962080719594,0.019305019305019305,18,12,29
Nova Scotia,Canada,2020-06-04,1378,985,2279,,,,79,60,97,,,,0.057390435090435,0.02668479227860355,0.09887513274471875,68,49,113
Ontario,Canada,2020-06-04,35068,27265,42871,,,,4244,4002,4486,,,,0.12103541314177874,0.0933615008565267,0.1645503421938006,1753,1363,2143
Prince Edward Island,Canada,2020-06-04,57,27,45,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-06-04,87823,68549,107097,,,,6407,5025,7789,,,,0.07296030501128799,0.0469288149578107,0.1136304346722945,4391,3427,5354
Saskatchewan,Canada,2020-06-04,1417,795,2040,,,,8,7,9,,,,0.0056429611927062496,0.0034310743109024306,0.011317716253752308,70,39,102
,Central African Republic,2020-06-04,280,198,362,19,10,33,0,0,0,,,,0.0,0.0,0.0,14,9,18
,Chad,2020-06-04,183,117,276,226,95,358,59,56,61,,,,0.3228936267786555,0.20496260924593138,0.5290831730403994,9,5,13
,Chile,2020-06-04,73596,60607,86586,29515,26653,32378,726,695,758,,,,0.009874114210578634,0.008031201235063182,0.012506967931078241,3679,3030,4329
Anhui,China,2020-06-04,1172,991,1843,1015,985,1948,7,6,8,,,,0.0059718229942035,0.0032545838577041236,0.008072653884964682,58,49,92
Beijing,China,2020-06-04,703,593,963,638,554,896,11,9,15,,,,0.016228981500869155,0.009341605982402934,0.02637283040093956,35,29,48
Chongqing,China,2020-06-04,655,579,1051,603,573,1053,7,6,8,,,,0.010684301064209579,0.005704735328853118,0.013816925734024179,32,28,52
Fujian,China,2020-06-04,411,356,623,383,353,591,2,1,3,,,,0.004857629820509197,0.001604923737882565,0.008426966292134831,20,17,31
Gansu,China,2020-06-04,171,139,245,171,137,231,3,2,4,,,,0.017541916272444728,0.008139528324658009,0.02877697841726619,8,6,12
Guangdong,China,2020-06-04,1911,1588,2758,1675,1571,2815,38,8,16,,,,0.019884546236514488,0.002900621258727562,0.010075566750629723,95,79,137
Guangxi,China,2020-06-04,287,254,435,259,252,478,3,2,4,,,,0.010421611568009496,0.004588296729918199,0.015748031496062992,14,12,21
Guizhou,China,2020-06-04,172,147,283,175,145,308,3,2,4,,,,0.017429687306548012,0.007060417122576926,0.027210884353741496,8,7,14
Hainan,China,2020-06-04,220,168,373,192,162,326,7,6,8,,,,0.03175417868141266,0.016074739219479835,0.047619047619047616,11,8,18
Hebei,China,2020-06-04,358,328,516,395,320,591,7,6,8,,,,0.019553072625698324,0.011607256450586002,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-04,974,944,1883,1764,1063,2466,43,13,30,,,,0.044147843942505136,0.006900768770379263,0.03233855049615435,48,47,94
Henan,China,2020-06-04,1496,1276,2352,1284,1254,4061,52,22,29,,,,0.03473971635077872,0.009350757899631312,0.023430767083989598,74,63,117
Hong Kong,China,2020-06-04,1070,1040,1978,930,900,1879,5,4,6,,,,0.004672897196261682,0.0020219809597276195,0.0057692307692307696,53,52,98
Hubei,China,2020-06-04,80891,68128,127714,63680,63616,104965,5845,4512,7273,,,,0.07225841221406892,0.0353286822348992,0.10676485815077645,4044,3406,6385
Hunan,China,2020-06-04,1192,1019,1739,1132,1015,1669,5,4,6,,,,0.0041940407208956275,0.0022997484098034723,0.005888125613346418,59,50,86
Inner Mongolia,China,2020-06-04,260,201,326,213,160,267,2,1,3,,,,0.007682245977108535,0.003066798088846371,0.014925373134328358,13,10,16
Jiangsu,China,2020-06-04,792,653,1157,680,650,1192,0,0,0,,,,0.0,0.0,0.0,39,32,57
Jiangxi,China,2020-06-04,1071,937,1750,966,936,1907,2,1,3,,,,0.001867345938912305,0.0005714282582184984,0.0032017075773745998,53,46,87
Jilin,China,2020-06-04,142,112,160,120,103,206,2,1,3,,,,0.014084507042253521,0.00623614839335146,0.026785714285714284,7,5,8
Liaoning,China,2020-06-04,167,146,273,159,144,290,3,2,4,,,,0.017904937302791843,0.007305515833798259,0.0273972602739726,8,7,13
Macau,China,2020-06-04,75,45,99,79,48,109,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-04,105,75,177,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-04,23,18,42,22,18,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-04,351,306,517,359,263,633,4,3,5,,,,0.011381799086688642,0.005796548165083242,0.016339869281045753,17,15,25
Shandong,China,2020-06-04,914,788,1369,779,773,1443,9,7,11,,,,0.00996837395706436,0.00511122259092629,0.015060034078144532,45,39,68
Shanghai,China,2020-06-04,809,656,1051,746,619,1231,8,7,11,,,,0.010899247216850145,0.00665855835829907,0.017434103969226913,40,32,52
Shanxi,China,2020-06-04,255,198,345,449,280,618,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-06-04,626,561,924,588,558,859,4,3,5,,,,0.00638057119459184,0.0032464979443277047,0.008912655971479501,31,28,46
Tianjin,China,2020-06-04,238,190,303,196,186,350,4,3,5,,,,0.016783315081712706,0.009880792002144867,0.02631578947368421,11,9,15
Tibet,China,2020-06-04,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-04,106,76,133,103,73,146,4,3,5,,,,0.03773584905660377,0.02249641394663661,0.06578947368421052,5,3,6
Yunnan,China,2020-06-04,223,185,338,183,181,411,3,2,4,,,,0.013407610969117972,0.00591405791640232,0.021621621621621623,11,9,16
Zhejiang,China,2020-06-04,1298,1268,3343,1303,1267,2146,2,1,3,,,,0.0015408320493066256,0.00029905108512023534,0.002365930599369085,64,63,167
,Colombia,2020-06-04,19956,19137,20774,5473,5103,5844,989,828,1151,,,,0.04959747608814213,0.03988186587096238,0.06014384152150366,997,956,1038
,Congo (Brazzaville),2020-06-04,376,268,485,49,45,53,17,10,24,,,,0.046419096690530195,0.021417566166591115,0.09164047237305813,18,13,24
,Congo (Kinshasa),2020-06-04,1028,785,1271,268,262,275,56,47,66,,,,0.05526319029128205,0.037040345278408146,0.08475951758041068,51,39,63
,Costa Rica,2020-06-04,995,742,1315,940,399,1539,7,6,8,,,,0.00703080507433858,0.004562364994273816,0.01078167115902965,49,37,65
,Cote d'Ivoire,2020-06-04,3031,2240,3821,2150,1978,2322,30,21,39,,,,0.010006555052253226,0.005509098174556598,0.017677755979728302,151,112,191
,Croatia,2020-06-04,2318,2101,4052,4150,3861,4440,130,106,154,,,,0.05642623247231552,0.026336234653569057,0.07374301872502119,115,105,202
,Diamond Princess,2020-06-04,888,712,1478,913,645,1396,17,13,21,,,,0.019611015223099756,0.00895448060571854,0.030377271977285746,44,35,73
,Cuba,2020-06-04,3084,2175,3993,3160,2763,3556,182,167,197,,,,0.05912473359087038,0.04194211634112566,0.09066919357014677,154,108,199
,Cyprus,2020-06-04,1176,874,1582,2533,1554,3513,24,15,34,,,,0.020853535368843455,0.009478251722044735,0.03979339350730991,58,43,79
,Czechia,2020-06-04,9172,7819,15320,9279,4618,13941,403,252,633,,,,0.04403842818307371,0.016448622955208676,0.08102740351039132,458,390,766
Faroe Islands,Denmark,2020-06-04,217,187,538,215,185,293,0,0,0,,,,0.0,0.0,0.0,10,9,26
Greenland,Denmark,2020-06-04,41,11,22,17,11,29,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-04,14515,9670,21520,10509,7088,14559,758,580,935,,,,0.05223386638814404,0.026979734536457415,0.09677578699193783,725,483,1076
,Djibouti,2020-06-04,1270,1116,4215,1322,719,1924,3,2,4,,,,0.0023620300914842613,0.0004743851713300433,0.0035842293906810036,63,55,210
,Dominican Republic,2020-06-04,19489,18691,20286,9670,9171,10170,561,494,628,,,,0.02881734174733448,0.02438015039742693,0.0336332717856694,974,934,1014
,Ecuador,2020-06-04,46822,31881,62698,339722,171476,507967,12854,9393,16315,,,,0.2745406869223933,0.1498196738947733,0.5117729656516598,2341,1594,3134
,Egypt,2020-06-04,18120,16191,20049,3981,3698,4265,1065,1017,1112,,,,0.05879019857832379,0.05077058447450908,0.06872073609122341,906,809,1002
,El Salvador,2020-06-04,5119,3534,6705,1121,658,1583,24,17,30,,,,0.004705622492348496,0.0026500764061546654,0.008605341536374232,255,176,335
,Equatorial Guinea,2020-06-04,490,315,732,19,17,21,4,3,5,,,,0.008148507149853691,0.004092900704502495,0.015873015873015872,24,15,36
,Eritrea,2020-06-04,57,39,91,72,27,116,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-04,2448,1927,2969,390,272,508,95,79,111,,,,0.0389429402667953,0.02673099715046365,0.05775048844642082,122,96,148
,Eswatini,2020-06-04,165,116,251,19,17,20,2,1,3,,,,0.012089196784666231,0.003974988490295561,0.02586206896551724,8,5,12
,Ethiopia,2020-06-04,226,140,357,282,244,321,4,3,5,,,,0.017682017485913727,0.008384889947485088,0.03571428571428571,11,7,17
,Fiji,2020-06-04,28,18,40,44,14,45,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-06-04,8687,6866,10509,4780,3500,6697,409,288,529,,,,0.04709840224658757,0.02745222493718414,0.077168749950092,434,343,525
French Guiana,France,2020-06-04,199,159,238,162,126,199,2,1,3,,,,0.010039813051756982,0.004193549292509954,0.01875559079225637,9,7,11
French Polynesia,France,2020-06-04,88,58,59,83,53,230,0,0,0,,,,0.0,0.0,0.0,4,2,2
Guadeloupe,France,2020-06-04,182,152,304,163,111,216,19,12,27,,,,0.10810115229412165,0.039473684210526314,0.1824048360272906,9,7,15
Mayotte,France,2020-06-04,3859,2909,4809,992,908,1077,7,6,8,,,,0.0018136980427981087,0.001247625402371988,0.0027492354422930573,192,145,240
New Caledonia,France,2020-06-04,27,18,48,32,17,56,0,0,0,,,,0.0,0.0,0.0,1,0,2
