Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-02,46688,43180,50197,3103,2922,3284,547,506,589,,,,0.011736629645529814,0.010090289760265752,0.01365053030888261,2334,2159,2509
,Albania,2020-07-02,1536,1392,1681,1233,1120,1345,63,33,77,,,,0.04099589908556682,0.019628616089787766,0.05552253823332756,76,69,84
,Algeria,2020-07-02,13819,11038,16601,11907,11420,12395,879,666,1093,,,,0.06367023963680266,0.040162571365621944,0.09902566961144921,690,551,830
,Andorra,2020-07-02,780,765,1434,837,698,1123,81,51,102,,,,0.10382872074843572,0.0355435604078477,0.13333333333333333,39,38,71
,Angola,2020-07-02,120,101,140,26,18,34,5,4,6,,,,0.04134571816946085,0.028409310989507157,0.05936825971013707,6,5,7
,Antigua and Barbuda,2020-07-02,56,26,32,49,19,38,4,3,5,,,,0.07142857142857142,0.09187994543032446,0.19230769230769232,2,1,1
,Argentina,2020-07-02,39590,32152,47027,21030,16797,25263,1028,988,1067,,,,0.02596789203590417,0.021020760805490268,0.03320368590139197,1979,1607,2351
,Armenia,2020-07-02,10953,9492,15258,4716,3402,8910,392,297,487,,,,0.03584033453081659,0.01949424859544818,0.051378326739670535,547,474,762
Australian Capital Territory,Australia,2020-07-02,139,107,222,134,104,241,4,3,5,,,,0.028602788351480134,0.013505247892621343,0.04672897196261682,6,5,11
New South Wales,Australia,2020-07-02,3591,3104,5337,3307,2687,5048,50,48,82,,,,0.013927228749663997,0.008992294125354421,0.026466428319946226,179,155,266
Northern Territory,Australia,2020-07-02,37,29,55,41,29,60,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-02,1075,1059,2089,1064,1048,2402,7,6,8,,,,0.006505795030119493,0.002871885903876809,0.007554296506137866,53,52,104
South Australia,Australia,2020-07-02,470,440,1021,528,435,819,5,4,6,,,,0.010638297872340425,0.003916025928586073,0.013636363636363636,23,22,51
Tasmania,Australia,2020-07-02,258,228,457,285,207,363,18,13,25,,,,0.0724516817964877,0.028417259897208932,0.11090510032940702,12,11,22
Victoria,Australia,2020-07-02,2073,1663,3852,1654,1563,3047,49,19,38,,,,0.023633866576630462,0.004931880521835154,0.022850270595309682,103,83,192
Western Australia,Australia,2020-07-02,723,591,1405,583,553,1071,11,9,15,,,,0.0158847092785938,0.006405207092876287,0.026161689696571462,36,29,70
,Austria,2020-07-02,17350,16733,29839,19644,15596,26189,795,668,1278,,,,0.045843908568844544,0.022386575924955732,0.07637673549281204,867,836,1491
,Azerbaijan,2020-07-02,12782,10472,15092,8374,6647,10101,164,133,195,,,,0.012857635958779612,0.008825568490290434,0.018668596167391412,639,523,754
,Bahamas,2020-07-02,141,120,161,70,55,85,15,11,23,,,,0.10965346983088615,0.06799877820314741,0.198074324547098,7,6,8
,Bahrain,2020-07-02,25407,22229,28585,19287,15190,23384,26,19,33,,,,0.0010481748296347125,0.0006972198151606919,0.0014994872424378513,1270,1111,1429
,Bangladesh,2020-07-02,153197,147390,159004,31183,22365,40002,1666,1393,1939,,,,0.010878199925582444,0.008765388762614333,0.013157503368938141,7659,7369,7950
,Barbados,2020-07-02,122,92,184,113,97,130,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-07-02,73391,61605,85176,41460,37369,45550,438,424,452,,,,0.005976059799739764,0.004989541759397364,0.007340025047385504,3669,3080,4258
,Belgium,2020-07-02,58547,58517,99741,17401,15919,26055,10235,9486,15865,,,,0.17482833808590068,0.09510582341279944,0.27112331633753856,2927,2925,4987
,Benin,2020-07-02,337,243,645,217,147,292,4,3,5,,,,0.011859381617958471,0.004644558616009898,0.0205761316872428,16,12,32
,Bhutan,2020-07-02,110,77,143,7,6,8,0,0,0,,,,0.0,0.0,0.0,5,3,7
,Bolivia,2020-07-02,39043,35606,42479,6060,3526,8593,788,740,837,,,,0.020204157957275273,0.01742235829303923,0.023522901841806464,1952,1780,2123
,Bosnia and Herzegovina,2020-07-02,3082,2524,4187,2916,2067,3766,206,163,248,,,,0.06688356622386628,0.03902042854183035,0.09861707986477869,154,126,209
,Brazil,2020-07-02,1517428,1234748,1800109,498017,421972,574061,57371,47556,67187,,,,0.03780859370930908,0.026418459606226723,0.05441399768419882,75871,61737,90005
,Brunei,2020-07-02,162,141,270,182,138,259,3,2,4,,,,0.01850377088118862,0.0073925696425222644,0.028368794326241134,8,7,13
,Bulgaria,2020-07-02,3082,2519,3715,2381,2163,2598,235,216,254,,,,0.07626785609388363,0.05813652429618092,0.10087895815286008,154,125,185
,Burkina Faso,2020-07-02,854,847,1370,1007,834,1180,83,53,58,,,,0.09709322488406238,0.038677433923852214,0.0696529177974509,42,42,68
,Cabo Verde,2020-07-02,706,513,899,529,504,554,5,4,6,,,,0.007076637814614136,0.004445164936832456,0.011690293389406688,35,25,44
,Cambodia,2020-07-02,148,125,232,153,123,276,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-02,13657,11403,15911,5229,3629,7041,286,217,355,,,,0.02096680379957961,0.013677353884250064,0.031137289336533418,682,570,795
Alberta,Canada,2020-07-02,7831,7044,12931,,,,199,168,230,,,,0.025489981970266556,0.013060132441444109,0.03270227706738573,391,352,646
