Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,18872,16114,21631,2022,1884,2159,428,400,456,,,,0.022705590141130237,0.01852496098684018,0.02831731378146156,943,805,1081
,Albania,2020-06-17,1352,1210,1494,1013,823,1202,61,31,77,,,,0.0450989781006167,0.02073718693554707,0.06435403127095789,67,60,74
,Algeria,2020-06-17,14057,13505,14610,8039,7593,8485,578,548,1114,,,,0.041115887413020975,0.0375073625062564,0.08250926715723345,702,675,730
,Andorra,2020-06-17,791,761,1479,990,617,1536,53,51,66,,,,0.06734484849395482,0.03448134889982026,0.08701110712231185,39,38,73
,Angola,2020-06-17,72,56,88,27,18,36,3,2,4,,,,0.041487839771101584,0.022710581957695083,0.0707263403318461,3,2,4
,Antigua and Barbuda,2020-06-17,36,25,47,33,21,45,4,3,5,,,,0.11087420042643935,0.06279884255565615,0.2,1,1,2
,Argentina,2020-06-17,19161,16000,22323,4496,3163,5828,771,730,811,,,,0.04023634892333962,0.03274433034336956,0.05068875506148337,958,800,1116
,Armenia,2020-06-17,11910,10025,13795,6394,4570,8219,206,121,292,,,,0.01736661871885479,0.008791664782627797,0.029166282293816983,595,501,689
Australian Capital Territory,Australia,2020-06-17,137,107,394,134,104,290,4,3,5,,,,0.029197080291970802,0.007600422482585549,0.04672897196261682,6,5,19
New South Wales,Australia,2020-06-17,3106,3076,6385,3336,2612,4812,64,52,75,,,,0.02068359408990443,0.008273484013075568,0.024595550300668505,155,153,319
Northern Territory,Australia,2020-06-17,39,29,58,57,27,99,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-17,1121,1057,2205,1399,1038,1860,7,6,8,,,,0.006240371902191531,0.0027199203218834173,0.007568590350047304,56,52,110
South Australia,Australia,2020-06-17,469,439,1061,506,435,1137,5,4,6,,,,0.010660980810234541,0.0037675133459372655,0.01366742596810934,23,21,53
Tasmania,Australia,2020-06-17,239,228,491,285,198,371,20,15,25,,,,0.08628567243512933,0.032482790812051104,0.11114272224865948,11,11,24
Victoria,Australia,2020-06-17,2061,1564,3987,2108,1439,3634,48,18,69,,,,0.023283042222731493,0.0045138880602936795,0.04448318735421015,103,78,199
Western Australia,Australia,2020-06-17,605,554,1342,573,543,1140,12,9,16,,,,0.020012689734532775,0.0067062693025375575,0.029624249175607076,30,27,67
,Austria,2020-06-17,18077,16242,33890,17691,14563,29264,651,629,1108,,,,0.036056536601933135,0.018559885054204243,0.06827423890777093,903,812,1694
,Azerbaijan,2020-06-17,8089,6427,9751,4479,3060,5899,58,45,71,,,,0.007230285577256633,0.004655126581176216,0.011136896906541344,404,321,487
,Bahamas,2020-06-17,141,120,163,65,48,82,17,11,23,,,,0.12342056647204681,0.06858217466071467,0.19805269572987166,7,6,8
,Bahrain,2020-06-17,16236,13484,18989,6315,5622,7008,17,12,24,,,,0.0010611211038951752,0.0006319429916537186,0.001828371743099802,811,674,949
,Bangladesh,2020-06-17,79866,78240,81492,14089,7752,20426,896,655,1138,,,,0.011230961138855914,0.008042171023412282,0.01455231004359491,3993,3912,4074
,Barbados,2020-06-17,118,88,88,113,97,128,11,7,15,,,,0.09564163935304637,0.0851567128371051,0.17093452248749297,5,4,4
,Belarus,2020-06-17,63606,51345,75868,30511,25211,35811,290,242,339,,,,0.004573846022832463,0.003199671519478646,0.006604338971972092,3180,2567,3793
,Belgium,2020-06-17,56739,55280,101563,17349,14630,26704,10985,9052,17190,,,,0.19360730908899174,0.08912677763294428,0.31097744152742274,2836,2764,5078
,Benin,2020-06-17,489,339,788,135,95,174,3,2,4,,,,0.006124677144744107,0.002535890897182483,0.011799410029498525,24,16,39
,Bhutan,2020-06-17,28,21,46,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-17,17618,14542,20694,1651,1513,1789,443,371,515,,,,0.02516917072499643,0.017932600490919135,0.035467192338194356,880,727,1034
,Bosnia and Herzegovina,2020-06-17,3245,2290,4414,3371,3215,3528,208,160,256,,,,0.06427897459656776,0.03645597199819762,0.11192233388273091,162,114,220
,Brazil,2020-06-17,734500,546911,922089,240019,213890,266148,43620,38745,48495,,,,0.05938793018526468,0.042018749492534764,0.0886722823057285,36725,27345,46104
,Brunei,2020-06-17,159,141,276,144,136,362,2,1,3,,,,0.012522362553260955,0.0036162502450288224,0.02127659574468085,7,7,13
,Bulgaria,2020-06-17,3176,2546,3807,1467,1373,1560,170,133,207,,,,0.05372309685496885,0.03508484614861345,0.08159531685640416,158,127,190
,Burkina Faso,2020-06-17,1096,796,1869,1026,814,1238,76,66,86,,,,0.06945542973376134,0.03533946040724147,0.10838531743136724,54,39,93
,Cabo Verde,2020-06-17,550,353,747,153,91,216,4,3,5,,,,0.007264174951094857,0.004012938762314632,0.014135743842210438,27,17,37
,Cambodia,2020-06-17,146,122,234,135,122,232,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-17,6510,5753,7267,2438,1640,3236,218,145,291,,,,0.03358679250833278,0.020036523294230734,0.050702959175265086,325,287,363
