Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,29640,26499,32781,2160,2017,2304,441,414,468,,,,0.014894611179328,0.012652537936034167,0.017668195293259414,1482,1324,1639
,Albania,2020-06-19,1324,1174,1474,1072,894,1249,61,31,77,,,,0.04605524410515478,0.021020150835470337,0.06571829730825537,66,58,73
,Algeria,2020-06-19,14429,13879,14980,8387,7950,8824,591,561,1148,,,,0.04095683795101088,0.03744898803772664,0.08272426949007658,721,693,749
,Andorra,2020-06-19,791,761,1469,999,628,1535,81,51,62,,,,0.10240202275600506,0.03470547633257703,0.08262258712164325,39,38,73
,Angola,2020-06-19,77,61,93,26,18,35,4,3,5,,,,0.0516129032258065,0.032203263531454564,0.08085154149533202,3,3,4
,Antigua and Barbuda,2020-06-19,35,25,47,32,20,44,4,3,5,,,,0.11189979123173284,0.063445348411576,0.2,1,1,2
,Argentina,2020-06-19,21338,18092,24584,6532,5848,7217,796,756,835,,,,0.03730893342258326,0.030779014172623766,0.046182193135856295,1066,904,1229
,Armenia,2020-06-19,15130,12226,18034,8796,6841,10752,107,85,129,,,,0.007094290781102769,0.004739207771420383,0.010568165715822081,756,611,901
Australian Capital Territory,Australia,2020-06-19,137,107,371,134,104,287,4,3,5,,,,0.029197080291970802,0.008067728213649435,0.04672897196261682,6,5,18
New South Wales,Australia,2020-06-19,3162,3081,6446,3348,2631,4809,65,53,76,,,,0.020601139873943432,0.008355118626496497,0.024814844667295895,158,154,322
Northern Territory,Australia,2020-06-19,39,29,58,57,27,97,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-19,1072,1058,2146,1394,1040,1849,7,6,8,,,,0.006525160538597453,0.0027956485104066215,0.007561436672967864,53,52,107
South Australia,Australia,2020-06-19,469,439,1055,544,435,1170,5,4,6,,,,0.010660980810234541,0.003788549933985198,0.01366742596810934,23,21,52
Tasmania,Australia,2020-06-19,230,228,478,282,197,368,20,15,24,,,,0.08840454906233879,0.03284306310657383,0.10948835372793553,11,11,23
Victoria,Australia,2020-06-19,1851,1573,3743,1902,1454,3381,48,18,66,,,,0.025927794045961152,0.0048080765653077525,0.042365069074732135,92,78,187
Western Australia,Australia,2020-06-19,646,557,1374,575,545,1147,11,9,16,,,,0.018320664634161675,0.006548760976658633,0.028896559006161095,32,27,68
,Austria,2020-06-19,17304,16321,32924,16802,14678,28193,691,632,1140,,,,0.03995898443644263,0.019195722114761872,0.06989321166140611,865,816,1646
,Azerbaijan,2020-06-19,8145,6552,9739,5525,3813,7237,64,49,79,,,,0.007912556797191097,0.005057468104441779,0.012156005333672547,407,327,486
,Bahamas,2020-06-19,140,118,162,66,49,82,17,11,23,,,,0.12274847881976574,0.06828661207576811,0.19694237573360865,7,5,8
,Bahrain,2020-06-19,17785,14931,20640,6109,5467,6750,16,12,22,,,,0.0009379189871220401,0.0005813929805303392,0.0014975843015259819,889,746,1032
,Bangladesh,2020-06-19,90743,86414,95071,16135,7578,24693,1165,776,1554,,,,0.01284175286527153,0.008165194120365619,0.01798679693715663,4537,4320,4753
,Barbados,2020-06-19,120,90,93,111,96,127,11,7,14,,,,0.09242415766565391,0.07960163444607246,0.16416583216559757,6,4,4
,Belarus,2020-06-19,64802,52521,77082,29571,23881,35261,303,255,351,,,,0.004682675863847173,0.0033102639023190774,0.006696876486687657,3240,2626,3854
,Belgium,2020-06-19,55821,55791,99636,14717,14687,22958,10416,9108,16564,,,,0.18660348208255687,0.09141210406069367,0.29690177027674963,2791,2789,4981
,Benin,2020-06-19,160,130,488,133,94,171,3,2,4,,,,0.01875,0.004096093601432889,0.03076923076923077,8,6,24
,Bhutan,2020-06-19,28,21,45,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-19,16402,15265,17540,1650,1504,1796,517,433,601,,,,0.03153261204435724,0.02470494657457285,0.03937768249341264,820,763,877
,Bosnia and Herzegovina,2020-06-19,2979,2321,4156,3485,3335,3635,195,157,232,,,,0.06544954481659049,0.03786497911548122,0.10022080974602388,148,116,207
,Brazil,2020-06-19,1029910,909527,1150293,269874,246598,293151,50175,45114,55235,,,,0.0487180142772634,0.03922016839834252,0.06073008864446696,51495,45476,57514
,Brunei,2020-06-19,159,141,275,166,136,348,2,1,3,,,,0.012537689281100172,0.003631307600093403,0.02127659574468085,7,7,13
,Bulgaria,2020-06-19,3119,2500,3738,1553,1464,1642,171,135,207,,,,0.055012400837551594,0.03623734054703146,0.08308051585188099,155,125,186
,Burkina Faso,2020-06-19,900,796,1665,961,774,1148,75,65,85,,,,0.08360866954902844,0.03911948299593093,0.10736699262727287,45,39,83
,Cabo Verde,2020-06-19,517,335,704,138,85,197,4,3,5,,,,0.007724793852043748,0.0042575232197095345,0.014925373134328358,25,16,35
,Cambodia,2020-06-19,145,122,233,126,122,222,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-19,7145,6369,7921,2406,1618,3194,215,143,287,,,,0.030201919931883522,0.01816606401092489,0.04517074295208723,357,318,396
Alberta,Canada,2020-06-19,8353,6716,13908,,,,189,156,222,,,,0.022694691043410865,0.011282302435884588,0.0330929577740199,417,335,695
British Columbia,Canada,2020-06-19,2747,2446,4076,,,,207,178,235,,,,0.07534005270243845,0.04384548660455621,0.09618143786168405,137,122,203
Grand Princess,Canada,2020-06-19,17,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-19,302,290,753,,,,37,7,8,,,,0.12221054656094718,0.009294357294719021,0.030784784588014775,15,14,37
New Brunswick,Canada,2020-06-19,150,120,335,,,,0,0,0,,,,0.0,0.0,0.0,7,6,16
Newfoundland and Labrador,Canada,2020-06-19,342,260,553,,,,4,3,5,,,,0.011669068829449996,0.005422366211226011,0.019230769230769232,17,13,27
Nova Scotia,Canada,2020-06-19,1214,1044,1952,,,,95,78,112,,,,0.07842501568165208,0.04002446507971199,0.10768054249001859,60,52,97
Ontario,Canada,2020-06-19,38111,30413,45809,,,,2864,2032,4033,,,,0.07515752517337017,0.0443580656657387,0.13263772796646822,1905,1520,2290
Prince Edward Island,Canada,2020-06-19,57,27,36,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-19,69396,54077,84716,,,,6311,4610,8011,,,,0.0909433126414845,0.05442579963187858,0.1481507348708933,3469,2703,4235
Saskatchewan,Canada,2020-06-19,710,599,1439,,,,8,7,9,,,,0.011258605674508418,0.00486265580371263,0.015025041736227046,35,29,71
,Central African Republic,2020-06-19,1057,795,1320,30,18,44,0,0,0,,,,0.0,0.0,0.0,52,39,66
,Chad,2020-06-19,1637,1185,2088,491,436,547,140,134,145,,,,0.08563028530042008,0.06445011415840847,0.12295031219347377,81,59,104
,Chile,2020-06-19,206455,173400,239510,69426,55893,82958,1662,1206,2118,,,,0.008053939086798356,0.0050391642894641216,0.012218111817061783,10322,8670,11975
Anhui,China,2020-06-19,1150,991,1792,1015,985,1879,7,6,8,,,,0.006082724116948332,0.0033480084151110714,0.008072653884964682,57,49,89
Beijing,China,2020-06-19,699,593,949,594,578,837,11,9,15,,,,0.015851609690107443,0.009475057253185357,0.0253799554784936,34,29,47
