Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,20581,17958,23204,2029,1890,2168,439,411,466,,,,0.02134580586226919,0.017750529429570783,0.0259913779848561,1029,897,1160
,Albania,2020-06-18,1331,1186,1476,1028,841,1215,61,31,77,,,,0.04581015267631084,0.020993416028481024,0.06533628194839616,66,59,73
,Algeria,2020-06-18,14237,13688,14786,8210,7769,8651,585,555,1168,,,,0.041088326359104595,0.03753423962369312,0.08533462491877504,711,684,739
,Andorra,2020-06-18,791,761,1474,1016,624,1559,51,51,64,,,,0.06534181470890572,0.034594047107303724,0.08473998154040636,39,38,73
,Angola,2020-06-18,74,59,90,26,18,35,4,3,5,,,,0.053393665158371,0.03310445278154193,0.08444767907067134,3,2,4
,Antigua and Barbuda,2020-06-18,35,25,47,33,20,45,4,3,5,,,,0.11139240506329105,0.06312478965415876,0.2,1,1,2
,Argentina,2020-06-18,19402,16293,22511,4436,3145,5726,780,740,820,,,,0.04022322765132478,0.03290103916767727,0.0503395829012725,970,814,1125
,Armenia,2020-06-18,15846,12518,19174,6064,4430,7697,92,81,103,,,,0.005860141041192646,0.0042643171165560835,0.008304601472874783,792,625,958
Australian Capital Territory,Australia,2020-06-18,137,107,381,134,104,289,4,3,5,,,,0.029197080291970802,0.007858759692019901,0.04672897196261682,6,5,19
New South Wales,Australia,2020-06-18,3108,3078,6364,3332,2614,4801,64,52,75,,,,0.020592020592020605,0.008270902379479915,0.024483765628191375,155,153,318
Northern Territory,Australia,2020-06-18,39,29,58,57,27,98,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-18,1087,1057,2108,1396,1039,1855,7,6,8,,,,0.006439742410303588,0.002845148026890113,0.007568590350047304,54,52,105
South Australia,Australia,2020-06-18,469,439,1058,535,435,1165,5,4,6,,,,0.010660980810234541,0.0037780574529822767,0.01366742596810934,23,21,52
Tasmania,Australia,2020-06-18,230,228,480,282,197,368,20,15,25,,,,0.08900286305105376,0.032966910938997986,0.11030017503246183,11,11,24
Victoria,Australia,2020-06-18,2097,1573,4018,2095,1454,3607,48,18,67,,,,0.02287923591763647,0.0044794972721344485,0.043207202337891014,104,78,200
Western Australia,Australia,2020-06-18,655,557,1387,575,545,1151,11,9,16,,,,0.01827146636270459,0.0064849908591578425,0.02915943129372482,32,27,69
,Austria,2020-06-18,17147,16269,32863,17246,14614,28723,643,629,1097,,,,0.03752290247846278,0.01913968868070492,0.0674632639904936,857,813,1643
,Azerbaijan,2020-06-18,7889,6287,9492,3899,2462,5336,62,48,77,,,,0.007978869629411705,0.005058371102075453,0.01238804312419284,394,314,474
,Bahamas,2020-06-18,141,119,162,66,50,83,17,11,23,,,,0.12307563728624268,0.0684266665709345,0.19748938141349404,7,5,8
,Bahrain,2020-06-18,16415,13723,19106,6223,5595,6852,16,12,22,,,,0.0010038297903107762,0.0006280464720786259,0.0016183914841488296,820,686,955
,Bangladesh,2020-06-18,87406,85137,89675,15022,8759,21285,1049,668,1430,,,,0.012007362293439346,0.007457794944005678,0.016799474094591316,4370,4256,4483
,Barbados,2020-06-18,118,88,176,112,97,127,11,7,14,,,,0.0947969145223438,0.04242197551152429,0.1693841379232371,5,4,8
,Belarus,2020-06-18,63993,51691,76296,28858,23127,34588,365,356,374,,,,0.005709382599941923,0.004668113765173158,0.0072463115880827215,3199,2584,3814
,Belgium,2020-06-18,59377,55559,106712,14804,14657,23913,10610,9080,16790,,,,0.1786889152842983,0.08508861511627078,0.30220265440278976,2968,2777,5335
,Benin,2020-06-18,487,339,784,134,95,173,3,2,4,,,,0.0061541833431739785,0.002548977427599499,0.011799410029498525,24,16,39
,Bhutan,2020-06-18,28,21,45,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-18,16249,15169,17328,1636,1488,1785,445,405,485,,,,0.027398113633867818,0.023374879098170077,0.03199395488399277,812,758,866
,Bosnia and Herzegovina,2020-06-18,3125,2304,4320,3401,3248,3553,197,159,234,,,,0.0631465146322702,0.03701501235974049,0.10189632595319352,156,115,216
,Brazil,2020-06-18,970928,855608,1086249,255733,232520,278946,45693,40933,50453,,,,0.04706186531077346,0.0376832876689526,0.05896857217177722,48546,42780,54312
,Brunei,2020-06-18,159,141,275,137,136,354,2,1,3,,,,0.012535739787533104,0.003624604929490966,0.02127659574468085,7,7,13
,Bulgaria,2020-06-18,3138,2516,3761,1047,739,1355,170,134,207,,,,0.054474240686286986,0.035734982687294,0.08249289268326683,156,125,188
,Burkina Faso,2020-06-18,1004,796,1771,977,792,1162,75,65,85,,,,0.07530950652644317,0.036993942389975894,0.10782568282679757,50,39,88
,Cabo Verde,2020-06-18,513,328,701,145,98,191,4,3,5,,,,0.007794133445289293,0.004276330905664195,0.01524390243902439,25,16,35
,Cambodia,2020-06-18,145,122,234,133,122,229,0,0,0,,,,0.0,0.0,0.0,7,6,11
