Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,20230,18411,22050,1804,1667,1940,339,316,363,,,,0.01680321517548712,0.014352447662740764,0.019738404701647887,1011,920,1102
,Albania,2020-06-13,1235,1044,1427,1075,882,1268,61,31,79,,,,0.04935956760490411,0.02171877522835294,0.07605597746748806,61,52,71
,Algeria,2020-06-13,12951,12381,13522,7391,6929,7852,552,522,1177,,,,0.04261892643270404,0.03860127379962695,0.0951156047444878,647,619,676
,Andorra,2020-06-13,833,760,1570,672,576,1222,52,49,65,,,,0.06239692888107575,0.031191121282647345,0.08582320829962757,41,38,78
,Angola,2020-06-13,69,53,85,23,14,31,3,2,4,,,,0.043199999999999995,0.02344019479131566,0.07467511769087043,3,2,4
,Antigua and Barbuda,2020-06-13,36,25,48,35,22,48,4,3,5,,,,0.1086859688195991,0.0614379865626872,0.2,1,1,2
,Argentina,2020-06-13,15387,13672,17101,5123,4654,5592,683,621,744,,,,0.044393006214796166,0.03634755638197509,0.05445635088275011,769,683,855
,Armenia,2020-06-13,9106,7816,10397,3682,2749,4615,95,92,97,,,,0.010442858636774719,0.008881771411561327,0.012519518836438107,455,390,519
Australian Capital Territory,Australia,2020-06-13,137,107,398,134,104,298,4,3,5,,,,0.029197080291970802,0.007522070450992462,0.04672897196261682,6,5,19
New South Wales,Australia,2020-06-13,3187,3063,6549,3342,2595,4845,63,52,75,,,,0.02003081463476764,0.00797165364663096,0.024649151512855925,159,153,327
Northern Territory,Australia,2020-06-13,40,29,59,57,27,103,0,0,0,,,,0.0,0.0,0.0,2,1,2
Queensland,Australia,2020-06-13,1064,1051,2171,1406,1030,1877,7,6,8,,,,0.006573410808863634,0.002763390079607799,0.007611798287345386,53,52,108
South Australia,Australia,2020-06-13,469,439,1073,464,434,985,5,4,6,,,,0.010660980810234541,0.0037274112402950776,0.01366742596810934,23,21,53
Tasmania,Australia,2020-06-13,227,227,489,277,186,367,21,16,26,,,,0.09378773829326245,0.0338491093238179,0.11536225169993564,11,11,24
Victoria,Australia,2020-06-13,1542,1521,3493,1713,1385,3262,48,18,70,,,,0.031126438066451285,0.005151755460594871,0.04628282344355407,77,76,174
Western Australia,Australia,2020-06-13,582,552,1272,568,538,1145,12,9,16,,,,0.021112837169891097,0.007074489294135282,0.029135451157002182,29,27,63
,Austria,2020-06-13,17745,15997,33941,18867,14304,30823,690,624,1160,,,,0.038885723997384374,0.01838453666855147,0.0725715882977206,887,799,1697
,Azerbaijan,2020-06-13,5615,3890,7340,4024,2543,5504,51,42,60,,,,0.00918371171039906,0.0058409675744273415,0.015490937334905535,280,194,367
,Bahamas,2020-06-13,142,120,164,66,48,83,18,11,24,,,,0.12767358648505253,0.07062029692880756,0.2057445358892561,7,6,8
,Bahrain,2020-06-13,14683,12049,17317,2871,2205,4479,14,10,18,,,,0.0009980764176309848,0.0006218323350770407,0.0015387864109206784,734,602,865
,Bangladesh,2020-06-13,74799,67058,82540,12553,3947,21159,844,596,1092,,,,0.011283641349471227,0.007220763960068716,0.01628454861450202,3739,3352,4127
,Barbados,2020-06-13,115,85,170,108,92,124,11,7,15,,,,0.10205938044518957,0.046013784169879786,0.18413310815898867,5,4,8
,Belarus,2020-06-13,60995,48534,73457,35853,25683,46023,333,321,344,,,,0.005460777805864998,0.004376828379915822,0.00710135982502886,3049,2426,3672
,Belgium,2020-06-13,54011,53981,95618,13967,13937,23322,11587,8843,17954,,,,0.21454035662282803,0.09248173238571196,0.3326120888356054,2700,2699,4780
,Benin,2020-06-13,936,628,1244,140,99,180,3,2,4,,,,0.0032041289551349135,0.001607182085831336,0.006367705662447532,46,31,62
,Bhutan,2020-06-13,158,74,243,6,5,7,0,0,0,,,,0.0,0.0,0.0,7,3,12
,Bolivia,2020-06-13,15071,11851,18292,1167,1086,1248,437,349,525,,,,0.029036717220549596,0.019122896892305064,0.04433792344800639,753,592,914
,Bosnia and Herzegovina,2020-06-13,2211,2181,2784,3040,2839,3242,200,149,250,,,,0.09047174313296348,0.05384086751592401,0.1146849396012453,110,109,139
