Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,19215,16499,21931,1985,1843,2128,494,424,564,,,,0.025741568141191967,0.019364973070241896,0.03421757002549693,960,824,1096
,Albania,2020-06-16,1346,1202,1490,1043,860,1227,61,31,78,,,,0.04530186393748859,0.020801329482409738,0.06506462391283364,67,60,74
,Algeria,2020-06-16,13761,13204,14318,7934,7485,8383,572,542,1127,,,,0.04156640436294726,0.03785429707050676,0.08541210899740387,688,660,715
,Andorra,2020-06-16,768,761,1491,994,615,1548,54,51,68,,,,0.07158575408653264,0.0342014753747125,0.0894629523800818,38,38,74
,Angola,2020-06-16,72,56,88,27,18,36,3,2,4,,,,0.04124457308248915,0.022576878510453098,0.07031424300961613,3,2,4
,Antigua and Barbuda,2020-06-16,36,25,48,34,21,46,4,3,5,,,,0.1103448275862069,0.062467352778598245,0.2,1,1,2
,Argentina,2020-06-16,19371,16059,22683,4733,3286,6180,758,717,798,,,,0.039133281275867536,0.03163804889982169,0.04972004209139153,968,802,1134
,Armenia,2020-06-16,11232,9471,12994,6999,5118,8880,102,100,105,,,,0.009168996268277545,0.007735670361773401,0.011135535032356446,561,473,649
Australian Capital Territory,Australia,2020-06-16,108,107,407,134,104,292,4,3,5,,,,0.036698919315238165,0.0073681882672126066,0.04672897196261682,5,5,20
New South Wales,Australia,2020-06-16,3175,3075,6500,3342,2611,4824,63,51,74,,,,0.019863051256307475,0.007937626290204386,0.02424782594192883,158,153,325
Northern Territory,Australia,2020-06-16,39,29,58,57,27,100,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-16,1058,1055,2147,1402,1037,1865,7,6,8,,,,0.006615894978921416,0.0027934152544619156,0.007582938388625593,52,52,107
South Australia,Australia,2020-06-16,469,439,1064,462,435,1095,5,4,6,,,,0.010660980810234541,0.0037570462741073544,0.01366742596810934,23,21,53
Tasmania,Australia,2020-06-16,238,228,492,287,200,374,20,16,25,,,,0.08744840146394674,0.032722875465625884,0.1120175068770288,11,11,24
Victoria,Australia,2020-06-16,2054,1558,3989,1902,1417,3416,48,18,70,,,,0.02336582054969147,0.004511954639534429,0.0454843247831534,102,77,199
Western Australia,Australia,2020-06-16,576,553,1318,571,541,1132,12,9,16,,,,0.021171507992487987,0.006826269896646714,0.02988564645191817,28,27,65
,Austria,2020-06-16,19152,16201,35062,18327,14524,30004,676,629,1136,,,,0.035318703503574043,0.01793944187964796,0.07013459236121303,957,810,1753
,Azerbaijan,2020-06-16,7789,6145,9433,4242,2795,5688,52,42,61,,,,0.006691860560057928,0.004521386675630663,0.01002337385545749,389,307,471
,Bahamas,2020-06-16,142,120,164,66,49,83,17,11,24,,,,0.12378430275149002,0.06875432426434212,0.19863281981018255,7,6,8
,Bahrain,2020-06-16,16920,13541,20299,5667,5317,6018,20,13,27,,,,0.0011918897187012244,0.000642362836685182,0.0020156730595975,846,677,1014
,Bangladesh,2020-06-16,75916,74056,77776,14166,7792,20540,901,657,1144,,,,0.011869218847660538,0.008451623881055284,0.015458507779824791,3795,3702,3888
,Barbados,2020-06-16,116,86,172,112,96,127,11,7,15,,,,0.09819174749912783,0.04416231808385688,0.1765647291787706,5,4,8
,Belarus,2020-06-16,62566,50260,74873,29900,24520,35281,282,235,330,,,,0.004521511337332458,0.0031402845121512608,0.006579157369682219,3128,2513,3743
,Belgium,2020-06-16,60482,54989,108460,15073,14460,24350,11075,9005,17321,,,,0.18311641839559062,0.08302563427147927,0.3150034350058579,3024,2749,5423
,Benin,2020-06-16,492,339,792,136,96,176,3,2,4,,,,0.006094479830907947,0.0025225984967505964,0.011799410029498525,24,16,39
,Bhutan,2020-06-16,51,21,42,6,5,7,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Bolivia,2020-06-16,16685,13556,19813,2757,1623,3891,457,376,537,,,,0.027392164247650723,0.019019811648386786,0.03962850627771348,834,677,990
,Bosnia and Herzegovina,2020-06-16,3326,2267,4531,3198,2995,3401,200,154,246,,,,0.06023974877329602,0.034057882191935486,0.10872575970531212,166,113,226
,Brazil,2020-06-16,1007439,673045,1341834,232671,209414,255927,44803,39839,49767,,,,0.04447285027868716,0.029690617556864224,0.07394383879840181,50371,33652,67091
,Brunei,2020-06-16,159,141,276,156,136,377,2,1,3,,,,0.012532266158393144,0.003611354608958899,0.02127659574468085,7,7,13
,Bulgaria,2020-06-16,3147,2512,3782,1426,1332,1520,165,128,201,,,,0.05245737071802722,0.03397975996952093,0.08026630422136403,157,125,189
,Burkina Faso,2020-06-16,909,782,1678,902,670,1135,76,66,86,,,,0.08412152232293937,0.0395721725270582,0.11075004986620178,45,39,83
,Cabo Verde,2020-06-16,598,387,808,331,275,388,4,3,5,,,,0.006688703912163719,0.003710914633474486,0.012899220197424264,29,19,40
,Cambodia,2020-06-16,146,122,235,137,122,234,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-16,6685,5901,7470,2452,1650,3255,220,146,293,,,,0.03293420779552641,0.019617160007577746,0.04979120977181057,334,295,373
Alberta,Canada,2020-06-16,8929,6587,13955,,,,191,158,224,,,,0.021447804811775363,0.011371084083015586,0.03405903645362017,446,329,697
British Columbia,Canada,2020-06-16,3004,2428,4347,,,,204,177,230,,,,0.06797962456371401,0.04085672241847765,0.09509581679679566,150,121,217
Grand Princess,Canada,2020-06-16,17,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-16,319,289,810,,,,10,7,13,,,,0.03268455616885061,0.009133183501345885,0.046539478772884724,15,14,40
New Brunswick,Canada,2020-06-16,150,120,340,,,,0,0,0,,,,0.0,0.0,0.0,7,6,17
Newfoundland and Labrador,Canada,2020-06-16,344,260,556,,,,4,3,5,,,,0.011624693700390345,0.005387910165249292,0.019230769230769232,17,13,27
Nova Scotia,Canada,2020-06-16,1156,1037,1916,,,,96,79,114,,,,0.08349981293260035,0.0412664339023152,0.10993631675497109,57,51,95
Ontario,Canada,2020-06-16,36800,29014,44585,,,,3378,2242,4513,,,,0.09179472892079665,0.050289409237904766,0.15557407958980354,1840,1450,2229
Prince Edward Island,Canada,2020-06-16,57,27,37,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-16,69794,54585,85004,,,,7019,5575,8463,,,,0.10057641479511614,0.06559442664625831,0.1550525326480859,3489,2729,4250
Saskatchewan,Canada,2020-06-16,754,591,1491,,,,8,7,9,,,,0.010599554178855879,0.00469409395289359,0.015228426395939087,37,29,74
,Central African Republic,2020-06-16,3600,2597,4603,22,13,34,0,0,0,,,,0.0,0.0,0.0,180,129,230
,Chad,2020-06-16,1447,1201,1693,1399,650,2148,238,118,358,,,,0.16463169954276285,0.07002474765444261,0.29791296555939145,72,60,84
,Chile,2020-06-16,159299,131559,187038,71639,53256,90021,1453,985,1920,,,,0.009121781303871066,0.005271322812569513,0.014595968100728876,7964,6577,9351
Anhui,China,2020-06-16,1155,991,1802,1015,985,1892,7,6,8,,,,0.006059963548374579,0.0033293668313643765,0.008072653884964682,57,49,90
Beijing,China,2020-06-16,702,593,953,622,577,867,11,9,15,,,,0.01586394720238166,0.009437035185657045,0.025559828027881412,35,29,47
Chongqing,China,2020-06-16,646,579,1026,603,573,1024,7,6,8,,,,0.010824973951582849,0.005843677004857071,0.013816925734024179,32,28,51
