Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-01,47638,44185,51090,2889,2726,3052,541,499,583,,,,0.011375695476455302,0.009784671672760812,0.013215359274553038,2381,2209,2554
,Albania,2020-07-01,1547,1402,1691,1230,1075,1385,63,33,77,,,,0.04072207330710281,0.019507889007704723,0.05531852347154266,77,70,84
,Algeria,2020-07-01,13967,11200,16734,11702,11210,12194,875,661,1089,,,,0.06267151551740294,0.03950706602322954,0.09728096907481171,698,560,836
,Andorra,2020-07-01,770,764,1429,838,694,1114,81,51,102,,,,0.10505843374751311,0.03567752114194652,0.13350785340314136,38,38,71
,Angola,2020-07-01,121,101,141,26,18,34,5,4,6,,,,0.041180507892930665,0.028295248076545654,0.05913261911942603,6,5,7
,Antigua and Barbuda,2020-07-01,56,26,33,49,19,38,4,3,5,,,,0.07142857142857142,0.08966841110299854,0.19230769230769232,2,1,1
,Argentina,2020-07-01,41683,34757,48610,20727,16089,25365,999,959,1038,,,,0.02397642131628403,0.01974802606975555,0.02989012142355096,2084,1737,2430
,Armenia,2020-07-01,20995,17175,24816,5233,3386,9464,371,276,465,,,,0.017676239021226354,0.011148495637197992,0.027107932077977976,1049,858,1240
Australian Capital Territory,Australia,2020-07-01,139,107,221,134,104,242,4,3,5,,,,0.0287739217580365,0.013534730718092637,0.04672897196261682,6,5,11
New South Wales,Australia,2020-07-01,3556,3098,5309,3307,2685,5053,50,48,82,,,,0.014228517756713847,0.009040255893911702,0.026733030497685044,177,154,265
Northern Territory,Australia,2020-07-01,37,29,55,42,29,60,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-01,1070,1058,2087,1051,1046,2396,9,7,13,,,,0.009088861295935481,0.0033531445553960856,0.012604061517451332,53,52,104
South Australia,Australia,2020-07-01,470,440,1023,519,435,812,5,4,6,,,,0.010638297872340425,0.003906791251103561,0.013636363636363636,23,22,51
Tasmania,Australia,2020-07-01,228,228,458,288,210,367,18,13,25,,,,0.08236386181066915,0.02832649433437046,0.11133538442382508,11,11,22
Victoria,Australia,2020-07-01,2034,1653,3817,1665,1560,3064,49,19,38,,,,0.024083863948118144,0.004976718751250449,0.022988505747126436,101,82,190
Western Australia,Australia,2020-07-01,708,589,1287,582,552,1071,11,9,15,,,,0.01640280954176626,0.0069913692040707975,0.0264922667218202,35,29,64
,Austria,2020-07-01,17991,16731,30525,20193,15593,26662,866,668,1349,,,,0.04817568203874455,0.021883268760295723,0.08066162485088017,899,836,1526
,Azerbaijan,2020-07-01,14341,11665,17018,10662,7446,13877,136,114,158,,,,0.009531986953879159,0.006742646151464509,0.013601503804728526,717,583,850
,Bahamas,2020-07-01,141,121,162,69,54,84,15,11,21,,,,0.11278052205555143,0.0677528241905023,0.17795930858487205,7,6,8
,Bahrain,2020-07-01,24821,21650,27991,18527,14498,22555,41,30,52,,,,0.001666946260059951,0.0010914187683136946,0.00241103042268037,1241,1082,1399
