Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-10,43585,38236,48933,95068,63059,127078,1045,898,1193,,,,0.02399217112976522,0.01835943366144377,0.031200619729432305,2179,1911,2446
,Albania,2020-07-10,1751,1604,1898,1300,1150,1450,39,34,82,,,,0.022487348579773542,0.01790955024595564,0.051239251426653316,87,80,94
,Algeria,2020-07-10,14350,11614,17086,11308,8759,13858,961,758,1165,,,,0.06703454377111592,0.04438820162131518,0.1003489744055402,717,580,854
,Andorra,2020-07-10,1013,852,1401,995,757,1248,81,51,102,,,,0.07989890360446525,0.036396742969362884,0.11971830985915492,50,42,70
,Angola,2020-07-10,131,111,150,132,85,179,5,4,6,,,,0.03811405985319033,0.02654336373392801,0.05372802202709256,6,5,7
,Antigua and Barbuda,2020-07-10,56,26,31,50,20,22,4,3,5,,,,0.07142857142857142,0.09521824904076832,0.19230769230769232,2,1,1
,Argentina,2020-07-10,59145,51873,66416,16609,14320,18898,1417,1285,1549,,,,0.023971838936465602,0.01936183282156156,0.029874273311162717,2957,2593,3320
,Armenia,2020-07-10,34914,29212,40617,8966,7813,10119,513,391,636,,,,0.014717587661430722,0.009644154934544218,0.02177170033088731,1745,1460,2030
Australian Capital Territory,Australia,2020-07-10,138,108,218,134,104,233,4,3,5,,,,0.028949392727842038,0.01375291788330694,0.046296296296296294,6,5,10
New South Wales,Australia,2020-07-10,3543,3117,5254,3327,2735,5020,60,48,78,,,,0.017136429358383116,0.009135618840573404,0.025337743294115915,177,155,262
Northern Territory,Australia,2020-07-10,36,29,54,40,29,58,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-10,1092,1062,2038,1079,1051,2366,7,6,8,,,,0.00641025641025641,0.0029432691663209896,0.007532956685499058,54,53,101
South Australia,Australia,2020-07-10,470,440,1003,477,436,764,5,4,6,,,,0.010638297872340425,0.003985728490629934,0.013636363636363636,23,22,50
Tasmania,Australia,2020-07-10,258,228,447,278,209,354,18,13,24,,,,0.06997911146547903,0.02904059105390102,0.1077645700051707,12,11,22
Victoria,Australia,2020-07-10,1721,1691,3269,1906,1616,3256,49,19,38,,,,0.028471818710052294,0.00581087362183396,0.02247191011235955,86,84,163
Western Australia,Australia,2020-07-10,611,599,1168,590,560,1055,11,9,15,,,,0.018380757626909442,0.007702522732076964,0.02516378806822632,30,29,58
,Austria,2020-07-10,17759,16979,29781,18149,15875,24866,702,672,1015,,,,0.03952738158072718,0.022564549807516154,0.05982024655362391,887,848,1489
,Azerbaijan,2020-07-10,19276,16625,21927,12335,9109,15562,246,204,288,,,,0.012777027882157295,0.009320117327417785,0.017336370185452116,963,831,1096
,Bahamas,2020-07-10,126,103,162,89,71,106,15,11,23,,,,0.11872270484146695,0.06788461664858357,0.22597315452649125,6,5,8
,Bahrain,2020-07-10,31992,27448,36537,40604,34260,46949,76,54,98,,,,0.002395335948515341,0.0014881868158932532,0.0036028569111346584,1599,1372,1826
,Bangladesh,2020-07-10,204475,196667,212284,39073,30648,47497,2484,2155,2813,,,,0.012151269458351013,0.01015485065459772,0.014306213861621708,10223,9833,10614
,Barbados,2020-07-10,122,92,184,116,99,133,37,7,16,,,,0.30327868852459017,0.03804347826086957,0.179100105360943,6,4,9
,Belarus,2020-07-10,79327,67930,90725,50582,46381,54782,480,459,502,,,,0.006059450975803797,0.0050600846256017625,0.007394173591574494,3966,3396,4536
,Belgium,2020-07-10,62404,59437,84773,16354,16324,21897,10071,9619,16202,,,,0.16139665559939156,0.11346649912810317,0.27260033625221874,3120,2971,4238
,Benin,2020-07-10,430,305,789,268,188,350,5,4,6,,,,0.011623859833735801,0.005067276916250823,0.019672131147540985,21,15,39
,Bhutan,2020-07-10,120,100,140,160,104,216,0,0,0,,,,0.0,0.0,0.0,6,5,7
,Bolivia,2020-07-10,14674,14644,39963,4928,2190,8260,1278,1080,1475,,,,0.08709503541979657,0.027028821855514036,0.10078582087394462,733,732,1998
,Bosnia and Herzegovina,2020-07-10,3922,2811,5033,2888,2049,3791,204,160,249,,,,0.05216419580339454,0.031786249235662846,0.08887835554445593,196,140,251
,Brazil,2020-07-10,1725864,1546265,1905464,6535016,3854050,9215983,77407,72365,82450,,,,0.04485166287393875,0.0379779546713268,0.05332213948512073,86293,77313,95273
,Brunei,2020-07-10,160,141,265,177,138,253,3,2,4,,,,0.018656614562890635,0.007521152293807139,0.028368794326241134,8,7,13
,Bulgaria,2020-07-10,4026,3412,4640,4012,3359,4665,275,256,294,,,,0.06834616052254464,0.05523073117455375,0.08617897468990728,201,170,232
,Burkina Faso,2020-07-10,1123,891,1365,1041,872,1210,83,53,54,,,,0.0738988418175582,0.03881925205917749,0.060639543791917674,56,44,68
,Cabo Verde,2020-07-10,912,682,1142,679,656,701,6,5,7,,,,0.006575906084437903,0.004378140278060139,0.010251811343991902,45,34,57
,Cambodia,2020-07-10,148,126,230,129,125,302,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-10,17141,14805,19477,10407,8131,12682,295,229,360,,,,0.01722670004364792,0.01179073115259342,0.024377996943595028,857,740,973
Alberta,Canada,2020-07-10,8819,7229,13718,,,,207,177,237,,,,0.02350757994874211,0.01291943398511898,0.032843204080943024,440,361,685
