Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-30,52910,49050,56770,2900,2741,3058,522,480,565,,,,0.009878275384915218,0.008455382467712538,0.011525128872929695,2645,2452,2838
,Albania,2020-06-30,1552,1382,1722,1219,1063,1375,63,33,77,,,,0.04057725478700143,0.019155713157377033,0.056330321715226034,77,69,86
,Algeria,2020-06-30,15977,15060,16894,11395,10899,11892,887,672,1102,,,,0.05555915493980539,0.03981611463292904,0.07321929206798729,798,753,844
,Andorra,2020-06-30,777,764,1439,839,692,1117,81,51,51,,,,0.10418388985553598,0.03542348829500457,0.06716664661529945,38,38,71
,Angola,2020-06-30,119,99,139,26,18,34,5,4,6,,,,0.041991956470309934,0.02874952728319568,0.0606010884871844,5,4,6
,Antigua and Barbuda,2020-06-30,55,25,30,49,19,38,4,3,5,,,,0.07272727272727272,0.09776806818188243,0.2,2,1,1
,Argentina,2020-06-30,43354,36309,50399,10844,9155,12532,987,947,1026,,,,0.02277205948193365,0.01880151056699361,0.02828343656148496,2167,1815,2519
,Armenia,2020-06-30,21526,17934,25118,3911,3317,8089,535,286,783,,,,0.024866973726692925,0.011414126406784573,0.043707889626737016,1076,896,1255
Australian Capital Territory,Australia,2020-06-30,138,107,221,134,104,243,4,3,5,,,,0.028958258255049652,0.013562442890048527,0.04672897196261682,6,5,11
New South Wales,Australia,2020-06-30,3536,3095,5296,3350,2685,4745,51,48,83,,,,0.014499706004077908,0.009061933410955191,0.026994688501959685,176,154,264
Northern Territory,Australia,2020-06-30,37,29,56,42,29,60,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-30,1062,1058,2084,1052,1046,2403,9,7,13,,,,0.00919130942867987,0.003358257311186746,0.012667919684067655,53,52,104
South Australia,Australia,2020-06-30,470,440,1027,508,435,801,5,4,6,,,,0.010638297872340425,0.0038945515005707246,0.013636363636363636,23,22,51
Tasmania,Australia,2020-06-30,258,228,460,286,207,366,18,13,25,,,,0.0731744876827008,0.028259401145420342,0.11177458023000743,12,11,23
Victoria,Australia,2020-06-30,2037,1649,3827,1729,1557,3133,49,19,38,,,,0.02405311694239994,0.004963876840646994,0.02304426925409339,101,82,191
Western Australia,Australia,2020-06-30,826,586,1514,582,552,1075,11,9,15,,,,0.0141449706169721,0.005942115715179117,0.026792946673836134,41,29,75
,Austria,2020-06-30,17777,16685,30379,20835,15520,27305,959,668,1447,,,,0.05397137355337572,0.02198852052262892,0.0867567446112874,888,834,1518
,Azerbaijan,2020-06-30,14066,11371,16760,11778,7213,16343,131,109,152,,,,0.00931988210273059,0.0065505456197292415,0.01340153924407118,703,568,838
,Bahamas,2020-06-30,142,121,162,69,54,85,16,11,21,,,,0.11295459941881524,0.06750297644445857,0.17832746633499313,7,6,8
,Bahrain,2020-06-30,21945,19304,24585,13537,10784,16291,24,18,30,,,,0.0011226669375806815,0.0007458573488137783,0.00160255848855494,1097,965,1229
,Bangladesh,2020-06-30,136805,133935,139674,25152,20240,30064,1487,1190,1784,,,,0.010873163315778894,0.008520302686943523,0.013326849735470072,6840,6696,6983
,Barbados,2020-06-30,122,92,184,115,98,131,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-06-30,72380,60581,84180,42378,37813,46942,424,411,438,,,,0.005870648981515479,0.004883416703578694,0.007242442758714016,3619,3029,4209
,Belgium,2020-06-30,58216,58186,99752,16789,15769,25485,10503,9453,16199,,,,0.18042991088539842,0.09476455417503504,0.27841498436714,2910,2909,4987
