Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-28,41972,38509,45435,2713,2558,2869,507,465,550,,,,0.012093646187905361,0.010238535340613922,0.014282442101924139,2098,1925,2271
,Albania,2020-06-28,1495,1351,1639,1131,957,1306,41,33,86,,,,0.02791884804938296,0.020130388912668287,0.06412664566977905,74,67,81
,Algeria,2020-06-28,16150,15517,16783,11066,10565,11567,846,630,1063,,,,0.05238574192225033,0.03753698261518752,0.06856236704807028,807,775,839
,Andorra,2020-06-28,793,763,1432,838,681,1116,81,51,52,,,,0.1021437578814628,0.03559016330717879,0.06920894899042625,39,38,71
,Angola,2020-06-28,105,89,122,26,18,35,5,4,6,,,,0.04734685453688431,0.032741561325334546,0.0673866643054811,5,4,6
,Antigua and Barbuda,2020-06-28,55,25,30,29,19,40,4,3,5,,,,0.07272727272727272,0.09724902956585812,0.2,2,1,1
,Argentina,2020-06-28,40493,33405,47581,12687,10146,15227,968,928,1008,,,,0.023919512002479996,0.0195224424960273,0.03018261643464964,2024,1670,2379
,Armenia,2020-06-28,26364,23260,29469,4506,3287,8725,664,419,908,,,,0.025198808426367732,0.014251244158716016,0.03906884372305291,1318,1163,1473
Australian Capital Territory,Australia,2020-06-28,138,107,222,134,104,272,4,3,5,,,,0.028844099781629214,0.013496858187685236,0.04672897196261682,6,5,11
New South Wales,Australia,2020-06-28,3508,3092,5280,3337,2666,4744,64,49,78,,,,0.018297820904566314,0.009430567747892148,0.025417318783555822,175,154,264
Northern Territory,Australia,2020-06-28,38,29,56,59,29,94,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-28,1088,1058,2118,1049,1045,2414,9,7,13,,,,0.009058844141090198,0.0033037978002527077,0.012800988713254989,54,52,105
South Australia,Australia,2020-06-28,445,440,1039,485,435,783,5,4,6,,,,0.011225167212490986,0.003848359425830991,0.013636363636363636,22,22,51
Tasmania,Australia,2020-06-28,258,228,462,282,203,362,19,13,25,,,,0.07394594104901292,0.02809645947019905,0.11268370392376471,12,11,23
Victoria,Australia,2020-06-28,1894,1634,3703,1743,1544,3160,49,19,25,,,,0.025868937477868958,0.005130267165469904,0.015873692509744797,94,81,185
Western Australia,Australia,2020-06-28,759,577,1450,580,550,1072,11,9,15,,,,0.01533384695073336,0.00620436358291874,0.027215554036474354,37,28,72
,Austria,2020-06-28,18113,16628,30864,19822,15286,26419,1159,668,1663,,,,0.06401764398420083,0.02164315091631124,0.10005214260859122,905,831,1543
,Azerbaijan,2020-06-28,10810,9112,12507,6975,5273,8678,115,96,134,,,,0.010707582309913859,0.0077388411688417875,0.014782316683640911,540,455,625
,Bahamas,2020-06-28,142,121,162,68,53,84,16,11,21,,,,0.11445194470160429,0.06754413804429805,0.18126845608109018,7,6,8
,Bahrain,2020-06-28,20484,17838,23130,13401,10525,16276,20,15,26,,,,0.0010127907140540016,0.0006630794192003504,0.0014662583271817812,1024,891,1156
,Bangladesh,2020-06-28,125892,123413,128371,22975,17810,28140,1237,946,1528,,,,0.009831044239752715,0.007374408884961272,0.012386375413691413,6294,6170,6418
,Barbados,2020-06-28,122,92,184,116,99,132,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-06-28,71548,59730,83365,39985,36096,43874,414,400,428,,,,0.005794461111268461,0.004804173235220943,0.0071765942900296155,3577,2986,4168
,Belgium,2020-06-28,58716,57849,101233,15602,15572,22539,10368,9388,16141,,,,0.17659001932103474,0.09273614775951618,0.2790363988686583,2935,2892,5061
,Benin,2020-06-28,326,210,772,207,134,299,4,3,5,,,,0.012261492711718197,0.0038829113309714444,0.023809523809523808,16,10,38
,Bhutan,2020-06-28,44,31,60,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,1,3
,Bolivia,2020-06-28,61603,47373,75834,1892,1752,2033,790,679,900,,,,0.01282835951335272,0.008965562014199515,0.01901188163075189,3080,2368,3791
,Bosnia and Herzegovina,2020-06-28,3114,2462,4234,2741,1869,3612,216,176,257,,,,0.06961325039767355,0.04167956410539061,0.10442686073195129,155,123,211
,Brazil,2020-06-28,1476560,1337847,1615274,463829,379772,547886,64210,59523,68896,,,,0.04348628176330347,0.03685026661170102,0.05149839724792954,73828,66892,80763
,Brunei,2020-06-28,166,141,277,168,138,147,3,2,4,,,,0.017973823368652452,0.0072187581687390145,0.028368794326241134,8,7,13
,Bulgaria,2020-06-28,3153,2539,3767,2250,2043,2458,238,220,256,,,,0.0755187586761783,0.05844347305595617,0.10085241862926657,157,126,188
,Burkina Faso,2020-06-28,1054,847,1803,1072,877,1268,83,53,61,,,,0.07869748888786585,0.02938481068063185,0.07313756082098402,52,42,90
,Cabo Verde,2020-06-28,536,390,714,442,344,539,5,4,6,,,,0.009313632360227558,0.005597368097325718,0.015384615384615385,26,19,35
,Cambodia,2020-06-28,146,124,231,152,122,264,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-28,11409,10217,12601,2921,2141,3702,256,187,325,,,,0.022487361785795388,0.014902406020746998,0.03184184893351751,570,510,630
Alberta,Canada,2020-06-28,7890,6955,13117,,,,204,173,234,,,,0.02585811909298212,0.013243360240773433,0.03369786635764096,394,347,655
British Columbia,Canada,2020-06-28,2893,2558,4186,,,,223,198,249,,,,0.07735813646245918,0.047447545638925906,0.09734911977525255,144,127,209
Grand Princess,Canada,2020-06-28,17,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-28,314,294,735,,,,37,7,8,,,,0.11748102341109469,0.009522836842689794,0.02980290159571752,15,14,36
New Brunswick,Canada,2020-06-28,180,126,389,,,,0,0,0,,,,0.0,0.0,0.0,9,6,19
Newfoundland and Labrador,Canada,2020-06-28,336,261,541,,,,4,3,5,,,,0.011871981398827716,0.005544715039227088,0.019157088122605363,16,13,27
