Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-07,45784,40330,51237,5439,4796,6082,671,622,719,,,,0.01466255072195036,0.012151910979724387,0.017852157829716706,2289,2016,2561
,Albania,2020-07-07,1653,1514,1792,1255,1101,1410,45,34,88,,,,0.027457249937717473,0.0189690898221834,0.05873559511766509,82,75,89
,Algeria,2020-07-07,13917,11137,16697,12774,12283,13265,933,726,1140,,,,0.06706337423566647,0.0435170324183219,0.10236366664212994,695,556,834
,Andorra,2020-07-07,1073,852,1459,1011,752,1270,81,51,102,,,,0.07542396118171658,0.03493642811010295,0.11971830985915492,53,42,72
,Angola,2020-07-07,121,102,140,34,25,43,5,4,6,,,,0.04116529449018368,0.028387242720635145,0.058815047090980926,6,5,7
,Antigua and Barbuda,2020-07-07,56,26,32,50,20,23,4,3,5,,,,0.07142857142857142,0.09347667766675297,0.19230769230769232,2,1,1
,Argentina,2020-07-07,54737,47210,62263,12818,11010,14627,1181,1139,1224,,,,0.021588074914017735,0.01829400506447745,0.02593246867824434,2736,2360,3113
,Armenia,2020-07-07,38625,34414,42837,7733,6571,8895,711,589,832,,,,0.018408177831108596,0.013763859619997812,0.02418923712392557,1931,1720,2141
Australian Capital Territory,Australia,2020-07-07,141,108,222,134,104,235,4,3,5,,,,0.02826466815283654,0.013506336696635804,0.046296296296296294,7,5,11
New South Wales,Australia,2020-07-07,3481,3109,5210,3332,2723,5041,48,48,79,,,,0.013823466719425852,0.009212822609208077,0.025583790830903216,174,155,260
Northern Territory,Australia,2020-07-07,37,29,55,40,29,58,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-07,1067,1061,2061,1076,1050,2382,7,6,8,,,,0.006555310714610988,0.0029110850419622205,0.007540056550424128,53,53,103
South Australia,Australia,2020-07-07,470,440,1010,509,436,795,5,4,6,,,,0.010638297872340425,0.003958855544870541,0.013636363636363636,23,22,50
Tasmania,Australia,2020-07-07,258,228,451,283,209,360,18,13,24,,,,0.07083644045112207,0.028810574627669755,0.1088838700263956,12,11,22
Victoria,Australia,2020-07-07,1715,1685,3337,1741,1593,3104,49,19,38,,,,0.02857142857142857,0.00569313850717991,0.022551928783382788,85,84,166
Western Australia,Australia,2020-07-07,689,599,1254,589,559,1081,11,9,15,,,,0.01669681988965679,0.0071761471814938485,0.025686862401487758,34,29,62
,Austria,2020-07-07,18881,16898,31078,18265,15789,25043,702,672,1049,,,,0.037178891845651166,0.02162262287534115,0.062130412055667286,944,844,1553
,Azerbaijan,2020-07-07,23760,19224,28296,8058,6388,9728,197,160,235,,,,0.008332285555931927,0.005672656206118252,0.012246913752797368,1188,961,1414
,Bahamas,2020-07-07,129,103,164,87,69,105,14,11,23,,,,0.10876559083521893,0.06690634726288919,0.22560604693831154,6,5,8
,Bahrain,2020-07-07,31786,27515,36056,29235,25956,32514,35,25,44,,,,0.0011037531185513192,0.0007032190077445312,0.0016286082640721465,1589,1375,1802
,Bangladesh,2020-07-07,187626,179532,195720,33730,25230,42231,2053,1689,2416,,,,0.010942927385997728,0.008631855899676064,0.013462379059470458,9381,8976,9786
,Barbados,2020-07-07,122,92,184,118,101,134,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-07-07,78145,66587,89702,51216,44878,57554,396,350,443,,,,0.005075765749576485,0.0039025361225424548,0.0066562767128953825,3907,3329,4485
,Belgium,2020-07-07,59102,59072,99270,16220,16190,21828,10196,9580,16433,,,,0.17253064098193266,0.09650367347046278,0.27819650742121654,2955,2953,4963
,Benin,2020-07-07,343,261,707,219,151,308,4,3,5,,,,0.01165202055042935,0.004241021832951379,0.019157088122605363,17,13,35
,Bhutan,2020-07-07,98,80,117,24,15,32,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Bolivia,2020-07-07,33920,29161,38678,7405,4723,10087,1191,997,1385,,,,0.03512919498561109,0.025782910902035768,0.04752566734417889,1696,1458,1933
,Bosnia and Herzegovina,2020-07-07,3103,2606,4204,2465,1968,3337,207,164,251,,,,0.06691308011560182,0.03904898322891103,0.09634692786952848,155,130,210
